sample_id,true_label,shared_predicted_gate,shared_oracle_gate,flat_prediction,shared_correct,flat_correct,stage1_target,stage1_prediction,stage2_target,stage2_prediction
ISIC_0030123,0,0,0,1,1,0,0,0,-1,-1
ISIC_0030140,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030144,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030228,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030258,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030365,0,3,0,1,0,0,0,1,-1,2
ISIC_0030370,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030382,1,0,1,0,0,0,1,0,0,0
ISIC_0030394,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030403,2,0,2,2,0,1,1,0,1,1
ISIC_0030427,0,3,0,3,0,0,0,1,-1,2
ISIC_0030428,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030442,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030447,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030466,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030504,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030512,1,1,1,0,1,0,1,1,0,0
ISIC_0030563,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030564,1,0,3,1,0,1,1,0,0,2
ISIC_0030581,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030597,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030607,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030624,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030625,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030640,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030661,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030666,0,0,0,1,1,0,0,0,-1,-1
ISIC_0030691,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030735,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030739,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030764,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030771,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030775,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030801,0,3,0,1,0,0,0,1,-1,2
ISIC_0030827,3,0,1,0,0,0,1,0,2,0
ISIC_0030840,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030883,1,3,3,1,0,1,1,1,0,2
ISIC_0030908,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030920,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030923,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030928,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030933,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030935,0,0,0,0,1,1,0,0,-1,-1
ISIC_0030945,0,3,0,0,0,1,0,1,-1,2
ISIC_0030966,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031049,0,1,0,0,0,1,0,1,-1,0
ISIC_0031064,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031130,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031131,0,3,0,1,0,0,0,1,-1,2
ISIC_0031156,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031184,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031210,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031239,1,0,1,1,0,1,1,0,0,0
ISIC_0031242,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031249,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031271,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031277,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031278,0,1,0,0,0,1,0,1,-1,0
ISIC_0031305,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031314,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031329,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031340,0,1,0,0,0,1,0,1,-1,0
ISIC_0031348,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031350,1,0,3,1,0,1,1,0,0,2
ISIC_0031360,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031401,1,3,3,1,0,1,1,1,0,2
ISIC_0031407,2,3,3,2,0,1,1,1,1,2
ISIC_0031413,2,2,2,2,1,1,1,1,1,1
ISIC_0031447,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031473,0,0,0,1,1,0,0,0,-1,-1
ISIC_0031528,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031543,1,1,1,1,1,1,1,1,0,0
ISIC_0031544,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031545,1,1,1,1,1,1,1,1,0,0
ISIC_0031549,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031638,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031650,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031652,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031667,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031703,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031725,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031741,1,0,1,0,0,0,1,0,0,0
ISIC_0031746,1,0,3,0,0,0,1,0,0,2
ISIC_0031766,0,1,0,1,0,0,0,1,-1,0
ISIC_0031770,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031777,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031796,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031804,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031843,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031853,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031855,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031860,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031884,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031885,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031906,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031924,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031925,2,2,2,2,1,1,1,1,1,1
ISIC_0031945,0,1,0,0,0,1,0,1,-1,0
ISIC_0031955,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031958,1,1,1,1,1,1,1,1,0,0
ISIC_0031960,0,0,0,0,1,1,0,0,-1,-1
ISIC_0031970,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032040,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032066,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032118,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032124,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032165,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032224,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032269,1,3,3,1,0,1,1,1,0,2
ISIC_0032277,3,3,3,1,1,0,1,1,2,2
ISIC_0032287,1,0,1,0,0,0,1,0,0,0
ISIC_0032300,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032310,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032313,1,1,1,1,1,1,1,1,0,0
ISIC_0032328,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032339,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032370,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032385,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032403,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032423,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032441,1,0,1,1,0,1,1,0,0,0
ISIC_0032471,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032492,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032494,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032530,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032531,1,1,1,1,1,1,1,1,0,0
ISIC_0032566,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032574,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032575,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032610,1,0,1,1,0,1,1,0,0,0
ISIC_0032623,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032640,0,1,0,0,0,1,0,1,-1,0
ISIC_0032649,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032657,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032658,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032671,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032676,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032689,0,0,0,1,1,0,0,0,-1,-1
ISIC_0032705,0,1,0,1,0,0,0,1,-1,0
ISIC_0032708,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032732,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032749,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032755,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032760,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032761,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032778,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032793,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032831,0,1,0,1,0,0,0,1,-1,0
ISIC_0032838,0,1,0,1,0,0,0,1,-1,0
ISIC_0032881,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032887,1,1,1,1,1,1,1,1,0,0
ISIC_0032889,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032909,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032937,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032970,1,1,1,1,1,1,1,1,0,0
ISIC_0032973,0,0,0,1,1,0,0,0,-1,-1
ISIC_0032980,0,0,0,0,1,1,0,0,-1,-1
ISIC_0032983,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033003,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033030,0,0,0,1,1,0,0,0,-1,-1
ISIC_0033033,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033046,0,0,0,1,1,0,0,0,-1,-1
ISIC_0033051,1,0,1,0,0,0,1,0,0,0
ISIC_0033057,0,1,0,0,0,1,0,1,-1,0
ISIC_0033061,1,0,1,1,0,1,1,0,0,0
ISIC_0033075,0,0,0,1,1,0,0,0,-1,-1
ISIC_0033082,0,0,0,1,1,0,0,0,-1,-1
ISIC_0033083,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033085,0,0,0,1,1,0,0,0,-1,-1
ISIC_0033090,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033103,1,1,1,0,1,0,1,1,0,0
ISIC_0033116,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033131,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033133,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033134,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033140,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033160,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033181,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033182,0,0,0,1,1,0,0,0,-1,-1
ISIC_0033194,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033197,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033244,0,2,0,2,0,0,0,1,-1,1
ISIC_0033247,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033249,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033251,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033253,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033279,1,1,1,1,1,1,1,1,0,0
ISIC_0033294,0,0,0,1,1,0,0,0,-1,-1
ISIC_0033315,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033325,1,3,3,1,0,1,1,1,0,2
ISIC_0033338,0,1,0,1,0,0,0,1,-1,0
ISIC_0033351,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033352,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033370,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033372,2,2,2,2,1,1,1,1,1,1
ISIC_0033379,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033385,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033386,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033390,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033393,1,0,1,1,0,1,1,0,0,0
ISIC_0033398,0,2,0,2,0,0,0,1,-1,1
ISIC_0033402,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033423,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033425,0,0,0,1,1,0,0,0,-1,-1
ISIC_0033438,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033439,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033466,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033471,0,1,0,0,0,1,0,1,-1,0
ISIC_0033484,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033491,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033506,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033521,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033530,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033540,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033566,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033574,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033589,0,1,0,1,0,0,0,1,-1,0
ISIC_0033600,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033632,0,0,0,1,1,0,0,0,-1,-1
ISIC_0033634,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033637,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033645,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033658,0,0,0,1,1,0,0,0,-1,-1
ISIC_0033660,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033661,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033681,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033714,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033718,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033729,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033738,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033772,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033781,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033818,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033836,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033846,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033850,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033855,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033856,1,1,1,1,1,1,1,1,0,0
ISIC_0033880,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033881,1,0,1,0,0,0,1,0,0,0
ISIC_0033888,0,1,0,1,0,0,0,1,-1,0
ISIC_0033914,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033918,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033930,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033940,0,0,0,1,1,0,0,0,-1,-1
ISIC_0033941,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033945,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033947,1,0,1,0,0,0,1,0,0,0
ISIC_0033957,1,1,1,1,1,1,1,1,0,0
ISIC_0033967,1,0,2,0,0,0,1,0,0,1
ISIC_0033974,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033976,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033978,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033984,0,1,0,1,0,0,0,1,-1,0
ISIC_0033990,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033994,0,0,0,0,1,1,0,0,-1,-1
ISIC_0033999,1,1,1,1,1,1,1,1,0,0
ISIC_0034004,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034009,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034023,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034024,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034025,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034029,0,0,0,1,1,0,0,0,-1,-1
ISIC_0034030,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034032,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034066,2,2,2,2,1,1,1,1,1,1
ISIC_0034077,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034091,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034097,0,0,0,1,1,0,0,0,-1,-1
ISIC_0034098,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034106,1,0,1,1,0,1,1,0,0,0
ISIC_0034109,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034111,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034128,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034136,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034137,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034147,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034154,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034163,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034172,1,0,1,1,0,1,1,0,0,0
ISIC_0034179,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034198,0,0,0,1,1,0,0,0,-1,-1
ISIC_0034204,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034206,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034208,1,3,3,1,0,1,1,1,0,2
ISIC_0034209,0,0,0,1,1,0,0,0,-1,-1
ISIC_0034220,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034221,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034226,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034230,0,1,0,0,0,1,0,1,-1,0
ISIC_0034237,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034258,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034262,1,0,1,0,0,0,1,0,0,0
ISIC_0034265,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034277,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034279,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034280,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034297,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034301,0,0,0,0,1,1,0,0,-1,-1
ISIC_0034305,0,0,0,1,1,0,0,0,-1,-1
ISIC_0034307,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053456,1,1,1,1,1,1,1,1,0,0
ISIC_0053459,0,1,0,1,0,0,0,1,-1,0
ISIC_0053466,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053493,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053514,2,2,2,2,1,1,1,1,1,1
ISIC_0053531,1,1,1,1,1,1,1,1,0,0
ISIC_0053533,1,2,2,1,0,1,1,1,0,1
ISIC_0053539,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053540,0,0,0,1,1,0,0,0,-1,-1
ISIC_0053541,1,1,1,0,1,0,1,1,0,0
ISIC_0053545,1,1,1,0,1,0,1,1,0,0
ISIC_0053557,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053562,0,1,0,0,0,1,0,1,-1,0
ISIC_0053588,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053591,2,2,2,2,1,1,1,1,1,1
ISIC_0053601,2,3,3,3,0,0,1,1,1,2
ISIC_0053618,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053628,1,1,1,1,1,1,1,1,0,0
ISIC_0053636,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053643,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053647,0,0,0,1,1,0,0,0,-1,-1
ISIC_0053649,2,2,2,2,1,1,1,1,1,1
ISIC_0053653,3,3,3,3,1,1,1,1,2,2
ISIC_0053665,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053668,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053673,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053690,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053691,1,1,1,1,1,1,1,1,0,0
ISIC_0053696,0,1,0,1,0,0,0,1,-1,0
ISIC_0053710,0,2,0,2,0,0,0,1,-1,1
ISIC_0053711,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053712,2,1,1,1,0,0,1,1,1,0
ISIC_0053716,0,1,0,1,0,0,0,1,-1,0
ISIC_0053724,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053742,1,1,1,1,1,1,1,1,0,0
ISIC_0053744,2,2,2,2,1,1,1,1,1,1
ISIC_0053748,0,3,0,0,0,1,0,1,-1,2
ISIC_0053750,0,1,0,0,0,1,0,1,-1,0
ISIC_0053755,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053773,0,1,0,2,0,0,0,1,-1,0
ISIC_0053783,0,3,0,2,0,0,0,1,-1,2
ISIC_0053788,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053824,1,1,1,1,1,1,1,1,0,0
ISIC_0053831,0,0,0,1,1,0,0,0,-1,-1
ISIC_0053835,0,3,0,2,0,0,0,1,-1,2
ISIC_0053839,1,1,1,1,1,1,1,1,0,0
ISIC_0053854,1,1,1,1,1,1,1,1,0,0
ISIC_0053862,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053867,2,2,2,2,1,1,1,1,1,1
ISIC_0053868,2,2,2,2,1,1,1,1,1,1
ISIC_0053877,0,3,0,0,0,1,0,1,-1,2
ISIC_0053881,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053883,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053886,0,1,0,1,0,0,0,1,-1,0
ISIC_0053891,1,1,1,1,1,1,1,1,0,0
ISIC_0053894,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053913,2,1,1,1,0,0,1,1,1,0
ISIC_0053920,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053926,3,0,3,3,0,1,1,0,2,2
ISIC_0053934,2,3,3,2,0,1,1,1,1,2
ISIC_0053937,0,0,0,1,1,0,0,0,-1,-1
ISIC_0053947,1,1,1,1,1,1,1,1,0,0
ISIC_0053952,0,0,0,1,1,0,0,0,-1,-1
ISIC_0053960,1,1,1,1,1,1,1,1,0,0
ISIC_0053970,0,0,0,0,1,1,0,0,-1,-1
ISIC_0053971,1,1,1,1,1,1,1,1,0,0
ISIC_0053990,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054018,2,3,3,2,0,1,1,1,1,2
ISIC_0054022,0,1,0,0,0,1,0,1,-1,0
ISIC_0054023,0,1,0,0,0,1,0,1,-1,0
ISIC_0054025,1,1,1,1,1,1,1,1,0,0
ISIC_0054046,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054054,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054057,3,2,2,2,0,0,1,1,2,1
ISIC_0054062,1,1,1,1,1,1,1,1,0,0
ISIC_0054069,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054077,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054080,1,0,1,1,0,1,1,0,0,0
ISIC_0054100,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054104,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054105,0,0,0,1,1,0,0,0,-1,-1
ISIC_0054107,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054111,3,3,3,3,1,1,1,1,2,2
ISIC_0054113,2,2,2,2,1,1,1,1,1,1
ISIC_0054115,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054138,1,1,1,1,1,1,1,1,0,0
ISIC_0054144,2,2,2,2,1,1,1,1,1,1
ISIC_0054145,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054156,2,2,2,2,1,1,1,1,1,1
ISIC_0054157,0,1,0,1,0,0,0,1,-1,0
ISIC_0054161,2,2,2,2,1,1,1,1,1,1
ISIC_0054165,0,1,0,0,0,1,0,1,-1,0
ISIC_0054179,1,2,2,2,0,0,1,1,0,1
ISIC_0054184,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054197,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054202,2,2,2,2,1,1,1,1,1,1
ISIC_0054205,1,0,2,0,0,0,1,0,0,1
ISIC_0054211,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054220,1,1,1,1,1,1,1,1,0,0
ISIC_0054230,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054233,1,1,1,1,1,1,1,1,0,0
ISIC_0054241,2,3,3,3,0,0,1,1,1,2
ISIC_0054277,0,2,0,0,0,1,0,1,-1,1
ISIC_0054278,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054280,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054281,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054286,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054289,1,1,1,1,1,1,1,1,0,0
ISIC_0054291,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054292,1,0,1,1,0,1,1,0,0,0
ISIC_0054300,0,2,0,0,0,1,0,1,-1,1
ISIC_0054304,0,2,0,2,0,0,0,1,-1,1
ISIC_0054305,0,2,0,0,0,1,0,1,-1,1
ISIC_0054307,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054308,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054312,1,0,1,1,0,1,1,0,0,0
ISIC_0054317,1,1,1,1,1,1,1,1,0,0
ISIC_0054324,0,2,0,2,0,0,0,1,-1,1
ISIC_0054330,0,0,0,1,1,0,0,0,-1,-1
ISIC_0054338,2,3,3,2,0,1,1,1,1,2
ISIC_0054339,2,2,2,2,1,1,1,1,1,1
ISIC_0054343,2,2,2,2,1,1,1,1,1,1
ISIC_0054352,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054356,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054362,2,0,2,2,0,1,1,0,1,1
ISIC_0054369,0,1,0,1,0,0,0,1,-1,0
ISIC_0054373,0,0,0,1,1,0,0,0,-1,-1
ISIC_0054377,1,1,1,1,1,1,1,1,0,0
ISIC_0054381,0,1,0,0,0,1,0,1,-1,0
ISIC_0054385,1,1,1,1,1,1,1,1,0,0
ISIC_0054394,3,3,3,3,1,1,1,1,2,2
ISIC_0054395,1,1,1,1,1,1,1,1,0,0
ISIC_0054398,0,1,0,1,0,0,0,1,-1,0
ISIC_0054400,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054403,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054404,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054417,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054445,1,1,1,1,1,1,1,1,0,0
ISIC_0054446,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054476,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054486,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054492,1,1,1,1,1,1,1,1,0,0
ISIC_0054495,0,2,0,0,0,1,0,1,-1,1
ISIC_0054504,2,2,2,2,1,1,1,1,1,1
ISIC_0054525,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054532,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054537,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054538,0,1,0,0,0,1,0,1,-1,0
ISIC_0054539,2,1,1,2,0,1,1,1,1,0
ISIC_0054541,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054543,0,2,0,2,0,0,0,1,-1,1
ISIC_0054557,0,1,0,1,0,0,0,1,-1,0
ISIC_0054559,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054565,0,0,0,0,1,1,0,0,-1,-1
ISIC_0054567,2,2,2,2,1,1,1,1,1,1
ISIC_0054569,2,2,2,2,1,1,1,1,1,1
