image_id,image_path,split_group_id,file_sha256,target_index,target_label,predicted_index,predicted_label,correct,probability_Tis,probability_T1,probability_T2,probability_T3,probability_T4
ISIC_0024120,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0024120.jpg,isic_stage03_group_004a064d0560a139,f300fd23ecd71d42fade55d917b749a264986904ab074fa7d31cb5dd6e0c90ec,0,Tis,0,Tis,1,0.84375,0.1234130859375,0.01171112060546875,0.01250457763671875,0.0084991455078125
ISIC_0024121,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0024121.jpg,isic_stage03_group_004a064d0560a139,94206d988ef3715f88ad8bad858a31bfd5c82faedb009d30a8e7b0fe6f64dadc,0,Tis,0,Tis,1,0.771484375,0.165283203125,0.01806640625,0.02386474609375,0.0214385986328125
ISIC_0046323,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046323.jpg,isic_stage03_group_26eda2ce4272d587,cfe37f8354e0a207326e79c8ef1bd888efc9ae67016a098bcfafec8b67afd22e,1,T1,0,Tis,0,0.556640625,0.34521484375,0.06024169921875,0.02252197265625,0.01520538330078125
ISIC_0046338,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046338.jpg,isic_stage03_group_3d4f1263d163b19a,a897683054502cddbc91300cbe735d0c165494880e6b520d79966e2101b687f8,1,T1,0,Tis,0,0.9130859375,0.08074951171875,0.002254486083984375,0.0018587112426757812,0.0018873214721679688
ISIC_0046344,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046344.jpg,isic_stage03_group_d7e7847878330f9b,f15044d56bca02e5f2da58c77c94b227a6f12906e837bf89cb5f40bcd52832ad,1,T1,0,Tis,0,0.80615234375,0.1507568359375,0.021942138671875,0.011016845703125,0.0102386474609375
ISIC_0046416,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046416.jpg,isic_stage03_group_ba1e40f7af30c087,24a7fd37042651808f47dca517d515c34e9d2fe711a9ae8224af4571feb23e4b,1,T1,0,Tis,0,0.80712890625,0.11328125,0.05572509765625,0.0104827880859375,0.013153076171875
ISIC_0046438,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046438.jpg,isic_stage03_group_0aa8bb5fb7d684a8,6ecd0f7f7325265cd45effe46a7142948768ac5c1d0c3ad1c4bdfda35267ecb2,1,T1,0,Tis,0,0.70654296875,0.2484130859375,0.020172119140625,0.0175018310546875,0.007518768310546875
ISIC_0046441,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046441.jpg,isic_stage03_group_163244b924294fb3,fc939fb7f3caf108d9a2669035ff17dfa186b231727f47a9ed8d7c5d065cc821,1,T1,0,Tis,0,0.6630859375,0.28271484375,0.0161590576171875,0.02593994140625,0.01219940185546875
ISIC_0046504,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046504.jpg,isic_stage03_group_77ead04730b32d17,7093f8a9f8d88408b1dcdd2878d17c0cc3a815e56f71fb93382835bbf848d899,0,Tis,0,Tis,1,0.360595703125,0.182861328125,0.292236328125,0.08294677734375,0.081298828125
ISIC_0046571,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046571.jpg,isic_stage03_group_33f270fb887588fb,3af16a977eca3dfa75da61657c0a2cba3d12315f6e9953ced2f9db70b299b6fe,0,Tis,1,T1,0,0.320068359375,0.3896484375,0.09161376953125,0.11212158203125,0.08660888671875
ISIC_0046596,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046596.jpg,isic_stage03_group_1976a88a888677ac,d10e77b53da865a7e42c213b8a19b75d35e7c942d9d09b9c9eb51d7340197af7,1,T1,0,Tis,0,0.609375,0.2275390625,0.0885009765625,0.03741455078125,0.036956787109375
ISIC_0046626,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046626.jpg,isic_stage03_group_4868ba911165611d,205d34092ee83343ce18f945a8f4f2715ba7f8d6a98806dd4cb832b7c0aa6d65,2,T2,0,Tis,0,0.564453125,0.2178955078125,0.0572509765625,0.096923828125,0.063720703125
ISIC_0046706,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046706.jpg,isic_stage03_group_6539b3ce784f7306,c2e8c7626e7746f72192ab7d1528bc0188fb2701dc7a2ba074391b188431b208,4,T4,0,Tis,0,0.304443359375,0.1759033203125,0.21435546875,0.165283203125,0.14013671875
ISIC_0046900,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046900.jpg,isic_stage03_group_3bfc4b69f388a1fd,033024bb4a03cf79ea2aa2efd9bec30088fbca07862d56d82a53d8b565b47f23,1,T1,0,Tis,0,0.69775390625,0.2193603515625,0.045379638671875,0.022186279296875,0.015380859375
ISIC_0046983,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046983.jpg,isic_stage03_group_152d60574e65022e,fa43ee84c0c192f7728baa5a53f2c9f63eefd23b3badc189e11ae88affbc6ffb,1,T1,0,Tis,0,0.65185546875,0.339599609375,0.0017442703247070312,0.0032958984375,0.0035152435302734375
ISIC_0274411,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0274411.jpg,isic_stage03_group_876655500cc73370,4d69693f1c7dee01e9d4f37d9f4611aca7ac4889d6dbd531812a917a71aad27e,0,Tis,0,Tis,1,0.93603515625,0.058197021484375,0.001468658447265625,0.0024738311767578125,0.002063751220703125
ISIC_0292899,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0292899.jpg,isic_stage03_group_7f814f6c7dd82028,e57207197c86d9e17a85ad54aa3ca49825754825f958db740398bd9af02b2516,0,Tis,0,Tis,1,0.861328125,0.11566162109375,0.007259368896484375,0.00640106201171875,0.00911712646484375
ISIC_0998962,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0998962.jpg,isic_stage03_group_496ce6cf3541fbc4,ec8b6456766e9fbd8001412ce3c03f14d158ee43eff45a85111ded42aa9c77ec,0,Tis,0,Tis,1,0.86328125,0.127197265625,0.0031261444091796875,0.004314422607421875,0.0021305084228515625
ISIC_1423737,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_1423737.jpg,isic_stage03_group_61c7f4579a6a7e71,19fadc6345edaad810848f755f8a391410ad7065c822caca17c3ba3dbe340fba,0,Tis,0,Tis,1,0.91748046875,0.062225341796875,0.01123046875,0.0046234130859375,0.004360198974609375
ISIC_1694817,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_1694817.jpg,isic_stage03_group_8c780d35d5206800,043a4e8461bea11efdf3da811d1c6d04559ba0c7762b7d643baadd628245b0ea,1,T1,0,Tis,0,0.7373046875,0.227783203125,0.014129638671875,0.012451171875,0.008209228515625
ISIC_1699688,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_1699688.jpg,isic_stage03_group_e926ad3a5049c536,a74b508feb9613f9d64ba9888a5dd9eb66dd1a4c0cb7c084f834d6d69f0d1e53,0,Tis,0,Tis,1,0.9384765625,0.05511474609375,0.003082275390625,0.0022029876708984375,0.0011653900146484375
ISIC_2310935,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_2310935.jpg,isic_stage03_group_caa1bac376ed392c,1ab256e482a4619dfcac3e5c9d6a230426221ed18ee16846010aa8609314a279,0,Tis,0,Tis,1,0.85986328125,0.1121826171875,0.01045989990234375,0.009002685546875,0.008331298828125
ISIC_2392633,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_2392633.jpg,isic_stage03_group_bc34e1feeb7c2159,b6e9c66245df7a743f3481eb35f0ef0e46c0fd1c5849c762ccbbe5d6c7bdbb63,0,Tis,0,Tis,1,0.822265625,0.106201171875,0.021026611328125,0.023712158203125,0.0270233154296875
ISIC_2468476,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_2468476.jpg,isic_stage03_group_121ed5234aaf44ab,ba635f447f88aa37cf9260fabaa6ade766bf8567fee535e2b094f7bfe507fd3a,0,Tis,0,Tis,1,0.7763671875,0.207763671875,0.00614166259765625,0.006473541259765625,0.003070831298828125
ISIC_2867416,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_2867416.jpg,isic_stage03_group_b23d86a2e332e601,781edd60974856f2d8a52f5380a225591da29c1e8c6e57ddc72ee9a249289b4e,1,T1,0,Tis,0,0.90869140625,0.0765380859375,0.007640838623046875,0.004306793212890625,0.00283050537109375
ISIC_3041861,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_3041861.jpg,isic_stage03_group_3da38644d8d5e32b,1190c65a2159582bd101c832b43eb6775630add884993681e8a3125908ac260b,0,Tis,0,Tis,1,0.97509765625,0.0193328857421875,0.001979827880859375,0.0019311904907226562,0.0014867782592773438
ISIC_3094758,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_3094758.jpg,isic_stage03_group_8c6e552ae11b8d6a,b25736d315c0bd1563578651fdec87566d1cff759750c10b22af6c0f18634ad0,2,T2,0,Tis,0,0.81494140625,0.1573486328125,0.0099639892578125,0.00980377197265625,0.00774383544921875
ISIC_3389695,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_3389695.jpg,isic_stage03_group_282d222131b80caa,9d83b10a55c078d095cc6e780204716c1b769e67da1ba46ae16e87212d8006e0,1,T1,0,Tis,0,0.72509765625,0.251953125,0.00518798828125,0.01224517822265625,0.00557708740234375
ISIC_3689252,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_3689252.jpg,isic_stage03_group_bea76fd9249ae5b1,03c2e02a7d69560d81e8613ccabf38676a31277246dcd196b61f846941b631cd,0,Tis,0,Tis,1,0.93359375,0.0511474609375,0.005306243896484375,0.00514984130859375,0.0046844482421875
ISIC_3690890,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_3690890.jpg,isic_stage03_group_5cf71a67f4dff2ac,2c5f153293ce1212d9f3912d19c8c7454acb36908e1c1893234c5d5bff612499,0,Tis,0,Tis,1,0.9599609375,0.0224761962890625,0.01064300537109375,0.004375457763671875,0.002597808837890625
ISIC_3750329,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_3750329.jpg,isic_stage03_group_de94b0eccf13eaa4,f316de59726e959bcd2a88a3b8c47611be235497d75ea11239eafa0ef65f8532,0,Tis,0,Tis,1,0.91845703125,0.07830810546875,0.0010404586791992188,0.001399993896484375,0.0007686614990234375
ISIC_3763984,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_3763984.jpg,isic_stage03_group_70de9c63ddf53543,8410d7b95fd7d1a7978df77e0ad31defaeb50f416fbce7f3e0a190a3c05daab0,1,T1,0,Tis,0,0.83984375,0.1383056640625,0.00994110107421875,0.0070953369140625,0.00504302978515625
ISIC_4221304,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_4221304.jpg,isic_stage03_group_2f3bf538cd5fab82,65cccd90aafbc93e9f25fda52b8eed3343ed36674286df9fb7be8408d2c75a97,0,Tis,0,Tis,1,0.91748046875,0.0723876953125,0.003795623779296875,0.0038928985595703125,0.002178192138671875
ISIC_4699695,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_4699695.jpg,isic_stage03_group_c1e83c60fa379fd4,ecbc96007e684e90b90392c32c8bde868f4405bc69482291d77aac531b98c9ee,0,Tis,0,Tis,1,0.87548828125,0.10797119140625,0.00760650634765625,0.004192352294921875,0.00463104248046875
ISIC_4953281,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_4953281.jpg,isic_stage03_group_ef0fabe948347cb3,debd5d28106b27ca259ae4c040e81de9619ee58022c4a4aa6218e59b038f688c,0,Tis,0,Tis,1,0.80126953125,0.1737060546875,0.01253509521484375,0.00724029541015625,0.00504302978515625
ISIC_5296963,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_5296963.jpg,isic_stage03_group_1c1e1f0638adfb4f,df1103c06a3be84916fd7825bf49bf41905163e78b8ce5a86f0abd7636ebb460,0,Tis,0,Tis,1,0.72119140625,0.2274169921875,0.0195465087890625,0.0192413330078125,0.01262664794921875
ISIC_5367118,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_5367118.jpg,isic_stage03_group_d0b55e3a93b84fb4,4e7b393286067b7131d4955f76793d29958a98b876c635856b13b0bc6cf54cb7,0,Tis,0,Tis,1,0.83984375,0.10552978515625,0.026885986328125,0.016754150390625,0.01120758056640625
ISIC_5534730,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_5534730.jpg,isic_stage03_group_dfe8f48f2baf688d,6736a255b071b6d6e2a4d0cae5f2c4b2bccfd4b1b36eb1093bdcf37bcf97283c,0,Tis,0,Tis,1,0.783203125,0.11285400390625,0.0218505859375,0.03228759765625,0.049957275390625
ISIC_5864088,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_5864088.jpg,isic_stage03_group_1e57fd0773db52c2,3722df7fd8f7123b5f8915600edd799905ab34040ff9fcac6a24aa0b4b82d3d8,0,Tis,0,Tis,1,0.89697265625,0.08941650390625,0.003665924072265625,0.004547119140625,0.00514984130859375
ISIC_6275817,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_6275817.jpg,isic_stage03_group_496eb51029aeddec,a06e5284182c926fb40eebbc70d974c568405bac36a72a12b0a49dada0dcd861,0,Tis,0,Tis,1,0.93603515625,0.05694580078125,0.002910614013671875,0.002696990966796875,0.0015363693237304688
ISIC_6369189,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_6369189.jpg,isic_stage03_group_d6c329bcd454cf87,4e78a9db344c544f5a6eb6935f0fb5d87800a49aed6c8b4fada5dc2b04273403,0,Tis,0,Tis,1,0.89013671875,0.10223388671875,0.003513336181640625,0.00252532958984375,0.0013914108276367188
ISIC_6427430,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_6427430.jpg,isic_stage03_group_4d560eaaaaee380a,89673ff2d7068c0d6439cfe0e0fe5613fd1fb86f570818ec4037e31c5c3337b5,1,T1,0,Tis,0,0.5205078125,0.469482421875,0.006237030029296875,0.0020618438720703125,0.0015239715576171875
ISIC_7092052,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_7092052.jpg,isic_stage03_group_d3a0273e1d2babc7,89cf859130bfc018fcc6703f9c713cd0c7b39085af3b46b01985292d14f60208,0,Tis,0,Tis,1,0.826171875,0.10284423828125,0.0251617431640625,0.0268707275390625,0.0189971923828125
ISIC_7462953,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_7462953.jpg,isic_stage03_group_b646b155c6f2f8d8,2d9f82719e9da29c50278795cafa0c7769159b9b530088248bfc05d859f0a560,2,T2,0,Tis,0,0.52490234375,0.281005859375,0.06658935546875,0.07330322265625,0.054290771484375
ISIC_7594243,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_7594243.jpg,isic_stage03_group_2dd771bcef2c4dbc,8592159b510c2a735d63498c3bc55398efebf40086673f52544fc6b647b905fc,0,Tis,0,Tis,1,0.87158203125,0.1092529296875,0.00659942626953125,0.00731658935546875,0.005062103271484375
ISIC_7899041,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_7899041.jpg,isic_stage03_group_d6e3995a9862d149,3f136c8a114aa392c2667853936d03d11fabdf324a3352807148a3c02c732617,0,Tis,0,Tis,1,0.85546875,0.09326171875,0.0200958251953125,0.021240234375,0.01015472412109375
ISIC_8040663,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_8040663.jpg,isic_stage03_group_88ad5796792d1bda,f4def47c81270ef59f0a081a87d97362696c8da312b36e8bc534d2728a43fbf7,0,Tis,0,Tis,1,0.95556640625,0.0386962890625,0.00266265869140625,0.0015745162963867188,0.0015354156494140625
ISIC_8108099,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_8108099.jpg,isic_stage03_group_b846461856f13f67,5f82d4533d091b23149b1ec2f9203b9bc56b53f30f6f453f9237ec449ae340f2,2,T2,0,Tis,0,0.66064453125,0.25830078125,0.036224365234375,0.0298004150390625,0.0152587890625
ISIC_8278458,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_8278458.jpg,isic_stage03_group_a3e1d508249ce976,ce115e71e6f0b1d5bc8a3b8f584f377c3186f3da3fc04bb258006df384329b9c,1,T1,0,Tis,0,0.81591796875,0.171875,0.004222869873046875,0.004383087158203125,0.0034885406494140625
ISIC_8348262,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_8348262.jpg,isic_stage03_group_89a94f87e3ec1a25,069df01707dc42cd33b28396fe6f5925ea4d486fc7a1c9284c531186f8b52725,0,Tis,0,Tis,1,0.826171875,0.09918212890625,0.019927978515625,0.0306243896484375,0.02392578125
ISIC_8961478,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_8961478.jpg,isic_stage03_group_a00cd7a63e79fc62,10a75831ebe986e5e6530a703dcf4af2fb3d981126c638e4720781be784f9dec,1,T1,0,Tis,0,0.4951171875,0.379150390625,0.049072265625,0.041351318359375,0.03521728515625
ISIC_9051948,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_9051948.jpg,isic_stage03_group_022155bfbcc1577b,0c651941ea0b3cf5cf5671b5b8eb30092bb8a6226215a16c0c250e209e6edebb,0,Tis,0,Tis,1,0.90576171875,0.06787109375,0.0074615478515625,0.0146484375,0.004489898681640625
ISIC_9219356,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_9219356.jpg,isic_stage03_group_282878ab2b731458,0ffd2a9b717968e9553238e4f21d92edbe65908a2571c91a3eddb3313a3f77d4,0,Tis,0,Tis,1,0.640625,0.286376953125,0.0247650146484375,0.0223541259765625,0.0260772705078125
