dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,42,ISIC_0053828,,1,1,1,0.2597317397594452,0.7402682304382324,0.41997337341308594,0.2859777510166168,0.29404887557029724,0,1,1,1,1,True,True,True,True,False,both_correct,False,False,0.8269646763801575,0.1699884831905365,0.0022425323259085417,0.0008042984991334379,0.3623399040885633,0.48947767918504675,0.12181694093852653,0.02636547578786339
isic,42,ISIC_0053833,,0,0,0,0.7311065793037415,0.26889345049858093,0.26209601759910583,0.37024685740470886,0.3676571547985077,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8775849342346191,0.1211106926202774,0.0008979939157143235,0.0004063418018631637,0.7320983709083351,0.08248392225984881,0.15875648013325067,0.02666122669856533
isic,42,ISIC_0053842,,0,0,0,0.731730043888092,0.26826995611190796,0.2584950029850006,0.37140873074531555,0.37009623646736145,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7402355074882507,0.17754678428173065,0.00822327472269535,0.07399443536996841,0.730324058850026,0.08174313665807739,0.16107540059703007,0.026857403894866475
isic,42,ISIC_0053846,,1,1,0,0.5915167927742004,0.40848320722579956,0.3681856691837311,0.3587358593940735,0.27307847142219543,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.6748065948486328,0.32440876960754395,0.00035336235305294394,0.0004312606470193714,0.6835317897263931,0.17161380240752466,0.12045170297562813,0.02440270489045424
isic,42,ISIC_0053851,,0,0,0,0.6975059509277344,0.3024941086769104,0.2776271104812622,0.385023832321167,0.3373491168022156,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8800487518310547,0.11668401956558228,0.002873032120987773,0.000394175061956048,0.7211239606897116,0.09791990357391189,0.15444724480318947,0.02650889093318696
isic,42,ISIC_0053857,,0,0,0,0.6711742877960205,0.3288257122039795,0.30189406871795654,0.3794465959072113,0.31865939497947693,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8871666789054871,0.07805149257183075,0.03310561180114746,0.001676232204772532,0.7160038800143642,0.11350140219999105,0.14455636970607055,0.025938348079574118
isic,42,ISIC_0053865,,0,0,0,0.6797103881835938,0.3202895522117615,0.3520987927913666,0.36074572801589966,0.28715550899505615,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9022517204284668,0.08270211517810822,0.014842160046100616,0.00020399951608851552,0.7447454395607542,0.11875077894957085,0.11385440307918031,0.022649378410494646
isic,42,ISIC_0053871,,0,0,0,0.6461532711982727,0.3538467288017273,0.37392500042915344,0.3513343632221222,0.27474072575569153,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9972468614578247,0.0022937071043998003,0.00044710462680086493,1.2377478014968801e-05,0.728582180028598,0.14008106028585549,0.1088187403305511,0.02251801935499551
isic,42,ISIC_0053874,,0,0,0,0.7300974726676941,0.2699025273323059,0.26324203610420227,0.3699640929698944,0.3667938709259033,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9774364829063416,0.021998802199959755,0.000514842162374407,4.989276931155473e-05,0.7321422329272178,0.08299708270600464,0.15823085004812024,0.026629834318657255
isic,42,ISIC_0053876,,2,1,0,0.7245780229568481,0.27542194724082947,0.2689541280269623,0.36813315749168396,0.36291274428367615,0,0,0,0,2,False,False,False,True,False,both_wrong_same_prediction,True,False,0.9491481184959412,0.015222162008285522,0.03450315073132515,0.0011266365181654692,0.7319361033924049,0.08575252402067983,0.15580786747546524,0.02650350511145002
isic,42,ISIC_0053880,,0,0,0,0.7301455736160278,0.26985442638397217,0.2682710587978363,0.36836543679237366,0.36336347460746765,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.41702234745025635,0.5801100730895996,0.0005697467131540179,0.002297836123034358,0.7351560021005632,0.0837277771336324,0.1547983273615205,0.026317893404283862
isic,42,ISIC_0053884,,1,1,0,0.6662524938583374,0.3337474465370178,0.3382176160812378,0.36654961109161377,0.2952328324317932,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.0019276193343102932,0.9956104159355164,0.001258005970157683,0.0012039196444675326,0.7295034441615312,0.12272491875439094,0.12386732790081267,0.02390430918326521
isic,42,ISIC_0053896,,0,0,0,0.6269810795783997,0.37301895022392273,0.38136255741119385,0.34887030720710754,0.2697671353816986,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7590967416763306,0.240733802318573,5.379588401410729e-05,0.00011567933688638732,0.7164951314828322,0.15260162800169555,0.10823398247901371,0.0226692580364586
isic,42,ISIC_0053918,,0,0,1,0.4302670359611511,0.5697329640388489,0.3845120966434479,0.3327268958091736,0.2827610671520233,1,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.1798194795846939,0.818585991859436,0.0012822215212509036,0.0003123861097265035,0.5355676679148189,0.30251636121578895,0.13434665141400298,0.02756931945538923
isic,42,ISIC_0053922,,0,0,0,0.5423066020011902,0.4576934278011322,0.38211551308631897,0.34761765599250793,0.2702667713165283,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6186536550521851,0.38114145398139954,2.0388852135511115e-05,0.00018458558770362288,0.6448851356524166,0.20916528215758734,0.12090857894262258,0.025041003247373506
isic,42,ISIC_0053929,,0,0,0,0.6068771481513977,0.3931228816509247,0.3792688548564911,0.34732046723365784,0.2734106481075287,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8257397413253784,0.17342282831668854,0.0005236134165897965,0.0003138875763397664,0.6995728703466227,0.16420139608315018,0.11276730830955317,0.023458425260673935
isic,42,ISIC_0053933,,1,1,1,0.32664719223976135,0.6733527779579163,0.41733479499816895,0.3030265271663666,0.2796386182308197,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.0002855732454918325,0.9779075980186462,0.021042581647634506,0.0007642337586730719,0.4321715999291747,0.4194639000210382,0.12193768465755629,0.02642681539223086
isic,42,ISIC_0053936,,0,0,0,0.6556668281555176,0.3443332016468048,0.3349096477031708,0.3771413266658783,0.2879490554332733,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9914534091949463,0.007657201029360294,0.0007642985437996686,0.00012501222954597324,0.7211915513438825,0.12775569064420889,0.12683021410217224,0.024222543909736282
isic,42,ISIC_0053948,,0,0,1,0.4420342743396759,0.5579657554626465,0.41964492201805115,0.31610795855522156,0.2642470598220825,1,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.4086246192455292,0.5910717844963074,0.0001801859907573089,0.0001233570947078988,0.5556044179405406,0.30592897091364507,0.11340969783850198,0.025056913307312335
isic,42,ISIC_0053953,,1,1,1,0.30187633633613586,0.6981236934661865,0.417667418718338,0.29548442363739014,0.28684818744659424,0,1,0,1,1,True,False,True,True,False,both_correct,False,False,0.45781949162483215,0.3997073769569397,0.1418258547782898,0.000647233275230974,0.40587240986722456,0.4447881340804357,0.12277117803976942,0.02656827801257027
isic,42,ISIC_0053959,,0,0,0,0.6273806691169739,0.3726193606853485,0.37882059812545776,0.34975355863571167,0.2714257836341858,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9070114493370056,0.09283820539712906,6.683890387648717e-05,8.350793359568343e-05,0.7159315992267883,0.15180625994833852,0.10945362781625455,0.022808513008618737
isic,42,ISIC_0053968,,0,0,1,0.2786492109298706,0.7213507294654846,0.40882793068885803,0.29663240909576416,0.2945396304130554,2,1,1,1,0,False,False,False,True,False,both_wrong_same_prediction,False,True,0.13230784237384796,0.1819949746131897,0.6475954055786133,0.0381016805768013,0.3806940365500057,0.4639527472710142,0.12818934140758964,0.027163874771390276
isic,42,ISIC_0053975,,0,0,0,0.5787309408187866,0.42126908898353577,0.379705011844635,0.349230021238327,0.27106496691703796,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.006237760651856661,0.9929592609405518,0.000722602300811559,8.036428334889933e-05,0.6763420506737969,0.18270890429387326,0.11675530380509046,0.024193741227239187
isic,42,ISIC_0053980,,1,1,1,0.28736767172813416,0.7126322984695435,0.4095843732357025,0.29819872975349426,0.2922169268131256,0,1,1,1,1,True,True,True,True,False,both_correct,False,False,0.46650463342666626,0.08278641849756241,0.012468402273952961,0.43824055790901184,0.3898047311582194,0.45548142573482436,0.12760680476067454,0.027107038346281632
isic,42,ISIC_0053992,,0,0,0,0.6705003976821899,0.32949960231781006,0.3503989279270172,0.36870843172073364,0.28089264035224915,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9968875050544739,0.0027743640821427107,0.000317860278300941,2.0240906451363117e-05,0.738159077562465,0.12322348275349612,0.1157415645280663,0.02287587515597242
isic,42,ISIC_0054019,,0,0,1,0.24508501589298248,0.7549149990081787,0.4221888482570648,0.2806553840637207,0.2971557676792145,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.7879318594932556,0.20959831774234772,0.001193898729979992,0.0012758728116750717,0.3476736839414458,0.5055854067509975,0.12056210726618267,0.026178802041373923
isic,42,ISIC_0054021,,1,1,1,0.1628454476594925,0.8371545076370239,0.44898074865341187,0.24822326004505157,0.302795946598053,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.002453268738463521,0.9974817633628845,4.9061138270189986e-05,1.5958958101691678e-05,0.27019350109534707,0.6029606277442207,0.10333431821672487,0.023511552943707527
isic,42,ISIC_0054044,,0,0,1,0.2238008826971054,0.7761991024017334,0.41736194491386414,0.27870258688926697,0.3039354085922241,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.7131317853927612,0.28421881794929504,0.0014740676851943135,0.0011752292048186064,0.3262695068310484,0.5243839519143516,0.12296936335833766,0.026377177896262278
isic,42,ISIC_0054065,,2,1,0,0.731442391872406,0.268557608127594,0.2585183084011078,0.371487557888031,0.3699941039085388,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.15861564874649048,0.014553219079971313,0.8206024169921875,0.006228772923350334,0.7301624804519086,0.08184535375823933,0.1611266528773568,0.02686551291249533
isic,42,ISIC_0054066,,0,0,0,0.731442391872406,0.268557608127594,0.2585885226726532,0.3714524209499359,0.3699590861797333,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9685350656509399,0.007358836010098457,0.012323732487857342,0.01178237795829773,0.7302036768349021,0.0818553077731109,0.16107948790061366,0.026861527491373365
isic,42,ISIC_0054126,,0,0,1,0.4883139133453369,0.5116861462593079,0.3801269233226776,0.34577691555023193,0.2740961015224457,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.7530992031097412,0.09472281485795975,0.15129272639751434,0.00088523980230093,0.5931484246594955,0.25084579544008173,0.129498638261411,0.026507141639011737
isic,42,ISIC_0054134,,0,0,0,0.6621686220169067,0.3378313183784485,0.37006697058677673,0.35404837131500244,0.2758846580982208,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8168646693229675,0.1815565675497055,0.0007655331282876432,0.0008133157389238477,0.7391116220831344,0.13080635912308936,0.10788344792686311,0.02219857086691299
isic,42,ISIC_0054151,,1,1,0,0.7016619443893433,0.29833802580833435,0.2753366231918335,0.38423195481300354,0.3404313921928406,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.2017858475446701,0.7965213060379028,0.0011315782321617007,0.0005612669629044831,0.7224849511099964,0.09585278513929898,0.15513259457916106,0.026529669171543625
isic,42,ISIC_0054162,,0,0,0,0.7032438516616821,0.29675614833831787,0.3038390576839447,0.3763379156589508,0.3198229968547821,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9339830279350281,0.06052945926785469,0.005051734857261181,0.00043584717786870897,0.7389873208507334,0.10004132699744339,0.13628621910570754,0.02468513304611572
isic,42,ISIC_0054167,,1,1,0,0.7251623272895813,0.2748377025127411,0.273881196975708,0.3648099899291992,0.3613088130950928,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.04185135290026665,0.9581300616264343,5.7281640692963265e-06,1.2808161955035757e-05,0.7349770577665907,0.0862353295932704,0.1525641551823872,0.026223457457751554
isic,42,ISIC_0054169,,2,1,0,0.501312255859375,0.498687744140625,0.37731218338012695,0.34734708070755005,0.2753407657146454,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.02111620083451271,0.010735188610851765,0.9616437554359436,0.006504864897578955,0.6048978171132159,0.23922086030810435,0.12947951427527096,0.026401808303408682
isic,42,ISIC_0054171,,2,1,0,0.7306263446807861,0.26937365531921387,0.25918543338775635,0.3714020252227783,0.36941254138946533,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.0203270073980093,0.00202546245418489,0.9770218729972839,0.0006256234482862055,0.7300549287410871,0.08222122029625023,0.16086926038559574,0.02685459057706688
isic,42,ISIC_0054174,,3,1,0,0.5608164668083191,0.4391835331916809,0.3620922565460205,0.3629884123802185,0.2749193608760834,0,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.5957832336425781,0.24331797659397125,0.0009368789615109563,0.15996189415454865,0.65516468812379,0.1905304867240779,0.12868631637340835,0.02561850877872383
isic,42,ISIC_0054176,,0,0,0,0.7313464283943176,0.2686535120010376,0.25865867733955383,0.37146249413490295,0.3698788285255432,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7927772402763367,0.01596292480826378,0.16415895521640778,0.02710086479783058,0.7301882562270267,0.0818987792904387,0.161052693082417,0.02686027140011748
isic,42,ISIC_0054185,,1,1,1,0.4392662048339844,0.5607337951660156,0.39336884021759033,0.332383930683136,0.2742472290992737,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.00136568455491215,0.9986280202865601,5.248212801234331e-06,1.1261728332101484e-06,0.5471619600753953,0.29830945624981936,0.1278065581437814,0.026722025531003942
isic,42,ISIC_0054192,,0,0,1,0.24889913201332092,0.7511008381843567,0.4249660074710846,0.28267401456832886,0.29235994815826416,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.5526456832885742,0.43717876076698303,0.007581071928143501,0.002594487741589546,0.351736141554578,0.5036207917022235,0.11872085608375346,0.025922210659444948
isic,42,ISIC_0054193,,1,1,1,0.4371626079082489,0.5628373622894287,0.38460826873779297,0.3377932906150818,0.27759844064712524,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.0997961014509201,0.8999578356742859,0.00016968288400676101,7.633283530594781e-05,0.5429017003205432,0.29674244589151916,0.13304949602420402,0.02730635776373349
isic,42,ISIC_0054194,,1,1,1,0.4753161072731018,0.5246838927268982,0.3920564651489258,0.33673834800720215,0.2712051570415497,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.021797282621264458,0.9753639698028564,0.0013695077504962683,0.001469267182983458,0.5834694565576484,0.26592234222824557,0.12452091781343383,0.02608728340067221
isic,42,ISIC_0054198,,1,1,1,0.27386561036109924,0.7261344194412231,0.4097442924976349,0.2953439950942993,0.294911652803421,0,1,1,1,1,True,True,True,True,False,both_correct,False,False,0.5512135028839111,0.44638630747795105,0.0014629890210926533,0.0009372259373776615,0.37587054265047043,0.4693805167433589,0.12766087607285756,0.02708806453331301
isic,42,ISIC_0054207,,0,0,1,0.4714970290660858,0.5285030007362366,0.41531771421432495,0.3248148262500763,0.25986745953559875,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.8966137766838074,0.09874793887138367,0.0034624780528247356,0.0011757502797991037,0.5852042172041494,0.2777328676492726,0.11237842182686736,0.024684493319710756
isic,42,ISIC_0054219,,0,0,1,0.4548051059246063,0.5451949238777161,0.39785268902778625,0.3341270685195923,0.2680201828479767,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9127439260482788,0.07882551103830338,0.008139500394463539,0.00029103088309057057,0.564297120999583,0.28629206181428357,0.12334391515996482,0.02606690202616868
isic,42,ISIC_0054221,,0,0,0,0.6961649656295776,0.30383509397506714,0.34771662950515747,0.3648155927658081,0.2874678075313568,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9986370205879211,0.0010089704301208258,0.0003330482286401093,2.0920073438901454e-05,0.7544809950361048,0.11047233700554475,0.11276790492656287,0.022278763031787673
isic,42,ISIC_0054234,,0,0,0,0.6165319085121155,0.3834681212902069,0.3649090528488159,0.35626018047332764,0.2788308262825012,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.024918649345636368,0.973739504814148,0.0010585765121504664,0.00028324747108854353,0.7024808462461513,0.15515587195854255,0.1184199390016,0.023943342793706274
isic,42,ISIC_0054247,,0,0,1,0.4141581952571869,0.5858418345451355,0.39709582924842834,0.3286820352077484,0.27422210574150085,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9833207726478577,0.00994736235588789,0.0066061802208423615,0.0001256935647688806,0.5219322315697601,0.32327692006892034,0.12792976544361184,0.026861082917707765
isic,42,ISIC_0054256,,0,0,1,0.43815404176712036,0.5618459582328796,0.3954479694366455,0.3316011130809784,0.2729508578777313,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.6751050353050232,0.3239189386367798,0.00048131876974366605,0.0004946614499203861,0.5465232303965255,0.3002080292475342,0.1266756910848502,0.026593049271090144
isic,42,ISIC_0054257,,0,0,0,0.6998701691627502,0.30012983083724976,0.2784692645072937,0.38407614827156067,0.337454617023468,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8845672011375427,0.10720542818307877,0.005068216938525438,0.003159244079142809,0.7231365756476789,0.09711154136256968,0.15336965922027337,0.026382223769478116
isic,42,ISIC_0054273,,0,0,0,0.7305302619934082,0.2694697678089142,0.26181328296661377,0.3700732886791229,0.36811336874961853,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.1055368036031723,0.007705021183937788,0.8862414956092834,0.0005167085910215974,0.7315225685806687,0.08262698234746559,0.15914072142795507,0.026709727643910684
isic,42,ISIC_0054279,,2,1,0,0.7003827095031738,0.2996172606945038,0.27525433897972107,0.38543227314949036,0.3393133580684662,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.07404385507106781,0.003399413777515292,0.9216282963752747,0.0009284407715313137,0.7217027344232607,0.09637860215137269,0.1553656793220862,0.026552984103280528
isic,42,ISIC_0054284,,1,1,1,0.3213534951210022,0.6786465048789978,0.39391767978668213,0.3118428587913513,0.29423946142196655,0,1,0,0,1,True,False,False,True,False,hard_correct_fusion_wrong,False,False,0.8629575371742249,0.129147008061409,0.007328792475163937,0.0005667938967235386,0.4231659716054615,0.41228773518697914,0.136383511812408,0.028162781395151455
isic,42,ISIC_0054288,,1,1,0,0.5815556049346924,0.4184443950653076,0.35251736640930176,0.36585599184036255,0.2816266119480133,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.08180572837591171,0.9001312851905823,0.004368482623249292,0.013694493100047112,0.6694043925561359,0.17399960417393473,0.1309441115980466,0.0256518916718828
isic,42,ISIC_0054297,,0,0,0,0.731442391872406,0.268557608127594,0.2586236000061035,0.37145745754241943,0.36991894245147705,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9545746445655823,0.03583253175020218,0.002043739892542362,0.0075490521267056465,0.7302270641270755,0.08186105027358327,0.16105297559203358,0.026858910007307623
isic,42,ISIC_0054306,,2,1,0,0.7303860783576965,0.26961398124694824,0.26462432742118835,0.36880990862846375,0.3665657341480255,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.010849912650883198,0.002386320848017931,0.9865034818649292,0.00026026173145510256,0.7330683604190434,0.08308040995153908,0.1572989447092153,0.026552284920202087
isic,42,ISIC_0054347,,2,1,0,0.7315382957458496,0.268461674451828,0.25860023498535156,0.3714239001274109,0.36997586488723755,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.008321409113705158,0.0012927984353154898,0.9897319674491882,0.0006538800080306828,0.7302699472645334,0.0818242196340076,0.16104832467608457,0.02685750842537439
isic,42,ISIC_0054348,,0,0,1,0.2454465627670288,0.754553496837616,0.4252905547618866,0.27921897172927856,0.295490562915802,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.8597643375396729,0.12277694791555405,0.013614704832434654,0.003843956161290407,0.34825460878823755,0.5069956254544133,0.11878990227972869,0.025959863477620415
isic,42,ISIC_0054353,,2,1,0,0.6188092827796936,0.38119077682495117,0.34880417585372925,0.3676805794239044,0.28351521492004395,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.00909475889056921,0.10137546807527542,0.8878058195114136,0.0017239399021491408,0.6984834671318617,0.1503982650712023,0.12640342306223798,0.024714844734698035
isic,42,ISIC_0054355,,1,1,0,0.6978148818016052,0.3021851181983948,0.27713558077812195,0.3850935697555542,0.33777081966400146,0,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.7633582353591919,0.2350957989692688,0.00016695901285856962,0.0013789484510198236,0.7210475591489595,0.09771071169848337,0.15471194563532073,0.02652978351723635
isic,42,ISIC_0054357,,0,0,1,0.3692866563796997,0.6307133436203003,0.39190059900283813,0.3192358613014221,0.28886356949806213,1,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.47826290130615234,0.5211813449859619,0.0005019702366553247,5.3740444855066016e-05,0.47331120969296825,0.3634275542010205,0.13527717756617422,0.027984058539836938
isic,42,ISIC_0054365,,2,1,0,0.7301936745643616,0.26980629563331604,0.2609522044658661,0.3710237145423889,0.3680240511894226,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.009348218329250813,0.42895743250846863,0.48845165967941284,0.07324276864528656,0.7308677127228924,0.08263534978782665,0.15973875579726587,0.026758181692015007
isic,42,ISIC_0054378,,3,1,1,0.44317862391471863,0.556821346282959,0.3879862129688263,0.33618420362472534,0.27582961320877075,2,1,0,0,1,False,False,False,False,False,both_wrong_different_predictions,False,False,0.005899598356336355,0.014530522748827934,0.9095683693885803,0.0700015276670456,0.5498993424816618,0.2926510908073296,0.13046296260581955,0.026986604105189077
isic,42,ISIC_0054391,,1,1,1,0.3417472243309021,0.6582527756690979,0.3937006890773773,0.3172755539417267,0.289023756980896,0,1,0,0,1,True,False,False,True,False,hard_correct_fusion_wrong,False,False,0.9094682931900024,0.08044447004795074,0.00952830072492361,0.0005589634529314935,0.4446508359922155,0.39196189466265713,0.1353881622856389,0.02799910705948851
isic,42,ISIC_0054392,,0,0,0,0.730770468711853,0.26922956109046936,0.2611001133918762,0.3705548644065857,0.3683450222015381,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9657591581344604,0.033863186836242676,3.207797635695897e-05,0.0003455449768807739,0.7312794200558654,0.08244901263110851,0.15953472271617744,0.026736844596848556
isic,42,ISIC_0054406,,0,0,0,0.5550131797790527,0.44498682022094727,0.3776454031467438,0.34951546788215637,0.27283912897109985,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5972979068756104,0.4025763273239136,5.946141027379781e-05,6.633399607380852e-05,0.6548917161351988,0.198590312842272,0.12152847156498849,0.024989499457540695
isic,42,ISIC_0054409,,1,1,1,0.22953520715236664,0.7704647779464722,0.42096325755119324,0.2810388207435608,0.29799792170524597,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.002190357306972146,0.9976119995117188,0.00013923546066507697,5.838306969963014e-05,0.33214476766346723,0.5211189224627196,0.12066255215587955,0.026073757717933622
isic,42,ISIC_0054421,,0,0,1,0.4906550943851471,0.5093448758125305,0.37595251202583313,0.3495984673500061,0.27444902062416077,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9242203235626221,0.07542140036821365,0.00020774579024873674,0.0001505130057921633,0.5942998913477654,0.24757357169767732,0.1314506112235532,0.02667592573100409
isic,42,ISIC_0054422,,0,0,0,0.7315382957458496,0.268461674451828,0.2586587369441986,0.37141722440719604,0.36992403864860535,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7405965328216553,0.2584550082683563,0.0004760876181535423,0.0004723826714325696,0.7303070697337226,0.0818332783632969,0.16100609011083178,0.026853561792148598
isic,42,ISIC_0054423,,0,0,0,0.591428279876709,0.40857169032096863,0.39810067415237427,0.33963659405708313,0.2622626721858978,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8463952541351318,0.15264207124710083,0.0003533615090418607,0.000609362730756402,0.6928164705989656,0.1787442462367789,0.1056550664864394,0.02278421667781607
isic,42,ISIC_0054427,,1,1,0,0.5589590668678284,0.441040962934494,0.3875841200351715,0.3438786268234253,0.2685372531414032,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.003154197707772255,0.9968433380126953,4.489102423121949e-07,2.0197505818941863e-06,0.6614835522371668,0.19849262780949686,0.11571910536227407,0.024304714591062235
isic,42,ISIC_0054439,,2,1,0,0.576899528503418,0.42310044169425964,0.3657739460468292,0.3592689335346222,0.2749571204185486,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.12132640182971954,0.03803226724267006,0.7653919458389282,0.07524940371513367,0.6702737671453391,0.18050838815832154,0.12422712029894059,0.024990724397398863
isic,42,ISIC_0054461,,0,0,0,0.6996649503707886,0.30033501982688904,0.27673405408859253,0.38500529527664185,0.338260680437088,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5271714329719543,0.4652271568775177,0.0005373282474465668,0.0070641012862324715,0.7220595588479808,0.09691078414338687,0.15454173114120076,0.02648792586743151
isic,42,ISIC_0054463,,0,0,0,0.7274917364120483,0.27250829339027405,0.26545581221580505,0.3687964081764221,0.3657477796077728,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9890221357345581,0.006026285234838724,0.0016750739887356758,0.0032764344941824675,0.7317144883368942,0.0841996849498601,0.15747286806095714,0.026612958652288434
isic,42,ISIC_0054464,,1,1,1,0.21667379140853882,0.783326268196106,0.41506490111351013,0.2775750160217285,0.30736005306243896,0,1,1,1,1,True,True,True,True,False,both_correct,False,False,0.9141201376914978,0.08113276958465576,0.002449997467920184,0.002297068713232875,0.31920266605580677,0.5300635777645485,0.12422780645472598,0.026505949724918883
isic,42,ISIC_0054465,,1,1,0,0.729616105556488,0.27038389444351196,0.26286399364471436,0.3698839843273163,0.36725202202796936,3,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.00964756216853857,0.2272123247385025,0.19415529072284698,0.5689848065376282,0.7315788743661229,0.08309686206276452,0.15864573319089342,0.02667853038021926
isic,42,ISIC_0054467,,2,1,0,0.6660353541374207,0.33396464586257935,0.3023788332939148,0.3813105821609497,0.3163105845451355,0,0,0,0,2,False,False,False,True,False,both_wrong_same_prediction,True,False,0.8599601984024048,0.021602392196655273,0.11821571737527847,0.00022162118693813682,0.7127630917508989,0.11601747675782502,0.1451765372038807,0.026042894287395476
isic,42,ISIC_0054494,,0,0,0,0.5984148979187012,0.40158510208129883,0.3865223228931427,0.34380629658699036,0.26967141032218933,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9257240891456604,0.07422779500484467,2.579163628979586e-05,2.232080078101717e-05,0.6949975088521214,0.17127713724215174,0.11043712146332221,0.023288232442404577
