image_id,image_path,split_group_id,file_sha256,target_index,target_label,predicted_index,predicted_label,correct,probability_Tis,probability_T1,probability_T2,probability_T3,probability_T4
ISIC_0024120,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0024120.jpg,isic_stage03_group_004a064d0560a139,f300fd23ecd71d42fade55d917b749a264986904ab074fa7d31cb5dd6e0c90ec,0,Tis,0,Tis,1,0.66796875,0.221923828125,0.034698486328125,0.043060302734375,0.032318115234375
ISIC_0024121,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0024121.jpg,isic_stage03_group_004a064d0560a139,94206d988ef3715f88ad8bad858a31bfd5c82faedb009d30a8e7b0fe6f64dadc,0,Tis,0,Tis,1,0.68798828125,0.294921875,0.00403594970703125,0.00572967529296875,0.00730133056640625
ISIC_0046323,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046323.jpg,isic_stage03_group_26eda2ce4272d587,cfe37f8354e0a207326e79c8ef1bd888efc9ae67016a098bcfafec8b67afd22e,1,T1,2,T2,0,0.09649658203125,0.39599609375,0.480712890625,0.0243682861328125,0.00238800048828125
ISIC_0046338,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046338.jpg,isic_stage03_group_3d4f1263d163b19a,a897683054502cddbc91300cbe735d0c165494880e6b520d79966e2101b687f8,1,T1,0,Tis,0,0.9228515625,0.056304931640625,0.00702667236328125,0.008544921875,0.005237579345703125
ISIC_0046344,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046344.jpg,isic_stage03_group_d7e7847878330f9b,f15044d56bca02e5f2da58c77c94b227a6f12906e837bf89cb5f40bcd52832ad,1,T1,0,Tis,0,0.69921875,0.28271484375,0.01447296142578125,0.0023784637451171875,0.0010805130004882812
ISIC_0046416,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046416.jpg,isic_stage03_group_ba1e40f7af30c087,24a7fd37042651808f47dca517d515c34e9d2fe711a9ae8224af4571feb23e4b,1,T1,2,T2,0,0.05242919921875,0.0140533447265625,0.92431640625,0.0045013427734375,0.00446319580078125
ISIC_0046438,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046438.jpg,isic_stage03_group_0aa8bb5fb7d684a8,6ecd0f7f7325265cd45effe46a7142948768ac5c1d0c3ad1c4bdfda35267ecb2,1,T1,0,Tis,0,0.630859375,0.1959228515625,0.09051513671875,0.07891845703125,0.00394439697265625
ISIC_0046441,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046441.jpg,isic_stage03_group_163244b924294fb3,fc939fb7f3caf108d9a2669035ff17dfa186b231727f47a9ed8d7c5d065cc821,1,T1,0,Tis,0,0.59130859375,0.32666015625,0.00440216064453125,0.0728759765625,0.00484466552734375
ISIC_0046504,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046504.jpg,isic_stage03_group_77ead04730b32d17,7093f8a9f8d88408b1dcdd2878d17c0cc3a815e56f71fb93382835bbf848d899,0,Tis,2,T2,0,0.046966552734375,0.0033473968505859375,0.9423828125,0.005008697509765625,0.0021114349365234375
ISIC_0046571,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046571.jpg,isic_stage03_group_33f270fb887588fb,3af16a977eca3dfa75da61657c0a2cba3d12315f6e9953ced2f9db70b299b6fe,0,Tis,1,T1,0,0.040283203125,0.955078125,0.001529693603515625,0.002582550048828125,0.0005998611450195312
ISIC_0046596,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046596.jpg,isic_stage03_group_1976a88a888677ac,d10e77b53da865a7e42c213b8a19b75d35e7c942d9d09b9c9eb51d7340197af7,1,T1,0,Tis,0,0.49560546875,0.05657958984375,0.4365234375,0.005222320556640625,0.005908966064453125
ISIC_0046626,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046626.jpg,isic_stage03_group_4868ba911165611d,205d34092ee83343ce18f945a8f4f2715ba7f8d6a98806dd4cb832b7c0aa6d65,2,T2,3,T3,0,0.3583984375,0.09796142578125,0.01006317138671875,0.52294921875,0.01071929931640625
ISIC_0046706,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046706.jpg,isic_stage03_group_6539b3ce784f7306,c2e8c7626e7746f72192ab7d1528bc0188fb2701dc7a2ba074391b188431b208,4,T4,3,T3,0,0.2496337890625,0.0094757080078125,0.0131378173828125,0.7001953125,0.0277557373046875
ISIC_0046900,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046900.jpg,isic_stage03_group_3bfc4b69f388a1fd,033024bb4a03cf79ea2aa2efd9bec30088fbca07862d56d82a53d8b565b47f23,1,T1,0,Tis,0,0.7314453125,0.1883544921875,0.06329345703125,0.01104736328125,0.00560760498046875
ISIC_0046983,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0046983.jpg,isic_stage03_group_152d60574e65022e,fa43ee84c0c192f7728baa5a53f2c9f63eefd23b3badc189e11ae88affbc6ffb,1,T1,1,T1,1,0.10748291015625,0.83544921875,0.0016469955444335938,0.018310546875,0.037322998046875
ISIC_0274411,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0274411.jpg,isic_stage03_group_876655500cc73370,4d69693f1c7dee01e9d4f37d9f4611aca7ac4889d6dbd531812a917a71aad27e,0,Tis,0,Tis,1,0.90966796875,0.05548095703125,0.00579833984375,0.0257720947265625,0.0031681060791015625
ISIC_0292899,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0292899.jpg,isic_stage03_group_7f814f6c7dd82028,e57207197c86d9e17a85ad54aa3ca49825754825f958db740398bd9af02b2516,0,Tis,0,Tis,1,0.9013671875,0.08514404296875,0.0029544830322265625,0.00490570068359375,0.005626678466796875
ISIC_0998962,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_0998962.jpg,isic_stage03_group_496ce6cf3541fbc4,ec8b6456766e9fbd8001412ce3c03f14d158ee43eff45a85111ded42aa9c77ec,0,Tis,0,Tis,1,0.59814453125,0.1981201171875,0.05889892578125,0.08984375,0.055267333984375
ISIC_1423737,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_1423737.jpg,isic_stage03_group_61c7f4579a6a7e71,19fadc6345edaad810848f755f8a391410ad7065c822caca17c3ba3dbe340fba,0,Tis,0,Tis,1,0.953125,0.033935546875,0.006175994873046875,0.002849578857421875,0.004138946533203125
ISIC_1694817,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_1694817.jpg,isic_stage03_group_8c780d35d5206800,043a4e8461bea11efdf3da811d1c6d04559ba0c7762b7d643baadd628245b0ea,1,T1,0,Tis,0,0.5498046875,0.414794921875,0.00887298583984375,0.02288818359375,0.0038280487060546875
ISIC_1699688,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_1699688.jpg,isic_stage03_group_e926ad3a5049c536,a74b508feb9613f9d64ba9888a5dd9eb66dd1a4c0cb7c084f834d6d69f0d1e53,0,Tis,0,Tis,1,0.8603515625,0.10235595703125,0.0148773193359375,0.01177215576171875,0.01049041748046875
ISIC_2310935,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_2310935.jpg,isic_stage03_group_caa1bac376ed392c,1ab256e482a4619dfcac3e5c9d6a230426221ed18ee16846010aa8609314a279,0,Tis,0,Tis,1,0.97705078125,0.018707275390625,0.0022525787353515625,0.0009617805480957031,0.0008373260498046875
ISIC_2392633,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_2392633.jpg,isic_stage03_group_bc34e1feeb7c2159,b6e9c66245df7a743f3481eb35f0ef0e46c0fd1c5849c762ccbbe5d6c7bdbb63,0,Tis,0,Tis,1,0.6298828125,0.165283203125,0.047149658203125,0.11669921875,0.041168212890625
ISIC_2468476,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_2468476.jpg,isic_stage03_group_121ed5234aaf44ab,ba635f447f88aa37cf9260fabaa6ade766bf8567fee535e2b094f7bfe507fd3a,0,Tis,0,Tis,1,0.7958984375,0.16162109375,0.0175933837890625,0.0161590576171875,0.00887298583984375
ISIC_2867416,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_2867416.jpg,isic_stage03_group_b23d86a2e332e601,781edd60974856f2d8a52f5380a225591da29c1e8c6e57ddc72ee9a249289b4e,1,T1,0,Tis,0,0.90234375,0.05511474609375,0.02685546875,0.009552001953125,0.0063018798828125
ISIC_3041861,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_3041861.jpg,isic_stage03_group_3da38644d8d5e32b,1190c65a2159582bd101c832b43eb6775630add884993681e8a3125908ac260b,0,Tis,0,Tis,1,0.9345703125,0.0279388427734375,0.005245208740234375,0.0206451416015625,0.0115814208984375
ISIC_3094758,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_3094758.jpg,isic_stage03_group_8c6e552ae11b8d6a,b25736d315c0bd1563578651fdec87566d1cff759750c10b22af6c0f18634ad0,2,T2,0,Tis,0,0.77490234375,0.206298828125,0.005397796630859375,0.00724029541015625,0.0063323974609375
ISIC_3389695,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_3389695.jpg,isic_stage03_group_282d222131b80caa,9d83b10a55c078d095cc6e780204716c1b769e67da1ba46ae16e87212d8006e0,1,T1,1,T1,1,0.456298828125,0.53759765625,0.0017757415771484375,0.003963470458984375,0.0005240440368652344
ISIC_3689252,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_3689252.jpg,isic_stage03_group_bea76fd9249ae5b1,03c2e02a7d69560d81e8613ccabf38676a31277246dcd196b61f846941b631cd,0,Tis,0,Tis,1,0.90234375,0.038360595703125,0.01386260986328125,0.02850341796875,0.0169830322265625
ISIC_3690890,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_3690890.jpg,isic_stage03_group_5cf71a67f4dff2ac,2c5f153293ce1212d9f3912d19c8c7454acb36908e1c1893234c5d5bff612499,0,Tis,0,Tis,1,0.8125,0.06195068359375,0.06500244140625,0.03509521484375,0.025390625
ISIC_3750329,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_3750329.jpg,isic_stage03_group_de94b0eccf13eaa4,f316de59726e959bcd2a88a3b8c47611be235497d75ea11239eafa0ef65f8532,0,Tis,0,Tis,1,0.80029296875,0.1781005859375,0.00769805908203125,0.0076141357421875,0.006053924560546875
ISIC_3763984,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_3763984.jpg,isic_stage03_group_70de9c63ddf53543,8410d7b95fd7d1a7978df77e0ad31defaeb50f416fbce7f3e0a190a3c05daab0,1,T1,0,Tis,0,0.7294921875,0.2476806640625,0.01290130615234375,0.005527496337890625,0.0042724609375
ISIC_4221304,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_4221304.jpg,isic_stage03_group_2f3bf538cd5fab82,65cccd90aafbc93e9f25fda52b8eed3343ed36674286df9fb7be8408d2c75a97,0,Tis,0,Tis,1,0.9228515625,0.04766845703125,0.0064239501953125,0.0155181884765625,0.00749969482421875
ISIC_4699695,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_4699695.jpg,isic_stage03_group_c1e83c60fa379fd4,ecbc96007e684e90b90392c32c8bde868f4405bc69482291d77aac531b98c9ee,0,Tis,0,Tis,1,0.7060546875,0.260009765625,0.0137176513671875,0.01029205322265625,0.00960540771484375
ISIC_4953281,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_4953281.jpg,isic_stage03_group_ef0fabe948347cb3,debd5d28106b27ca259ae4c040e81de9619ee58022c4a4aa6218e59b038f688c,0,Tis,1,T1,0,0.4453125,0.5341796875,0.013763427734375,0.004673004150390625,0.0022430419921875
ISIC_5296963,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_5296963.jpg,isic_stage03_group_1c1e1f0638adfb4f,df1103c06a3be84916fd7825bf49bf41905163e78b8ce5a86f0abd7636ebb460,0,Tis,0,Tis,1,0.84423828125,0.143798828125,0.007442474365234375,0.00337982177734375,0.0010919570922851562
ISIC_5367118,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_5367118.jpg,isic_stage03_group_d0b55e3a93b84fb4,4e7b393286067b7131d4955f76793d29958a98b876c635856b13b0bc6cf54cb7,0,Tis,0,Tis,1,0.7939453125,0.1544189453125,0.0226593017578125,0.019073486328125,0.01007843017578125
ISIC_5534730,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_5534730.jpg,isic_stage03_group_dfe8f48f2baf688d,6736a255b071b6d6e2a4d0cae5f2c4b2bccfd4b1b36eb1093bdcf37bcf97283c,0,Tis,0,Tis,1,0.6865234375,0.1131591796875,0.033782958984375,0.042083740234375,0.12432861328125
ISIC_5864088,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_5864088.jpg,isic_stage03_group_1e57fd0773db52c2,3722df7fd8f7123b5f8915600edd799905ab34040ff9fcac6a24aa0b4b82d3d8,0,Tis,1,T1,0,0.416748046875,0.51904296875,0.0122833251953125,0.03155517578125,0.0203857421875
ISIC_6275817,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_6275817.jpg,isic_stage03_group_496eb51029aeddec,a06e5284182c926fb40eebbc70d974c568405bac36a72a12b0a49dada0dcd861,0,Tis,0,Tis,1,0.974609375,0.019256591796875,0.001857757568359375,0.0026149749755859375,0.0017328262329101562
ISIC_6369189,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_6369189.jpg,isic_stage03_group_d6c329bcd454cf87,4e78a9db344c544f5a6eb6935f0fb5d87800a49aed6c8b4fada5dc2b04273403,0,Tis,0,Tis,1,0.58837890625,0.2548828125,0.058197021484375,0.06719970703125,0.031219482421875
ISIC_6427430,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_6427430.jpg,isic_stage03_group_4d560eaaaaee380a,89673ff2d7068c0d6439cfe0e0fe5613fd1fb86f570818ec4037e31c5c3337b5,1,T1,1,T1,1,0.039276123046875,0.9189453125,0.03985595703125,0.00141143798828125,0.00039577484130859375
ISIC_7092052,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_7092052.jpg,isic_stage03_group_d3a0273e1d2babc7,89cf859130bfc018fcc6703f9c713cd0c7b39085af3b46b01985292d14f60208,0,Tis,0,Tis,1,0.82177734375,0.1512451171875,0.009246826171875,0.00891876220703125,0.00879669189453125
ISIC_7462953,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_7462953.jpg,isic_stage03_group_b646b155c6f2f8d8,2d9f82719e9da29c50278795cafa0c7769159b9b530088248bfc05d859f0a560,2,T2,1,T1,0,0.244384765625,0.32861328125,0.1298828125,0.293701171875,0.00362396240234375
ISIC_7594243,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_7594243.jpg,isic_stage03_group_2dd771bcef2c4dbc,8592159b510c2a735d63498c3bc55398efebf40086673f52544fc6b647b905fc,0,Tis,0,Tis,1,0.92822265625,0.049896240234375,0.002323150634765625,0.0133514404296875,0.005970001220703125
ISIC_7899041,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_7899041.jpg,isic_stage03_group_d6e3995a9862d149,3f136c8a114aa392c2667853936d03d11fabdf324a3352807148a3c02c732617,0,Tis,0,Tis,1,0.919921875,0.045013427734375,0.015655517578125,0.016448974609375,0.002826690673828125
ISIC_8040663,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_8040663.jpg,isic_stage03_group_88ad5796792d1bda,f4def47c81270ef59f0a081a87d97362696c8da312b36e8bc534d2728a43fbf7,0,Tis,0,Tis,1,0.97705078125,0.0160675048828125,0.0020313262939453125,0.0021381378173828125,0.002582550048828125
ISIC_8108099,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_8108099.jpg,isic_stage03_group_b846461856f13f67,5f82d4533d091b23149b1ec2f9203b9bc56b53f30f6f453f9237ec449ae340f2,2,T2,0,Tis,0,0.59912109375,0.1517333984375,0.1163330078125,0.0867919921875,0.045806884765625
ISIC_8278458,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_8278458.jpg,isic_stage03_group_a3e1d508249ce976,ce115e71e6f0b1d5bc8a3b8f584f377c3186f3da3fc04bb258006df384329b9c,1,T1,0,Tis,0,0.85009765625,0.144287109375,0.0020542144775390625,0.001903533935546875,0.00182342529296875
ISIC_8348262,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_8348262.jpg,isic_stage03_group_89a94f87e3ec1a25,069df01707dc42cd33b28396fe6f5925ea4d486fc7a1c9284c531186f8b52725,0,Tis,0,Tis,1,0.95166015625,0.0155792236328125,0.002674102783203125,0.0238800048828125,0.00601959228515625
ISIC_8961478,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_8961478.jpg,isic_stage03_group_a00cd7a63e79fc62,10a75831ebe986e5e6530a703dcf4af2fb3d981126c638e4720781be784f9dec,1,T1,1,T1,1,0.11041259765625,0.8623046875,0.01340484619140625,0.0072479248046875,0.0064697265625
ISIC_9051948,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_9051948.jpg,isic_stage03_group_022155bfbcc1577b,0c651941ea0b3cf5cf5671b5b8eb30092bb8a6226215a16c0c250e209e6edebb,0,Tis,0,Tis,1,0.71142578125,0.109130859375,0.01531219482421875,0.1429443359375,0.0211029052734375
ISIC_9219356,/home/m-sazzad-h/projects/Skin-Cancer-Hierarchical-Classification/data/raw/emb/images/isic/ISIC_9219356.jpg,isic_stage03_group_282878ab2b731458,0ffd2a9b717968e9553238e4f21d92edbe65908a2571c91a3eddb3313a3f77d4,0,Tis,1,T1,0,0.40576171875,0.482666015625,0.035797119140625,0.0350341796875,0.040740966796875
