sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0032575,0,0,0,0.7340242266654968,0.26597580313682556,0.37090542912483215,0.34391194581985474,0.2851826250553131
ISIC_0032610,1,1,0,0.7467858195304871,0.25321412086486816,0.3664543628692627,0.3452620506286621,0.2882836163043976
ISIC_0032623,0,0,0,0.7415804266929626,0.2584195137023926,0.369549036026001,0.3439953625202179,0.2864556610584259
ISIC_0032640,0,0,0,0.6511885523796082,0.34881147742271423,0.38091957569122314,0.3464503884315491,0.2726300358772278
ISIC_0032649,0,0,0,0.7425150871276855,0.25748491287231445,0.36755654215812683,0.3448241055011749,0.28761935234069824
ISIC_0032657,0,0,0,0.7435405850410461,0.25645938515663147,0.3670264482498169,0.3448736369609833,0.28809991478919983
ISIC_0032658,0,0,0,0.748076319694519,0.25192368030548096,0.36640000343322754,0.34504231810569763,0.2885577380657196
ISIC_0032671,0,0,0,0.7388575673103333,0.26114246249198914,0.3706262707710266,0.34377893805503845,0.28559479117393494
ISIC_0032676,0,0,0,0.7414401173591614,0.2585599422454834,0.36935490369796753,0.34444478154182434,0.28620031476020813
ISIC_0032689,0,0,0,0.5144917964935303,0.4855082035064697,0.34296533465385437,0.3748847246170044,0.282150000333786
ISIC_0032705,0,0,1,0.3733045160770416,0.6266955137252808,0.3821567893028259,0.3564702868461609,0.2613729238510132
ISIC_0032708,0,0,0,0.7439128756523132,0.2560870945453644,0.3674430549144745,0.34488600492477417,0.28767096996307373
ISIC_0032732,0,0,0,0.7351190447807312,0.2648809552192688,0.37149497866630554,0.3434089720249176,0.2850959897041321
ISIC_0032749,0,0,0,0.7052270174026489,0.2947729229927063,0.3785438537597656,0.3424035906791687,0.27905261516571045
ISIC_0032755,0,0,0,0.7495458126068115,0.2504541873931885,0.36540693044662476,0.3452852666378021,0.28930777311325073
ISIC_0032760,0,0,0,0.7472472190856934,0.25275272130966187,0.36577677726745605,0.3453817069530487,0.2888415455818176
ISIC_0032761,0,0,0,0.517829954624176,0.4821700155735016,0.3508746325969696,0.3678256869316101,0.2812996804714203
ISIC_0032778,0,0,0,0.738055944442749,0.261944055557251,0.3690345287322998,0.3445242941379547,0.28644120693206787
ISIC_0032793,0,0,0,0.7230650782585144,0.2769349217414856,0.3753046989440918,0.3424704968929291,0.2822248339653015
ISIC_0032831,0,0,0,0.7445634603500366,0.2554365396499634,0.36789846420288086,0.34472379088401794,0.2873777747154236
ISIC_0032838,0,0,0,0.7393283247947693,0.2606716752052307,0.36876580119132996,0.34465187788009644,0.28658226132392883
ISIC_0032881,0,0,0,0.7451202869415283,0.2548797130584717,0.36728307604789734,0.3448199927806854,0.28789693117141724
ISIC_0032887,1,1,0,0.7416740655899048,0.25832599401474,0.3694145381450653,0.344164103269577,0.2864213287830353
ISIC_0032889,0,0,0,0.7456763386726379,0.25432372093200684,0.36730897426605225,0.34505483508110046,0.2876361906528473
ISIC_0032909,0,0,0,0.701508641242981,0.29849138855934143,0.38304582238197327,0.3408544063568115,0.2760997414588928
ISIC_0032937,0,0,1,0.40798190236091614,0.5920181274414062,0.37499600648880005,0.35450854897499084,0.2704954445362091
ISIC_0032970,1,1,1,0.39595136046409607,0.6040486097335815,0.37582406401634216,0.35529136657714844,0.2688845992088318
ISIC_0032973,0,0,0,0.7348337173461914,0.2651662826538086,0.37259814143180847,0.3428347408771515,0.2845671474933624
ISIC_0032980,0,0,0,0.7453057169914246,0.25469428300857544,0.36744818091392517,0.34480658173561096,0.2877452075481415
ISIC_0032983,0,0,0,0.7414869070053101,0.25851312279701233,0.369188129901886,0.34458357095718384,0.28622832894325256
ISIC_0033003,0,0,0,0.7464163899421692,0.2535836398601532,0.36666175723075867,0.34512025117874146,0.2882179915904999
ISIC_0033030,0,0,0,0.7235537171363831,0.27644631266593933,0.3739354908466339,0.342974990606308,0.28308945894241333
ISIC_0033033,0,0,0,0.743354320526123,0.25664564967155457,0.3678532838821411,0.3446814715862274,0.28746530413627625
ISIC_0033046,0,0,1,0.4346712529659271,0.5653287768363953,0.3412889838218689,0.3721313774585724,0.2865796685218811
ISIC_0033051,1,1,1,0.3640141785144806,0.635985791683197,0.3835521638393402,0.3566381633281708,0.2598096430301666
ISIC_0033057,0,0,0,0.5209609270095825,0.4790390729904175,0.348945677280426,0.370771199464798,0.2802830636501312
ISIC_0033061,1,1,1,0.29012531042099,0.7098746299743652,0.43406450748443604,0.34836575388908386,0.2175697237253189
ISIC_0033075,0,0,0,0.7430748343467712,0.25692519545555115,0.3674740195274353,0.3450413942337036,0.2874845862388611
ISIC_0033082,0,0,0,0.7441918849945068,0.25580817461013794,0.36779648065567017,0.34471240639686584,0.2874910831451416
ISIC_0033083,0,0,0,0.6719551086425781,0.32804492115974426,0.38175228238105774,0.3442535400390625,0.27399420738220215
ISIC_0033085,0,0,0,0.7440989017486572,0.25590112805366516,0.36784160137176514,0.34454432129859924,0.287614107131958
ISIC_0033090,0,0,0,0.742888331413269,0.25711169838905334,0.368826687335968,0.34424617886543274,0.28692710399627686
ISIC_0033103,1,1,1,0.4663405120372772,0.5336595177650452,0.35681092739105225,0.36440402269363403,0.27878499031066895
ISIC_0033116,0,0,0,0.7473394274711609,0.2526605427265167,0.36653411388397217,0.3450843393802643,0.28838154673576355
ISIC_0033131,0,0,0,0.7338811755180359,0.2661187946796417,0.37328997254371643,0.34296855330467224,0.28374147415161133
ISIC_0033133,0,0,0,0.6759784817695618,0.32402145862579346,0.36214613914489746,0.35349801182746887,0.28435587882995605
ISIC_0033134,0,0,0,0.7162681818008423,0.28373175859451294,0.3767344653606415,0.3423931300640106,0.2808724045753479
ISIC_0033140,0,0,0,0.7391400933265686,0.2608599364757538,0.3706743121147156,0.34357181191444397,0.28575387597084045
ISIC_0033160,0,0,0,0.630258321762085,0.36974164843559265,0.3573204576969147,0.3587189316749573,0.28396064043045044
ISIC_0033181,0,0,0,0.7486280798912048,0.25137194991111755,0.36469706892967224,0.34571000933647156,0.2895929217338562
ISIC_0033182,0,0,0,0.7441918849945068,0.25580817461013794,0.36780035495758057,0.3449685871601105,0.2872310280799866
ISIC_0033194,0,0,1,0.4296088218688965,0.5703911185264587,0.35347437858581543,0.3635392189025879,0.28298643231391907
ISIC_0033197,0,0,0,0.7381503582000732,0.26184967160224915,0.3704116642475128,0.34349602460861206,0.28609222173690796
ISIC_0033244,0,0,0,0.7459540367126465,0.2540460228919983,0.3671206831932068,0.34521496295928955,0.2876642942428589
ISIC_0033247,0,0,0,0.7411122918128967,0.2588876783847809,0.3687216639518738,0.34490519762039185,0.2863730788230896
ISIC_0033249,0,0,1,0.35843726992607117,0.6415627598762512,0.3767143785953522,0.3598146140575409,0.26347100734710693
ISIC_0033251,0,0,0,0.7472472190856934,0.25275272130966187,0.36596712470054626,0.34518203139305115,0.2888508141040802
ISIC_0033253,0,0,0,0.7478922605514526,0.25210773944854736,0.3656183183193207,0.34540072083473206,0.2889808714389801
ISIC_0033279,1,1,0,0.7437268495559692,0.25627321004867554,0.3681139647960663,0.34467315673828125,0.28721287846565247
ISIC_0033294,0,0,0,0.7144786715507507,0.28552135825157166,0.37858152389526367,0.3415192663669586,0.2798991799354553
ISIC_0033315,0,0,1,0.486072301864624,0.5139276385307312,0.3444417715072632,0.37143152952194214,0.2841266989707947
ISIC_0033325,1,1,0,0.5945218205451965,0.4054781496524811,0.3517445921897888,0.3665162920951843,0.28173911571502686
ISIC_0033338,0,0,0,0.7424216866493225,0.2575782835483551,0.36915865540504456,0.34430378675460815,0.2865375578403473
ISIC_0033351,0,0,0,0.7492707371711731,0.2507292628288269,0.36576998233795166,0.34516453742980957,0.2890654504299164
ISIC_0033352,0,0,0,0.6979692578315735,0.3020307123661041,0.3754490315914154,0.3449101150035858,0.2796408534049988
ISIC_0033370,0,0,0,0.7440989017486572,0.25590112805366516,0.36784684658050537,0.3446754217147827,0.2874777913093567
ISIC_0033372,2,1,0,0.7456763386726379,0.25432372093200684,0.36751270294189453,0.34486714005470276,0.2876201272010803
ISIC_0033379,0,0,0,0.7437268495559692,0.25627321004867554,0.36843782663345337,0.344850093126297,0.28671208024024963
ISIC_0033385,0,0,0,0.728168785572052,0.271831214427948,0.3753552734851837,0.3421405553817749,0.2825041711330414
ISIC_0033386,0,0,0,0.7400334477424622,0.25996652245521545,0.3696756064891815,0.3441551625728607,0.28616926074028015
ISIC_0033390,0,0,0,0.728313684463501,0.27168625593185425,0.3738035261631012,0.34289583563804626,0.28330063819885254
ISIC_0033393,1,1,0,0.7330698370933533,0.26693016290664673,0.3731256127357483,0.3428593873977661,0.2840149998664856
ISIC_0033398,0,0,0,0.7429815530776978,0.25701841711997986,0.3681304156780243,0.34515178203582764,0.2867177724838257
ISIC_0033402,0,0,0,0.7397515773773193,0.26024842262268066,0.3680674731731415,0.34454551339149475,0.28738701343536377
ISIC_0033423,0,0,0,0.7476159334182739,0.2523840367794037,0.3656517267227173,0.34530580043792725,0.28904253244400024
ISIC_0033425,0,0,0,0.7359263896942139,0.26407361030578613,0.37220636010169983,0.3431437909603119,0.28464987874031067
ISIC_0033438,0,0,0,0.7361161112785339,0.2638838589191437,0.37196487188339233,0.34346577525138855,0.2845693826675415
ISIC_0033439,0,0,0,0.746970534324646,0.2530295252799988,0.36610397696495056,0.34539541602134705,0.2885006070137024
ISIC_0033466,0,0,0,0.743354320526123,0.25664564967155457,0.3675849437713623,0.3450191617012024,0.2873958647251129
ISIC_0033471,0,0,0,0.7375836372375488,0.2624163329601288,0.37101325392723083,0.34363415837287903,0.28535258769989014
ISIC_0033484,0,0,0,0.7457688450813293,0.25423115491867065,0.367410808801651,0.34485572576522827,0.2877334952354431
ISIC_0033491,0,0,0,0.7485361695289612,0.2514638602733612,0.36617469787597656,0.34525132179260254,0.2885739207267761
ISIC_0033506,0,0,0,0.7458614110946655,0.2541385591030121,0.36709216237068176,0.34480908513069153,0.2880987524986267
ISIC_0033521,0,0,0,0.7398925423622131,0.26010745763778687,0.37026020884513855,0.34381696581840515,0.2859228849411011
ISIC_0033530,0,0,0,0.7470627427101135,0.2529372274875641,0.36658409237861633,0.34483662247657776,0.2885793447494507
ISIC_0033540,0,0,0,0.7483522891998291,0.2516477108001709,0.36612561345100403,0.34516292810440063,0.28871142864227295
ISIC_0033566,0,0,0,0.7394694685935974,0.2605305314064026,0.3706456422805786,0.3437969386577606,0.28555744886398315
ISIC_0033574,0,0,0,0.740174412727356,0.2598256468772888,0.36940422654151917,0.3441125154495239,0.2864832580089569
ISIC_0033589,0,0,0,0.7455836534500122,0.2544163167476654,0.3673037886619568,0.34492364525794983,0.28777262568473816
ISIC_0033600,0,0,0,0.7417675852775574,0.258232444524765,0.3690449893474579,0.34415575861930847,0.28679922223091125
ISIC_0033632,0,0,0,0.7440058588981628,0.25599411129951477,0.36785057187080383,0.34514206647872925,0.2870073616504669
ISIC_0033634,0,0,0,0.746970534324646,0.2530295252799988,0.3670935034751892,0.34489452838897705,0.28801193833351135
ISIC_0033637,0,0,0,0.7436337471008301,0.2563662827014923,0.36819398403167725,0.3447060286998749,0.28710001707077026
ISIC_0033645,0,0,0,0.7442848086357117,0.2557152211666107,0.3681435286998749,0.3443223536014557,0.28753411769866943
ISIC_0033658,0,0,1,0.3833238482475281,0.6166762113571167,0.3834282159805298,0.3548729419708252,0.261698842048645
ISIC_0033660,0,0,0,0.7488117814064026,0.2511882185935974,0.3660227060317993,0.3452765941619873,0.28870075941085815
ISIC_0033661,0,0,0,0.7485361695289612,0.2514638602733612,0.3647923171520233,0.34571585059165955,0.28949183225631714
ISIC_0033681,0,0,0,0.7449347972869873,0.2550652325153351,0.3675965666770935,0.34494584798812866,0.2874576151371002
ISIC_0033714,0,0,0,0.743354320526123,0.25664564967155457,0.368714302778244,0.3441832959651947,0.28710243105888367
ISIC_0033718,0,0,0,0.7341671586036682,0.2658328115940094,0.37285521626472473,0.34319695830345154,0.28394779562950134
ISIC_0033729,0,0,0,0.7457688450813293,0.25423115491867065,0.36704203486442566,0.3450567424297333,0.28790122270584106
ISIC_0033738,0,0,0,0.7397046089172363,0.26029545068740845,0.3700454533100128,0.3439532518386841,0.2860013544559479
ISIC_0033772,0,0,0,0.7440989017486572,0.25590112805366516,0.3687194883823395,0.34431421756744385,0.2869662940502167
ISIC_0033781,0,0,0,0.7107287049293518,0.2892712950706482,0.3708180785179138,0.3461471199989319,0.2830348312854767
ISIC_0033818,0,0,0,0.746970534324646,0.2530295252799988,0.3667055368423462,0.345077246427536,0.2882172465324402
ISIC_0033836,0,0,0,0.7463239431381226,0.25367608666419983,0.3664838969707489,0.345121294260025,0.28839483857154846
ISIC_0033846,0,0,0,0.7415804266929626,0.2584195137023926,0.3665032386779785,0.3451395034790039,0.2883572578430176
ISIC_0033850,0,0,0,0.748076319694519,0.25192368030548096,0.365992933511734,0.3452063798904419,0.2888006567955017
ISIC_0033855,0,0,0,0.7431679368019104,0.2568320035934448,0.36885350942611694,0.344775915145874,0.2863706052303314
ISIC_0033856,1,1,1,0.3497825562953949,0.6502174139022827,0.3951578438282013,0.35363394021987915,0.25120824575424194
ISIC_0033880,0,0,0,0.7478922605514526,0.25210773944854736,0.366147518157959,0.3451414406299591,0.2887110710144043
ISIC_0033881,1,1,0,0.7484442591667175,0.25155577063560486,0.365992933511734,0.3452063798904419,0.2888006567955017
ISIC_0033888,0,0,0,0.7430748343467712,0.25692519545555115,0.36854127049446106,0.344526082277298,0.28693267703056335
ISIC_0033914,0,0,0,0.7418610453605652,0.2581389248371124,0.36925560235977173,0.3441840708255768,0.2865603566169739
ISIC_0033918,0,0,0,0.7485361695289612,0.2514638602733612,0.3660162687301636,0.3452705144882202,0.2887133061885834
ISIC_0033930,0,0,0,0.5265405774116516,0.4734594225883484,0.34671270847320557,0.369772732257843,0.2835145890712738
ISIC_0033940,0,0,0,0.7377254366874695,0.2622745931148529,0.37089747190475464,0.344030499458313,0.28507208824157715
ISIC_0033941,0,0,0,0.7398925423622131,0.26010745763778687,0.36943912506103516,0.34410300850868225,0.2864578366279602
ISIC_0033945,0,0,0,0.7481683492660522,0.25183168053627014,0.36641818284988403,0.3451858162879944,0.2883959412574768
ISIC_0033947,1,1,0,0.7477080821990967,0.2522919476032257,0.3665302097797394,0.3450385332107544,0.2884312868118286
ISIC_0033957,1,1,0,0.7417675852775574,0.258232444524765,0.3692944049835205,0.34401020407676697,0.2866954207420349
ISIC_0033967,1,1,1,0.41519519686698914,0.5848047733306885,0.3516058921813965,0.36117640137672424,0.2872177064418793
ISIC_0033974,0,0,0,0.7440058588981628,0.25599411129951477,0.36739790439605713,0.3448435962200165,0.2877585291862488
ISIC_0033976,0,0,0,0.7492707371711731,0.2507292628288269,0.36549827456474304,0.3452451229095459,0.2892565131187439
ISIC_0033978,0,0,0,0.7436337471008301,0.2563662827014923,0.36789971590042114,0.3448091447353363,0.2872910797595978
ISIC_0033984,0,0,0,0.7352616190910339,0.26473838090896606,0.3697117269039154,0.3442308306694031,0.2860574722290039
ISIC_0033990,0,0,1,0.4108153283596039,0.5891846418380737,0.35844749212265015,0.3613691031932831,0.2801834046840668
ISIC_0033994,0,0,0,0.7464163899421692,0.2535836398601532,0.3668344020843506,0.3449878692626953,0.2881777584552765
ISIC_0033999,1,1,1,0.34726038575172424,0.6527396440505981,0.40418994426727295,0.35056668519973755,0.2452433854341507
ISIC_0034004,0,0,0,0.7476159334182739,0.2523840367794037,0.3647189140319824,0.34568849205970764,0.2895926237106323
ISIC_0034009,0,0,0,0.740174412727356,0.2598256468772888,0.3698204457759857,0.3440379202365875,0.28614160418510437
ISIC_0034023,0,0,0,0.6768869161605835,0.3231130540370941,0.36485761404037476,0.3520814776420593,0.28306087851524353
ISIC_0034024,0,0,0,0.7435405850410461,0.25645938515663147,0.36824944615364075,0.34480002522468567,0.28695055842399597
ISIC_0034025,0,0,0,0.7442848086357117,0.2557152211666107,0.3680197298526764,0.3447532653808594,0.28722697496414185
ISIC_0034029,0,0,0,0.7443776726722717,0.2556222677230835,0.36799007654190063,0.34468337893486023,0.2873265743255615
ISIC_0034030,0,0,0,0.744749128818512,0.25525081157684326,0.36724960803985596,0.34491482377052307,0.28783556818962097
ISIC_0034032,0,0,0,0.7051762938499451,0.29482370615005493,0.3712047338485718,0.34600088000297546,0.28279438614845276
ISIC_0034066,2,1,0,0.7402212619781494,0.2597786784172058,0.3701978027820587,0.3441368639469147,0.2856653928756714
ISIC_0034077,0,0,0,0.7443776726722717,0.2556222677230835,0.3678106665611267,0.3450203835964203,0.287168949842453
ISIC_0034091,0,0,0,0.7396105527877808,0.26038944721221924,0.3701826333999634,0.3437449038028717,0.28607243299484253
ISIC_0034097,0,0,0,0.7466012239456177,0.2533988356590271,0.3663744032382965,0.3452288508415222,0.2883966863155365
ISIC_0034098,0,0,0,0.7390459179878235,0.2609540820121765,0.368879497051239,0.34458979964256287,0.28653067350387573
ISIC_0034106,1,1,1,0.42134350538253784,0.5786565542221069,0.3669925034046173,0.3585786521434784,0.2744288444519043
ISIC_0034109,0,0,0,0.6546739935874939,0.3453260362148285,0.3672172725200653,0.3527185618877411,0.2800641655921936
ISIC_0034111,0,0,0,0.7260372638702393,0.27396270632743835,0.375423789024353,0.34253737330436707,0.2820388376712799
ISIC_0034128,0,0,0,0.7446563243865967,0.25534364581108093,0.3668292760848999,0.34506726264953613,0.2881034016609192
ISIC_0034136,0,0,0,0.7488117814064026,0.2511882185935974,0.3657173216342926,0.3452412784099579,0.2890414595603943
ISIC_0034137,0,0,0,0.7427950501441956,0.25720494985580444,0.3688241243362427,0.3442858159542084,0.28689008951187134
ISIC_0034147,0,0,0,0.744749128818512,0.25525081157684326,0.3675011098384857,0.34515103697776794,0.2873478829860687
ISIC_0034154,0,0,0,0.7267166376113892,0.2732833921909332,0.36840617656707764,0.3453259766101837,0.28626784682273865
ISIC_0034163,0,0,0,0.7477080821990967,0.2522919476032257,0.36644652485847473,0.34517037868499756,0.2883830666542053
ISIC_0034172,1,1,0,0.7406436204910278,0.25935637950897217,0.36934733390808105,0.3441435396671295,0.28650909662246704
ISIC_0034179,0,0,0,0.7451202869415283,0.2548797130584717,0.367873877286911,0.34457454085350037,0.2875515818595886
ISIC_0034198,0,0,1,0.41276684403419495,0.5872331261634827,0.3533974587917328,0.36593085527420044,0.28067171573638916
ISIC_0034204,0,0,0,0.7483522891998291,0.2516477108001709,0.3656993508338928,0.3453086018562317,0.2889920175075531
ISIC_0034206,0,0,0,0.7490872144699097,0.25091278553009033,0.3657854199409485,0.34513700008392334,0.28907763957977295
ISIC_0034208,1,1,0,0.7432612180709839,0.2567387819290161,0.3675256371498108,0.34487926959991455,0.28759515285491943
ISIC_0034209,0,0,1,0.3839588761329651,0.6160411834716797,0.3979787528514862,0.3468796908855438,0.25514155626296997
ISIC_0034220,0,0,0,0.7364479899406433,0.2635520100593567,0.37055397033691406,0.3436279892921448,0.28581807017326355
ISIC_0034221,0,0,0,0.748076319694519,0.25192368030548096,0.3663589656352997,0.3452564477920532,0.2883845567703247
ISIC_0034226,0,0,0,0.7495458126068115,0.2504541873931885,0.36531949043273926,0.345371276140213,0.28930920362472534
ISIC_0034230,0,0,0,0.6456227898597717,0.35437721014022827,0.3731098175048828,0.3511037826538086,0.2757863998413086
ISIC_0034237,0,0,0,0.7334040999412537,0.26659590005874634,0.3732166290283203,0.342733770608902,0.2840495705604553
ISIC_0034258,0,0,1,0.4517194926738739,0.5482804775238037,0.3506830036640167,0.3664151430130005,0.2829018235206604
ISIC_0034262,1,1,1,0.4991340935230255,0.5008659362792969,0.3442288339138031,0.37363407015800476,0.28213709592819214
ISIC_0034265,0,0,0,0.7442848086357117,0.2557152211666107,0.3680236041545868,0.3447989523410797,0.2871774137020111
ISIC_0034277,0,0,0,0.7456763386726379,0.25432372093200684,0.36713874340057373,0.34514763951301575,0.28771355748176575
ISIC_0034279,0,0,0,0.746508777141571,0.25349125266075134,0.36696070432662964,0.34493815898895264,0.28810107707977295
ISIC_0034280,0,0,0,0.7473394274711609,0.2526605427265167,0.36671724915504456,0.3452146053314209,0.28806814551353455
ISIC_0034297,0,0,1,0.44493404030799866,0.555065929889679,0.3587079644203186,0.35934343934059143,0.28194862604141235
ISIC_0034301,0,0,0,0.7459540367126465,0.2540460228919983,0.36648792028427124,0.34537798166275024,0.2881340980529785
ISIC_0034305,0,0,0,0.7421414852142334,0.2578585147857666,0.36849087476730347,0.3445631265640259,0.28694596886634827
ISIC_0034307,0,0,0,0.7456763386726379,0.25432372093200684,0.3669170141220093,0.34519192576408386,0.2878910303115845
ISIC_0053456,1,1,0,0.6739968657493591,0.32600319385528564,0.3894091844558716,0.34006357192993164,0.2705272436141968
ISIC_0053459,0,0,1,0.2727503478527069,0.7272496223449707,0.4475090801715851,0.34579765796661377,0.20669327676296234
ISIC_0053466,0,0,0,0.7461389899253845,0.2538610100746155,0.3674391508102417,0.34484022855758667,0.28772059082984924
ISIC_0053493,0,0,0,0.7331175804138184,0.26688238978385925,0.36951524019241333,0.34429997205734253,0.28618481755256653
ISIC_0053514,2,1,0,0.5185804963111877,0.48141953349113464,0.3466232419013977,0.3697449862957001,0.2836317718029022
ISIC_0053531,1,1,1,0.3474263846874237,0.6525735855102539,0.3809049129486084,0.35848286747932434,0.2606121301651001
ISIC_0053533,1,1,1,0.3589427173137665,0.6410573124885559,0.37344256043434143,0.3602558672428131,0.26630157232284546
ISIC_0053539,0,0,0,0.7431679368019104,0.2568320035934448,0.3681524097919464,0.34513023495674133,0.28671738505363464
ISIC_0053540,0,0,1,0.4744980037212372,0.5255019664764404,0.37016937136650085,0.3604925870895386,0.26933813095092773
ISIC_0053541,1,1,1,0.32885265350341797,0.6711474061012268,0.38808587193489075,0.35817667841911316,0.2537374198436737
ISIC_0053545,1,1,0,0.7406904697418213,0.2593095004558563,0.36975616216659546,0.34469273686408997,0.2855510711669922
ISIC_0053557,0,0,0,0.7398455739021301,0.2601544260978699,0.37053635716438293,0.34419938921928406,0.285264253616333
ISIC_0053562,0,0,1,0.4972534775733948,0.50274658203125,0.3469271957874298,0.37074747681617737,0.2823253870010376
ISIC_0053588,0,0,0,0.6847385764122009,0.31526145339012146,0.35705339908599854,0.3531952500343323,0.2897513210773468
ISIC_0053591,2,1,0,0.7455836534500122,0.2544163167476654,0.3673540949821472,0.34509724378585815,0.287548691034317
ISIC_0053601,2,1,1,0.4418235421180725,0.5581764578819275,0.3289927542209625,0.3762665390968323,0.2947407364845276
ISIC_0053618,0,0,0,0.7452130317687988,0.25478699803352356,0.36700335144996643,0.3450203537940979,0.28797632455825806
ISIC_0053628,1,1,1,0.37179216742515564,0.6282078623771667,0.3754950761795044,0.3568376898765564,0.2676672041416168
ISIC_0053636,0,0,0,0.7397046089172363,0.26029545068740845,0.3679705560207367,0.34508612751960754,0.28694331645965576
ISIC_0053643,0,0,1,0.3256813883781433,0.6743186116218567,0.39562830328941345,0.3576385974884033,0.24673309922218323
ISIC_0053647,0,0,0,0.7416272163391113,0.2583727538585663,0.36776676774024963,0.3446424901485443,0.28759071230888367
ISIC_0053649,2,1,0,0.7466012239456177,0.2533988356590271,0.3668473958969116,0.3452107310295105,0.2879418134689331
ISIC_0053653,3,1,1,0.32788345217704773,0.6721165180206299,0.39445212483406067,0.3573160767555237,0.24823181331157684
ISIC_0053665,0,0,0,0.7328308820724487,0.2671690881252289,0.372849702835083,0.3427731394767761,0.28437715768814087
ISIC_0053668,0,0,0,0.7482603192329407,0.25173965096473694,0.3658964931964874,0.34532609581947327,0.2887774109840393
ISIC_0053673,0,0,0,0.7247728705406189,0.2752270996570587,0.3764953315258026,0.34284475445747375,0.28065985441207886
ISIC_0053690,0,0,1,0.41131776571273804,0.588682234287262,0.3361051082611084,0.3728470802307129,0.2910478413105011
ISIC_0053691,1,1,1,0.3676958680152893,0.6323041319847107,0.380892276763916,0.35777154564857483,0.26133617758750916
ISIC_0053696,0,0,1,0.31336724758148193,0.6866328120231628,0.4240643084049225,0.3496144413948059,0.2263212502002716
ISIC_0053710,0,0,1,0.3479801118373871,0.6520198583602905,0.36552202701568604,0.3673335909843445,0.2671443223953247
ISIC_0053711,0,0,0,0.7362583875656128,0.2637416124343872,0.3710402548313141,0.34374311566352844,0.28521665930747986
ISIC_0053712,2,1,1,0.4405294358730316,0.559470534324646,0.32886436581611633,0.3778108060359955,0.29332485795021057
ISIC_0053716,0,0,0,0.7400804758071899,0.25991955399513245,0.36993521451950073,0.3442707657814026,0.2857939898967743
ISIC_0053724,0,0,0,0.7421414852142334,0.2578585147857666,0.3687736690044403,0.3445329964160919,0.2866933345794678
ISIC_0053742,1,1,0,0.730289876461029,0.26971012353897095,0.3718158006668091,0.3435377776622772,0.2846464216709137
ISIC_0053744,2,1,0,0.7451202869415283,0.2548797130584717,0.3679177463054657,0.34495237469673157,0.28712984919548035
ISIC_0053748,0,0,1,0.4242628812789917,0.5757371187210083,0.33366259932518005,0.3686101734638214,0.29772719740867615
ISIC_0053750,0,0,1,0.4011598527431488,0.5988401770591736,0.36156928539276123,0.3623203933238983,0.27611029148101807
ISIC_0053755,0,0,0,0.7409717440605164,0.25902822613716125,0.3697090744972229,0.34427037835121155,0.28602051734924316
ISIC_0053773,0,0,0,0.7475237846374512,0.25247618556022644,0.36636286973953247,0.3453023135662079,0.28833481669425964
ISIC_0053783,0,0,1,0.45805323123931885,0.5419467687606812,0.3363398015499115,0.3762805759906769,0.28737956285476685
ISIC_0053788,0,0,0,0.730770468711853,0.26922956109046936,0.372303307056427,0.343233197927475,0.28446346521377563
ISIC_0053824,1,1,1,0.2817018926143646,0.718298077583313,0.4346543550491333,0.35038620233535767,0.21495947241783142
ISIC_0053831,0,0,1,0.4426892101764679,0.5573108196258545,0.35329848527908325,0.36495861411094666,0.2817428708076477
ISIC_0053835,0,0,0,0.7403621077537537,0.25963786244392395,0.36665409803390503,0.34566113352775574,0.28768473863601685
ISIC_0053839,1,1,0,0.722429096698761,0.2775708734989166,0.3717837929725647,0.3446001410484314,0.2836160957813263
ISIC_0053854,1,1,1,0.28318628668785095,0.7168136835098267,0.4269477427005768,0.3504161238670349,0.22263610363006592
ISIC_0053862,0,0,1,0.41819193959236145,0.5818080902099609,0.34466585516929626,0.37059715390205383,0.2847369909286499
ISIC_0053867,2,1,0,0.7475237846374512,0.25247618556022644,0.3665767014026642,0.3451665937900543,0.2882566750049591
ISIC_0053868,2,1,0,0.7482603192329407,0.25173965096473694,0.365821897983551,0.3454243242740631,0.28875380754470825
ISIC_0053877,0,0,1,0.4291003942489624,0.5708996057510376,0.35149744153022766,0.36793917417526245,0.2805633544921875
ISIC_0053881,0,0,0,0.730770468711853,0.26922956109046936,0.3726833760738373,0.34299689531326294,0.2843196988105774
ISIC_0053883,0,0,0,0.6978663802146912,0.3021336495876312,0.3649446964263916,0.3497236669063568,0.2853316068649292
ISIC_0053886,0,0,0,0.744749128818512,0.25525081157684326,0.3668912351131439,0.3451676666736603,0.2879410684108734
ISIC_0053891,1,1,0,0.7299049496650696,0.27009499073028564,0.37460997700691223,0.3421705365180969,0.28321951627731323
ISIC_0053894,0,0,0,0.6605009436607361,0.3394990861415863,0.35563012957572937,0.3561079800128937,0.28826186060905457
ISIC_0053913,2,1,1,0.3141031265258789,0.6858968734741211,0.397079199552536,0.3574198782444,0.24550095200538635
ISIC_0053920,0,0,0,0.7342624664306641,0.2657375633716583,0.37314504384994507,0.34287720918655396,0.28397777676582336
ISIC_0053926,3,1,1,0.34997695684432983,0.6500230431556702,0.37142395973205566,0.36490750312805176,0.2636685371398926
ISIC_0053934,2,1,1,0.3677242398262024,0.6322757005691528,0.35964295268058777,0.3670721650123596,0.27328482270240784
