image_id,image_path,split_group_id,file_sha256,target_index,target_label,predicted_index,predicted_label,correct,probability_non_malignant,probability_melanoma,probability_bcc,probability_scc
ISIC_0029670,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0029670.jpg,isic2019_group_3be11da7924fc2df,35491c01d450958b84dd236f9d0c7cb32db8046e4c3f5508c06320e0174527fe,0,non_malignant,0,non_malignant,1,1.0,3.600120544433594e-05,3.5762786865234375e-07,1.7881393432617188e-07
ISIC_0029671,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0029671.jpg,isic2019_group_44f02894e02eae65,10e471d7ecd8fc503d85f50f38f50e1696babd36b74cb6e8a3c841fe74591f9c,0,non_malignant,0,non_malignant,1,0.95703125,0.0426025390625,0.0004177093505859375,0.0001367330551147461
ISIC_0029719,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0029719.jpg,isic2019_group_f3c11ea457c93e99,1f4bdd23f9e58d39d1f3a028d6e993a6361fcb9a638c2ce28bfd7028cda2dc1a,0,non_malignant,1,melanoma,0,0.23291015625,0.7587890625,0.00627899169921875,0.0022258758544921875
ISIC_0029724,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0029724.jpg,isic2019_group_f407e52ea91b783c,02e09862031dad749924c4d94af0bf4bd1ccf3cb7e06225d4ade12f6679f3131,0,non_malignant,0,non_malignant,1,0.92138671875,0.07733154296875,0.00104522705078125,0.00030493736267089844
ISIC_0029753,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0029753.jpg,isic2019_group_14ed33e94ba5cfce,ede47826d0d03694ae8c57d11e8bfcff13bb0ef81e5011e5c200a18abac7aa02,0,non_malignant,0,non_malignant,1,0.9990234375,0.001049041748046875,2.6226043701171875e-06,6.556510925292969e-07
ISIC_0029756,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0029756.jpg,isic2019_group_ca082be8658b43df,cf711a134083781cf3e2f162d63fee068ff6a546b717e3dda09ce4ba6f6add1a,0,non_malignant,0,non_malignant,1,0.7578125,0.2315673828125,0.00910186767578125,0.0013637542724609375
ISIC_0029798,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0029798.jpg,isic2019_group_e4c5513fecab7c82,14a329b7291ec207a10581363c74a1be1f7c08637183dec9b2b3504c7cfc6eb5,0,non_malignant,0,non_malignant,1,1.0,2.7477741241455078e-05,3.1828880310058594e-05,1.1920928955078125e-07
ISIC_0029805,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0029805.jpg,isic2019_group_6611240b5c34cf03,e215faf2c55eb3a6b0ca080dc686fdfdebc40c8493f9f338aef0a7d0ab0cc2bf,2,bcc,2,bcc,1,0.016632080078125,0.0012197494506835938,0.92822265625,0.0537109375
ISIC_0029838,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0029838.jpg,isic2019_group_a3213a65d67db9c2,67c75d6dbe10d91b3e0464efa5021202d9d19e6150082dd60869948f271fb0cf,0,non_malignant,0,non_malignant,1,0.951171875,0.048858642578125,7.176399230957031e-05,4.83393669128418e-05
ISIC_0029865,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0029865.jpg,isic2019_group_1847397e3a892576,40015fe695df8f3740cd06f2675d69bd55b338eb09b29f4cdb488e2d914980aa,0,non_malignant,0,non_malignant,1,0.97802734375,0.0215301513671875,0.00025200843811035156,7.551908493041992e-05
ISIC_0029869,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0029869.jpg,isic2019_group_d272092d6699c324,6410201a999510563e7db7afa3e939d27dd7d65a4b0cd86507c78cd3daa5ef3c,0,non_malignant,0,non_malignant,1,0.998046875,0.00208282470703125,6.735324859619141e-06,5.424022674560547e-06
ISIC_0029881,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0029881.jpg,isic2019_group_18d8fc7634a62b3c,5320c28b571202ee58a2829bba55f1ecc4e912cd81ac425bde80b404c6118ad3,0,non_malignant,0,non_malignant,1,0.7294921875,0.264892578125,0.00016438961029052734,0.005397796630859375
ISIC_0029901,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0029901.jpg,isic2019_group_6e1c68934adf0bed,94b33240e5910b511471f5370fb5292a799707bf7e6f68d17d9b46eeda0098b8,0,non_malignant,0,non_malignant,1,0.99951171875,0.00025463104248046875,9.5367431640625e-07,5.364418029785156e-07
ISIC_0029912,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0029912.jpg,isic2019_group_b294b45ee5cb84d1,fb8e9b76315d17ab6fa89f2e01061336433c5413ec292652869e5af886e90957,0,non_malignant,0,non_malignant,1,0.931640625,0.06427001953125,0.003200531005859375,0.0009183883666992188
ISIC_0029948,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0029948.jpg,isic2019_group_c9920347efd5a7e7,d1c8738b2da709dbf37b2501115cd045da20f250dc7a4ad8bb7a355a1c5ed61c,0,non_malignant,0,non_malignant,1,1.0,0.00012028217315673828,5.8531761169433594e-05,9.834766387939453e-06
ISIC_0029966,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0029966.jpg,isic2019_group_7eaaba7571064e35,9b669bfe36d9c5f8e9149552585973ef104e5aa09eb618074c7e1d22a29f32c0,0,non_malignant,0,non_malignant,1,0.99755859375,0.0024852752685546875,4.827976226806641e-06,1.4901161193847656e-06
ISIC_0029977,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0029977.jpg,isic2019_group_8a10ebdb80f4615d,fb56482baa73b0d2e8505ccf2fdd23177db48633bdabd693e0e3a860bdb46dca,0,non_malignant,0,non_malignant,1,0.99951171875,0.0002810955047607422,1.9669532775878906e-06,1.0728836059570312e-06
ISIC_0029991,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0029991.jpg,isic2019_group_4df9919b3fcc8fa3,b6b3e0ca0a6f69babfde0f89e0e197d27ffc492177712f0c0ad04a807ac23a74,0,non_malignant,3,scc,0,0.14599609375,0.037322998046875,0.312744140625,0.50390625
ISIC_0030005,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030005.jpg,isic2019_group_69a657981a0d5a69,dc21307d47c8c8ee17b5a8cb9aaa2fc0b211d134fa97aa7c43621fba7ee4d971,0,non_malignant,1,melanoma,0,0.428466796875,0.5703125,0.0004153251647949219,0.0009889602661132812
ISIC_0030059,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030059.jpg,isic2019_group_1c2bfe4e39ecc172,51d762f0412c5bc4c2ca08758b128cefb4acc90f574731ac64e2b90db5ed86bc,0,non_malignant,0,non_malignant,1,0.9990234375,0.0007195472717285156,1.5974044799804688e-05,5.364418029785156e-07
ISIC_0030061,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030061.jpg,isic2019_group_1d5d00e9a5edc6e5,955a2224774c634e4f5c454280aa9373950813dde8cd479ad51b82d77388f645,0,non_malignant,0,non_malignant,1,0.7783203125,0.1810302734375,0.00579833984375,0.034881591796875
ISIC_0030077,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030077.jpg,isic2019_group_1847397e3a892576,586a10c58c7e1a4f2f278b161860bb5261594d5633cd016ccee1f26763811182,0,non_malignant,0,non_malignant,1,0.98388671875,0.015472412109375,0.00044417381286621094,0.00022685527801513672
ISIC_0030082,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030082.jpg,isic2019_group_c8ff2a6c79841e90,54e9a85777878b080bfcaa7613cc354dc80c5a34efc5869d34175ff47aee81c7,0,non_malignant,0,non_malignant,1,0.56982421875,0.416259765625,0.0088043212890625,0.00508880615234375
ISIC_0030093,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030093.jpg,isic2019_group_9425db42fced2996,49f7d80a190eaf4abc5b2bbf66b47e48e9ab6d7db1d1d6d2a76013a76f9994f6,0,non_malignant,0,non_malignant,1,0.5419921875,0.42822265625,0.02166748046875,0.00814056396484375
ISIC_0030116,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030116.jpg,isic2019_group_800d0ffeaea02ed0,6b9aead08d3f4c5a21457682dfdd423a35a1dbe29f76c800bf5591b30f09b940,0,non_malignant,0,non_malignant,1,0.97998046875,0.0179901123046875,0.00177764892578125,0.00010883808135986328
ISIC_0030124,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030124.jpg,isic2019_group_caab7b05c4eb7f81,76319ddfde93bb4c00081faa7748f4257a7f54659728cbf53600fd21aaa472e8,0,non_malignant,0,non_malignant,1,0.97216796875,0.0181732177734375,0.0095062255859375,0.0001920461654663086
ISIC_0030189,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030189.jpg,isic2019_group_588ad4b05c9e75ca,6a8dd55f674808579c5c3115ee8bc1357646f1750298cfe0c8f4c47f0e9d91d5,0,non_malignant,0,non_malignant,1,0.96826171875,0.031524658203125,0.0003345012664794922,1.3709068298339844e-05
ISIC_0030193,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030193.jpg,isic2019_group_b7f87c17176032c4,eaa1e58172e8c160b6259dfecbd68fc6833940b69428f97817ead595a7681baf,0,non_malignant,0,non_malignant,1,0.990234375,0.00804901123046875,0.0013713836669921875,0.00027441978454589844
ISIC_0030198,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030198.jpg,isic2019_group_5bbcf96e42930daf,7fd968f25fab9de6ae68cb8412e90dda02700665ca0807350cb2abcbc325f58e,0,non_malignant,0,non_malignant,1,0.83837890625,0.1575927734375,0.002410888671875,0.0014400482177734375
ISIC_0030204,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030204.jpg,isic2019_group_69d9322af408cb68,7fbba5dfe8744facb7115c047cec28a6b4870a931c225a357b3d44581f1c74eb,0,non_malignant,0,non_malignant,1,0.99951171875,0.00045299530029296875,2.980232238769531e-07,1.0132789611816406e-06
ISIC_0030283,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030283.jpg,isic2019_group_deedebe708f3dafa,851c74c334e0e0ecd123c8aa82d8658131e295c8ba1c8619208688e268edf7fa,0,non_malignant,0,non_malignant,1,1.0,2.1517276763916016e-05,2.7418136596679688e-06,1.1920928955078125e-07
ISIC_0030311,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030311.jpg,isic2019_group_1d5d00e9a5edc6e5,525193598bbccd5dbedd48a99d8907306e36ac0bfc2c4b0aeb8bcd032abb3c08,0,non_malignant,0,non_malignant,1,0.86083984375,0.0908203125,0.040740966796875,0.007720947265625
ISIC_0030332,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030332.jpg,isic2019_group_4ea7a8c7c8600d9a,77cfe9d9d8328a5ea5a7b7714d7c66fb56fb5076696cb505139f4ccffc5eeb4a,0,non_malignant,0,non_malignant,1,1.0,6.437301635742188e-05,4.76837158203125e-07,6.556510925292969e-07
ISIC_0030338,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030338.jpg,isic2019_group_6e51ac60f8684cca,e5bc77e70f2a3ef6e9ba9ac8ed7b4e7e39a48116f4a8a7d0d780367064738294,0,non_malignant,0,non_malignant,1,0.9921875,0.007701873779296875,0.0002161264419555664,4.6133995056152344e-05
ISIC_0030348,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030348.jpg,isic2019_group_a3213a65d67db9c2,c8fb1a60cd525bff5cb2641897d93d4c50ecd5eb0a60bdfbeec26d5b3608b8ea,0,non_malignant,0,non_malignant,1,0.984375,0.0131072998046875,0.002468109130859375,0.00019180774688720703
ISIC_0030368,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030368.jpg,isic2019_group_3a7598fbd8ac7863,c155432f4a49776c35c511b6d69f8ab293ea1a6b7a2c2f218c30e19971ef8a3d,0,non_malignant,0,non_malignant,1,1.0,8.344650268554688e-07,0.0,0.0
ISIC_0030400,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030400.jpg,isic2019_group_6c68c62d6d441a76,b3c496dc68d0b8bc68bad6fc526abb2faeedf01cfde5e3861b9a5eeee0b460c3,0,non_malignant,0,non_malignant,1,0.99462890625,0.005496978759765625,1.138448715209961e-05,1.1026859283447266e-05
ISIC_0030401,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030401.jpg,isic2019_group_56089378e799cdfb,ff6acebf2c519f138b1321080f5e6fcdcc768fd2a03e2db356277386a3f194ac,0,non_malignant,0,non_malignant,1,0.97265625,0.0231475830078125,0.00321197509765625,0.0010089874267578125
ISIC_0030420,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030420.jpg,isic2019_group_cee3bc740859920b,4981f57b5cb56eb266ca87065a3e6478ec651c3a4868c28ca3d152954514c141,0,non_malignant,0,non_malignant,1,0.99072265625,0.009368896484375,3.057718276977539e-05,1.9669532775878906e-06
ISIC_0030460,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030460.jpg,isic2019_group_5e3afea16f6cda52,912e02a015b1e57a5f57a64429a4bcd67ed73877808bfc9583cca7b02e3b1586,0,non_malignant,0,non_malignant,1,0.91064453125,0.08819580078125,0.000457763671875,0.0005545616149902344
ISIC_0030476,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030476.jpg,isic2019_group_5f07014cd00785ed,9e14cfbcc121d2b42aacd1f444588c113565de96aecb94c5ac0bf76f379da70a,0,non_malignant,0,non_malignant,1,0.9990234375,0.0007486343383789062,5.7578086853027344e-05,1.7702579498291016e-05
ISIC_0030483,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030483.jpg,isic2019_group_d8a8ae27f4403597,f25c4528b15ff07f4b92aa4f07520f9042a324fec8bad8dcb8fc866f26bf972e,0,non_malignant,0,non_malignant,1,1.0,7.647275924682617e-05,2.86102294921875e-06,1.2516975402832031e-06
ISIC_0030492,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030492.jpg,isic2019_group_3d1c485b45efaf76,1cea8318f4087870fbffa6af9b1a6fe1abb7454d25d4222d572279139103e862,0,non_malignant,0,non_malignant,1,0.8486328125,0.1514892578125,2.586841583251953e-05,4.398822784423828e-05
ISIC_0030505,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030505.jpg,isic2019_group_bf6ad5d7668b069d,1098d923b76eba6be6a40dcf39aa9c5ae686e176e4a171aa81d4e7b00dbc163d,0,non_malignant,0,non_malignant,1,1.0,1.3470649719238281e-05,1.7881393432617188e-07,1.7881393432617188e-07
ISIC_0030508,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030508.jpg,isic2019_group_dfddc7365a8f3258,1e5e8bf0ab2e472e44c8f15595fdbe3442c94f80a3998ce2ce6bacdf6c49ca4a,0,non_malignant,0,non_malignant,1,0.99267578125,0.004550933837890625,0.0029506683349609375,5.0067901611328125e-06
ISIC_0030520,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030520.jpg,isic2019_group_ca082be8658b43df,38d1d89ded5470a388bc179d5678c4873f8d18f0d66c6b1554e90975f53b33fd,0,non_malignant,0,non_malignant,1,0.93212890625,0.03411865234375,0.032562255859375,0.001064300537109375
ISIC_0030536,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030536.jpg,isic2019_group_cdc0bb599906e9ee,f8eb7ad4f763b522e856b47a253c3032c0d4a27b24da4a9f4222ec0c624140a7,0,non_malignant,0,non_malignant,1,0.99658203125,0.0031452178955078125,2.7894973754882812e-05,0.00017762184143066406
ISIC_0030590,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030590.jpg,isic2019_group_8cd1233080900320,c4ebc48ad4d15b278b87495f32f7985fe60d41d790a8348f330fe61c21acfe0b,0,non_malignant,0,non_malignant,1,0.99951171875,0.0003180503845214844,2.2351741790771484e-05,2.849102020263672e-05
ISIC_0030592,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030592.jpg,isic2019_group_c8ff2a6c79841e90,f0f38a0691bdc89cbf3ef3b988e26a5e27e1ea5a9d2aaff87c71289118b9d004,0,non_malignant,0,non_malignant,1,0.564453125,0.424560546875,0.006450653076171875,0.004390716552734375
ISIC_0030621,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030621.jpg,isic2019_group_729ff9eb8d0c7472,616d9bfa211c2cad74a5ed49cc56d9d2887169b5a27bd7f55ecbf03fd6fea3e5,0,non_malignant,0,non_malignant,1,0.92724609375,0.07073974609375,0.0010919570922851562,0.0011243820190429688
ISIC_0030644,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030644.jpg,isic2019_group_4e99a8bedd3fe23f,62d65ae5b46b81bf3b5571f93e945609e184e7b99d9e42c968b5901277eb966b,2,bcc,0,non_malignant,0,0.51025390625,0.149658203125,0.1553955078125,0.184814453125
ISIC_0030654,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030654.jpg,isic2019_group_124a145b9b86fde9,813b8b209dc867944872097c72c2d16ad4a18069328069e7f1646d7066d5cf05,0,non_malignant,0,non_malignant,1,0.95654296875,0.04241943359375,0.0009121894836425781,0.000179290771484375
ISIC_0030660,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030660.jpg,isic2019_group_bae43adf04fede30,8e23eefff55d6d3d6cf3a22224bbb2093df6c6095bbcc1089e8a783b2bb31620,0,non_malignant,0,non_malignant,1,0.99951171875,0.0004787445068359375,8.344650268554688e-07,6.556510925292969e-07
ISIC_0030675,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030675.jpg,isic2019_group_cf5efeae93b45c19,67b4ac3a32b30817a28bc14f2ea7442e13385bc9d70d5d5e6ad4ce151346afab,0,non_malignant,0,non_malignant,1,0.91845703125,0.08111572265625,0.0001512765884399414,0.0003910064697265625
ISIC_0030684,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030684.jpg,isic2019_group_5d4faab4a07530cb,001159efbc3a6ed8687aeb3b049bc9890673e23a114879f46b235cb5339dbe92,0,non_malignant,0,non_malignant,1,1.0,1.7881393432617188e-07,0.0,0.0
ISIC_0030704,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030704.jpg,isic2019_group_93248a1c2f55402b,3788178fe3567f07752e205257550944a1fa66b006ce2f4f3851775100f4e774,0,non_malignant,0,non_malignant,1,0.841796875,0.115234375,0.0016565322875976562,0.041351318359375
ISIC_0030736,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030736.jpg,isic2019_group_c6305b81126fdc28,41fc8e558ff41812413c6f6490d523b633594eb7ea83bcc4316f55f6aa73e806,0,non_malignant,0,non_malignant,1,0.99560546875,0.00426483154296875,9.423494338989258e-05,1.7762184143066406e-05
ISIC_0030738,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030738.jpg,isic2019_group_b065a9908725482d,6161019786c0f6e820d43abeffade0b55871e909e90cbf4e4ee91f92c0ec83ef,0,non_malignant,0,non_malignant,1,0.99658203125,0.002887725830078125,0.0004799365997314453,3.933906555175781e-05
ISIC_0030779,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030779.jpg,isic2019_group_c548d14a01c5c414,47e8697d029d640da78b0e6a130e4afa0eabe464fbb44b0aedf034d3f43f289d,0,non_malignant,0,non_malignant,1,0.99560546875,0.004390716552734375,0.00012624263763427734,3.331899642944336e-05
ISIC_0030807,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030807.jpg,isic2019_group_b6e539a3b1dfe2a4,67372044a80603814da8064cb840c9b0b21d2d93a4c1882df93f33b20a032929,0,non_malignant,0,non_malignant,1,1.0,9.715557098388672e-06,5.960464477539063e-08,5.960464477539063e-08
ISIC_0030811,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030811.jpg,isic2019_group_be944ab5ccd942ad,422e34557d14283e996c504648c7b78f7ce0657bcb55f3fda599a3db3ce39ba2,0,non_malignant,0,non_malignant,1,0.99951171875,0.00055694580078125,5.424022674560547e-06,6.377696990966797e-06
ISIC_0030866,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030866.jpg,isic2019_group_1ff16e018897c667,cb4f4be4fbd69269a17226d290126830544b79d79bf5f187ca2a527b48b30a0c,0,non_malignant,0,non_malignant,1,0.99951171875,0.0002913475036621094,2.205371856689453e-06,2.0265579223632812e-06
ISIC_0030926,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030926.jpg,isic2019_group_69a657981a0d5a69,21fc8c4eadb690c4d0d9ccc94a49993525e8d2dd56cb9efbfb02bc767ca05554,0,non_malignant,0,non_malignant,1,0.5810546875,0.41845703125,6.908178329467773e-05,0.0004649162292480469
ISIC_0030960,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030960.jpg,isic2019_group_1d5d00e9a5edc6e5,3f143f98f9aedb3310084eeac49314baf75cca99997aa6e902a3ca710f671bda,0,non_malignant,0,non_malignant,1,0.85546875,0.10186767578125,0.01678466796875,0.0259246826171875
ISIC_0030992,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0030992.jpg,isic2019_group_aeae87e986869cb6,4aa4a9f2b6870970d61353f4722fbd0ba0dabdc5908d7cf99036f4a79d606e58,0,non_malignant,0,non_malignant,1,1.0,7.867813110351562e-06,0.0,0.0
ISIC_0031008,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031008.jpg,isic2019_group_588ad4b05c9e75ca,b6dcb74fac7fe0ebc223382a860c4fe8f9f6b0f30ee9afde3b912c31dd185265,0,non_malignant,0,non_malignant,1,0.99853515625,0.0016632080078125,8.940696716308594e-07,5.960464477539063e-08
ISIC_0031023,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031023.jpg,isic2019_group_d8430f568c38a2f4,0b35d5358b43bccca10e0f351fcec8969e0df945d88aa7466fc939f0b7239cf4,1,melanoma,1,melanoma,1,0.10028076171875,0.8857421875,0.01214599609375,0.00201416015625
ISIC_0031115,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031115.jpg,isic2019_group_18d8fc7634a62b3c,a536c62f4b701599f40f52acd53172781fa1f9c7f4afb5be6b66ed11d1046367,0,non_malignant,0,non_malignant,1,0.7158203125,0.279541015625,0.0004222393035888672,0.004390716552734375
ISIC_0031134,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031134.jpg,isic2019_group_c4249182e55a31d1,43c20d886d6cc659913c34a54f1c780dd75e8f9e8c64dfe8161847d13aaf7ade,0,non_malignant,0,non_malignant,1,0.96435546875,0.03155517578125,0.0030269622802734375,0.0011539459228515625
ISIC_0031145,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031145.jpg,isic2019_group_70824076cfb2c9bc,b640c1437e6844da287166732f683b2220a64f36311f509e2af76ef31250cd6d,0,non_malignant,0,non_malignant,1,0.9033203125,0.09625244140625,0.00014150142669677734,6.479024887084961e-05
ISIC_0031181,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031181.jpg,isic2019_group_cfc74703f0291562,4466332d6c1793aca8f502bd5d1f9d6485f298ac680ef5e56b93a7ce51e2d6b8,0,non_malignant,0,non_malignant,1,0.95556640625,0.00531768798828125,0.03912353515625,6.562471389770508e-05
ISIC_0031186,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031186.jpg,isic2019_group_8fd883ae48ac22d3,146765509dc10f9d6503b75014429de6a4531fca55a71a76b402543db49715e4,1,melanoma,0,non_malignant,0,0.95556640625,0.040130615234375,0.0014009475708007812,0.0030117034912109375
ISIC_0031191,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031191.jpg,isic2019_group_4056ce73e9467043,3e1e54e6ba1d71dd759c74555a68a2bf19653c530d7bb81e7928b74c77d5d30f,3,scc,0,non_malignant,0,0.884765625,0.077392578125,0.0176239013671875,0.020050048828125
ISIC_0031195,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031195.jpg,isic2019_group_e02cd153710761fc,e3e5f453e0cefd33b47d6a1ea29e8e193be56c10328e126ae453387e59025c53,0,non_malignant,0,non_malignant,1,1.0,9.101629257202148e-05,5.364418029785156e-07,2.384185791015625e-07
ISIC_0031322,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031322.jpg,isic2019_group_7c1dd066612fbe54,05a29a39d64040711c41af965ef705fdd68445c50ab950851d4caf37e6397414,0,non_malignant,0,non_malignant,1,0.83251953125,0.167236328125,0.00022792816162109375,0.00018095970153808594
