dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,2026,ISIC_0033196,,1,1,0,0.7721443176269531,0.22785568237304688,0.5059118866920471,0.10713786631822586,0.3869502544403076,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.9378554821014404,0.06155696511268616,0.00013426139776129276,0.0004533141909632832,0.9304576222383267,0.04653162554663737,0.008998742534260046,0.01401200968077585
isic,2026,ISIC_0033207,,0,0,0,0.824037492275238,0.17596246302127838,0.6135080456733704,0.05585220456123352,0.33063971996307373,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9076939821243286,0.09218504279851913,4.335593985160813e-05,7.75928347138688e-05,0.9399667394970281,0.048694713005432565,0.004295004347495123,0.007043543150044032
isic,2026,ISIC_0033211,,0,0,0,0.8828830122947693,0.11711697280406952,0.6535224318504333,0.0380767323076725,0.30840083956718445,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9961973428726196,0.0037948042154312134,6.120847956481157e-06,1.7264643474845798e-06,0.9538083312037877,0.03880549484484308,0.0025643757031369807,0.004821798248232094
isic,2026,ISIC_0033214,,0,0,0,0.5377241969108582,0.46227577328681946,0.7493599653244019,0.19341714680194855,0.057222880423069,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.999688982963562,0.00030426817829720676,6.602610937989084e-06,1.5741603931473946e-07,0.7782868064447472,0.20116188984415487,0.01641893116241698,0.004132372548680952
isic,2026,ISIC_0033229,,0,0,0,0.8640238642692566,0.13597612082958221,0.6050230264663696,0.30916646122932434,0.08581051230430603,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9998853206634521,0.00011191498924745247,1.888359292934183e-06,8.346874551534711e-07,0.9753916344341359,0.016785098512509145,0.004711531513404371,0.003111735539950474
isic,2026,ISIC_0033243,,0,0,0,0.7397985458374023,0.26020142436027527,0.9063175916671753,0.016616003587841988,0.07706645131111145,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999947547912598,5.0000635383185e-06,2.0061457917108783e-07,2.8901272486336893e-08,0.8507110023219759,0.1454266421438478,0.002390216992547046,0.0014721385416290793
isic,2026,ISIC_0033248,,2,1,1,0.11591066420078278,0.8840892910957336,0.23187823593616486,0.491006076335907,0.27711567282676697,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,1.8332274587251618e-09,4.6094218220105176e-08,0.9999997615814209,1.6104181099763082e-07,0.23510634420974547,0.12911772973720853,0.5817807981496311,0.05399512790341484
isic,2026,ISIC_0033255,,0,0,0,0.7313944697380066,0.2686055600643158,0.7265302538871765,0.2071341872215271,0.0663355216383934,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.999985933303833,1.375839019601699e-05,2.5260968072871037e-07,3.405371984399608e-08,0.9264992780482152,0.064407983435187,0.006207645531868284,0.0028850929847295446
isic,2026,ISIC_0033259,,0,0,0,0.666198194026947,0.3338017463684082,0.8968366980552673,0.051417939364910126,0.05174535885453224,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9882687330245972,0.011709585785865784,1.0952347111015115e-05,1.069863537850324e-05,0.8027118269851079,0.1917231989104345,0.0038757077642372836,0.0016892663402202429
isic,2026,ISIC_0033286,,1,1,1,0.14378780126571655,0.8562121987342834,0.4728003442287445,0.09121007472276688,0.4359896183013916,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,7.265816037715922e-08,0.9999998807907104,9.416829122033121e-11,7.451549599579721e-09,0.2272559283530639,0.6034461528350377,0.13427819187585002,0.03501972693604839
isic,2026,ISIC_0033298,,0,0,0,0.9014011025428772,0.09859886020421982,0.6799993515014648,0.034590404480695724,0.2854102849960327,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9971386194229126,0.0028559970669448376,1.9278299987490755e-06,3.5045122785959393e-06,0.9572675193353436,0.03675968875234377,0.0020839354974811364,0.0038888564148315007
isic,2026,ISIC_0033307,,0,0,1,0.39500293135643005,0.6049970984458923,0.33778104186058044,0.11200191080570221,0.5502170324325562,1,3,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.3207266926765442,0.6789783835411072,7.567770126115647e-07,0.00029418355552479625,0.5762158095903516,0.22782560891689252,0.10985405470361376,0.08610452678914211
isic,2026,ISIC_0033311,,0,0,1,0.2626053988933563,0.7373945713043213,0.04403995722532272,0.514202356338501,0.4417576491832733,2,2,2,2,0,False,False,False,True,False,both_wrong_same_prediction,False,True,0.0002967979817185551,5.86144597036764e-05,0.9996115565299988,3.300841854070313e-05,0.29036476480019907,0.041496087630998185,0.5414693435929071,0.12666980397589558
isic,2026,ISIC_0033332,,0,0,0,0.6643770337104797,0.33562299609184265,0.014879616908729076,0.7339418530464172,0.2511785626411438,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999978542327881,8.577944043963726e-08,2.066104116238421e-06,1.2475245836363058e-10,0.7826026298752105,0.004041196619350971,0.15743207523574115,0.05592409826969741
isic,2026,ISIC_0033347,,0,0,0,0.9300146102905273,0.06998537480831146,0.6683567762374878,0.16503219306468964,0.16661104559898376,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999644756317139,3.440257205511443e-05,5.942457050878147e-07,5.368561915020109e-07,0.9753516537210114,0.0199176134351511,0.002126853803527554,0.002603879040310047
isic,2026,ISIC_0033349,,0,0,0,0.9336429238319397,0.06635712087154388,0.12501266598701477,0.39294859766960144,0.4820387363433838,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999942779541016,4.860444278165232e-06,8.512429872098437e-07,1.1861052584549725e-08,0.941529969425895,0.0033124452919366747,0.015984455037232167,0.03917313024493619
isic,2026,ISIC_0033367,,0,0,1,0.20240376889705658,0.7975962162017822,0.0923113077878952,0.39980897307395935,0.5078797340393066,0,3,3,2,0,False,False,False,True,True,both_wrong_different_predictions,False,True,0.999457061290741,0.00048783025704324245,4.5022166887065396e-05,1.0124593245564029e-05,0.25381235941846336,0.0844612477245029,0.5207615008729526,0.1409648919840812
isic,2026,ISIC_0033375,,0,0,0,0.9817007184028625,0.01829933375120163,0.6403488516807556,0.07354891300201416,0.2861022353172302,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999821186065674,1.766605601005722e-05,5.2332783440078856e-08,1.6959347703959793e-07,0.9765427397026519,0.01846051498732216,0.0015173321477872615,0.0034794131622386147
isic,2026,ISIC_0033403,,0,0,0,0.5513774752616882,0.44862252473831177,0.8682835698127747,0.07371525466442108,0.05800119787454605,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7393993735313416,0.2605694532394409,9.070249689102639e-06,2.2101043214206584e-05,0.6892287365232936,0.3005764828603142,0.00782515597244953,0.0023696246439425346
isic,2026,ISIC_0033419,,0,0,0,0.5666218996047974,0.43337810039520264,0.3913176655769348,0.2306061089038849,0.3780762553215027,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9970505237579346,0.0018019754206761718,0.0011387135600671172,8.80956395121757e-06,0.8318220994978546,0.08273618333331749,0.05047983911071374,0.03496187805811421
isic,2026,ISIC_0033427,,0,0,0,0.6703925132751465,0.32960745692253113,0.8173739910125732,0.09714589267969131,0.08548015356063843,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9995330572128296,0.000466892117401585,5.149830073492012e-08,1.2020576889426593e-07,0.8455379289885439,0.14647402799881606,0.005458932172532798,0.002529110840107234
isic,2026,ISIC_0033437,,0,0,0,0.8701013326644897,0.12989860773086548,0.6757173538208008,0.029371730983257294,0.2949109375476837,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9668357372283936,0.03314797952771187,3.1181898521026596e-06,1.3179451343603432e-05,0.948184968674404,0.04481358622704354,0.0025432792319154177,0.004458165866636974
isic,2026,ISIC_0033451,,0,0,0,0.704109251499176,0.2958907186985016,0.8194586634635925,0.013284176588058472,0.167257159948349,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9654163718223572,0.03455255180597305,1.6862418306118343e-06,2.9311238904483616e-05,0.838083248171976,0.15511001523557286,0.003943574352077605,0.002863162240373552
isic,2026,ISIC_0033472,,0,0,0,0.8549452424049377,0.14505480229854584,0.8544518947601318,0.035233017057180405,0.11031513661146164,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7146173119544983,0.2853676676750183,8.939145118347369e-06,6.0722009038727265e-06,0.9312997849326304,0.06572835675203706,0.001521924055119321,0.0014499342602131507
isic,2026,ISIC_0033498,,1,1,1,0.48516902327537537,0.514831006526947,0.7307717800140381,0.04735976830124855,0.22186844050884247,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.0009110512328334153,0.9990890026092529,6.89771073592027e-10,8.910213011859014e-09,0.6244270483523199,0.3519642189306247,0.016668496771319506,0.006940235945736057
isic,2026,ISIC_0033532,,0,0,0,0.9367494583129883,0.06325051933526993,0.7033463716506958,0.04531608149409294,0.25133752822875977,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9986459612846375,0.0013537583872675896,1.5725180446679587e-07,1.5360907923422928e-07,0.9656635965516606,0.029854047153712416,0.001569286957229496,0.002913069337397646
isic,2026,ISIC_0033544,,0,0,0,0.9248236417770386,0.07517640292644501,0.5398244261741638,0.04969926178455353,0.41047629714012146,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9991344809532166,0.0008651360403746367,1.701129264120027e-07,3.178127485625737e-07,0.9650305634792417,0.023572977848058303,0.002942217131727598,0.008454241540972298
isic,2026,ISIC_0033548,,0,0,0,0.7427017092704773,0.2572982609272003,0.9032547473907471,0.03239097073674202,0.06435425579547882,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9985587000846863,0.0014409422874450684,1.1594007531812167e-07,2.1076203893244383e-07,0.8598730519889336,0.1362564651628418,0.0024385620278709465,0.0014319208203537328
isic,2026,ISIC_0033552,,0,0,0,0.7724448442459106,0.22755514085292816,0.7021535634994507,0.04546066001057625,0.25238579511642456,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9217112064361572,0.07821293920278549,3.969017143390374e-06,7.188034942373633e-05,0.9114309850845381,0.07956149243437403,0.004254368185565565,0.004753154295522293
isic,2026,ISIC_0033557,,0,0,0,0.9018775224685669,0.09812253713607788,0.3710181713104248,0.1422392725944519,0.4867425560951233,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999673366546631,3.241313970647752e-05,7.525552803144819e-08,1.3002990328914166e-07,0.9587234800131146,0.014704450299576004,0.006609164697711851,0.019962904989597553
isic,2026,ISIC_0033598,,0,0,0,0.9573974013328552,0.0426025427877903,0.7294480800628662,0.048679448664188385,0.22187243402004242,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9932061433792114,0.006751247216016054,1.6588232028880157e-05,2.5995208488893695e-05,0.9691793503355595,0.027261293464172824,0.0012692955139093941,0.002290060686358261
isic,2026,ISIC_0033601,,0,0,1,0.422847181558609,0.5771527886390686,0.9197580218315125,0.031257979571819305,0.04898398742079735,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.9999948740005493,5.066419362265151e-06,1.1836148727795148e-09,2.0692101365682447e-09,0.44097099900265424,0.5479870880144477,0.00914275134548884,0.0018991616374092275
isic,2026,ISIC_0033605,,0,0,0,0.7301455736160278,0.26985442638397217,0.7391105890274048,0.019053379073739052,0.2418360561132431,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9948189854621887,0.005179706495255232,2.4740833737268986e-07,1.062172259480576e-06,0.8745183266988195,0.11639962583903418,0.00458973017570781,0.004492317286438426
isic,2026,ISIC_0033617,,0,0,0,0.8601343035697937,0.13986563682556152,0.5457978248596191,0.10215255618095398,0.3520496189594269,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9813936948776245,0.018455103039741516,0.00011692968109855428,3.429536445764825e-05,0.9569578318884415,0.029954603794407102,0.004586442901718066,0.008501121415433188
isic,2026,ISIC_0033618,,0,0,1,0.2494015246629715,0.7505984306335449,0.5970891714096069,0.15387022495269775,0.24904055893421173,1,1,1,1,0,False,False,False,True,False,both_wrong_same_prediction,False,True,0.020488495007157326,0.979508638381958,1.7310229623035411e-06,1.2084489071639837e-06,0.3787637135704001,0.5252697858252241,0.08053079900792147,0.015435701596454226
isic,2026,ISIC_0033625,,0,0,0,0.5930202007293701,0.4069797992706299,0.8490250110626221,0.08874683827161789,0.06222814694046974,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9484250545501709,0.0515572763979435,5.0234680202265736e-06,1.2678426173806656e-05,0.7572542040765404,0.23314992872279827,0.007145147205464494,0.0024507199951968772
isic,2026,ISIC_0033633,,0,0,0,0.6142783164978027,0.38572168350219727,0.9209582209587097,0.014569499529898167,0.0644722580909729,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8828307390213013,0.11716723442077637,4.986603698853287e-07,1.5359821645688498e-06,0.7144266075355118,0.2796048750075511,0.004255975471475797,0.0017125419854614147
isic,2026,ISIC_0033640,,0,0,0,0.9210741519927979,0.07892587780952454,0.7737475633621216,0.025636551901698112,0.20061589777469635,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9991616010665894,0.0008377229678444564,2.4084312144623254e-07,4.678783227518579e-07,0.9569992727423594,0.03960935433622946,0.0013283770621654685,0.002062995859245751
isic,2026,ISIC_0033657,,0,0,1,0.49061694741249084,0.5093830227851868,0.8497644066810608,0.0646054595708847,0.0856301337480545,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.8621834516525269,0.13775596022605896,3.8536210922757164e-05,2.2043210265110247e-05,0.6020552809950858,0.3844012922887991,0.010619175588868416,0.0029242511272466842
isic,2026,ISIC_0033669,,0,0,0,0.5304341316223145,0.46956586837768555,0.6578654646873474,0.15063796937465668,0.19149652123451233,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8451619148254395,0.03667432814836502,0.11812634021043777,3.748144445125945e-05,0.7670695417165959,0.2024541344210199,0.02196395441656712,0.008512369445817071
isic,2026,ISIC_0033672,,0,0,0,0.7145284414291382,0.28547152876853943,0.857358455657959,0.04251895099878311,0.10012257099151611,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9941883087158203,0.005808651447296143,1.095194420486223e-06,1.944783662111149e-06,0.8511011387855919,0.1434711266607156,0.0034092385768585954,0.002018495976833801
isic,2026,ISIC_0033680,,0,0,0,0.7881351113319397,0.2118649184703827,0.5617253184318542,0.2782779335975647,0.15999676287174225,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9930784106254578,0.006910460069775581,1.5670423181290971e-06,9.561873412167188e-06,0.9586136311958118,0.027299394270999953,0.008403853096177725,0.005683121437010616
isic,2026,ISIC_0033688,,0,0,0,0.9283438920974731,0.07165613025426865,0.44416552782058716,0.11780714988708496,0.4380273222923279,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9998903274536133,0.00010564955300651491,1.6152074522324256e-06,2.313677896381705e-06,0.967679669140872,0.015532173090003522,0.0042889271827086465,0.012499230586416017
isic,2026,ISIC_0033698,,0,0,0,0.9212868809700012,0.07871317118406296,0.7095154523849487,0.028190817683935165,0.2622937560081482,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9967194199562073,0.0032794391736388206,2.5276997916989785e-07,8.926536452236178e-07,0.9602281856890572,0.03502796348823457,0.0016554661829249026,0.003088384639783358
isic,2026,ISIC_0033702,,0,0,0,0.8818185925483704,0.11818140745162964,0.6945130228996277,0.030574429780244827,0.27491259574890137,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.996482253074646,0.00351405399851501,5.92176320424187e-07,3.114925902991672e-06,0.9509643432306758,0.04300728635179138,0.0022250627596043424,0.0038033076579285373
isic,2026,ISIC_0033755,,0,0,0,0.894789457321167,0.10521053522825241,0.6648719310760498,0.18612176179885864,0.14900636672973633,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9977949857711792,0.0021997864823788404,1.4448283991441713e-06,3.8364719330274966e-06,0.9714712217547742,0.0229889489675918,0.002748911130131621,0.0027909181475021037
isic,2026,ISIC_0033764,,0,0,0,0.807688295841217,0.19231171905994415,0.3511560559272766,0.13978257775306702,0.5090613961219788,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8918063640594482,0.10818839073181152,8.535334359294211e-07,4.385694865050027e-06,0.9320072818728183,0.02524169261401323,0.012509551876467434,0.030241473636700805
isic,2026,ISIC_0033767,,0,0,0,0.949153482913971,0.05084657296538353,0.6117066740989685,0.17976374924182892,0.20852959156036377,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9984182119369507,0.0015654361341148615,1.9607018657552544e-06,1.4487734915746842e-05,0.9790887379063726,0.015225357158475894,0.0023218266085636265,0.0033640783265877464
isic,2026,ISIC_0033784,,0,0,1,0.36012327671051025,0.639876663684845,0.3261782228946686,0.11503167450428009,0.5587900876998901,0,3,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.8334574699401855,0.16637670993804932,7.641388606316468e-07,0.0001650080521358177,0.5248194850606241,0.2508985667475941,0.13046419192434752,0.09381775626743426
isic,2026,ISIC_0033789,,0,0,0,0.7456763386726379,0.25432372093200684,0.6420564651489258,0.15227855741977692,0.2056649923324585,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9353612661361694,0.06334208697080612,0.0012791634071618319,1.7427739294362254e-05,0.9268630968856589,0.060484788444204005,0.0070756560267021314,0.005576458643434766
isic,2026,ISIC_0033792,,0,0,0,0.8291464447975159,0.17085357010364532,0.7959159016609192,0.01819548010826111,0.1858886480331421,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9707956314086914,0.029201198369264603,8.831281093080179e-07,2.317661710549146e-06,0.9225666446399914,0.07291995484877169,0.0021227690249994956,0.0023906314862373345
isic,2026,ISIC_0033799,,0,0,0,0.783326268196106,0.21667379140853882,0.6621473431587219,0.18938444554805756,0.14846821129322052,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9919489622116089,0.007968153804540634,4.775198976858519e-05,3.507283690851182e-05,0.9458812685388759,0.04463915825471474,0.005530364281994509,0.003949208924414985
isic,2026,ISIC_0033816,,0,0,0,0.6909241080284119,0.30907583236694336,0.8485027551651001,0.04118535667657852,0.11031194031238556,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9498521685600281,0.05014406144618988,1.3073051832179772e-06,2.442367531330092e-06,0.8326425061114948,0.16110069183883707,0.003989776835766792,0.0022670252139012134
isic,2026,ISIC_0033825,,0,0,0,0.5741560459136963,0.4258440136909485,0.7732371687889099,0.07972738146781921,0.14703544974327087,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.3802812099456787,0.6196731925010681,1.896160756587051e-05,2.663590566953644e-05,0.751418161888994,0.23406468653760445,0.010209099439115707,0.0043080521342859
isic,2026,ISIC_0033826,,0,0,0,0.9068183302879333,0.09318171441555023,0.4895007014274597,0.0785164162516594,0.4319828450679779,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999924898147583,6.989501798670972e-06,4.610076018707332e-07,1.028647034218011e-07,0.9628062482441403,0.02188323078708751,0.004026353554380032,0.011284167414392221
isic,2026,ISIC_0033829,,0,0,1,0.31153160333633423,0.6884684562683105,0.7784665822982788,0.05927162989974022,0.1622617393732071,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.9816926717758179,0.018299182876944542,1.7213817500305595e-06,6.345937435980886e-06,0.34977249358298507,0.6208439656403388,0.024485778275470993,0.004897762501205052
isic,2026,ISIC_0033849,,0,0,0,0.7768769860267639,0.22312305867671967,0.746112585067749,0.02139417454600334,0.23249317705631256,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9230349659919739,0.076960489153862,3.0769686532039486e-07,4.2310643948439974e-06,0.9029405145297846,0.08984038112423598,0.0034419493845433144,0.0037771549614360822
isic,2026,ISIC_0033857,,0,0,0,0.5657036304473877,0.4342963397502899,0.5013928413391113,0.15172617137432098,0.3468809723854065,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8627784252166748,0.13704566657543182,9.396413952345029e-05,8.195697591872886e-05,0.8172211463635112,0.1294109108257013,0.03158699069406365,0.021780952116723786
isic,2026,ISIC_0033889,,0,0,0,0.8570517301559448,0.14294825494289398,0.6427143216133118,0.04343929514288902,0.3138463497161865,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9969762563705444,0.0030057518742978573,1.2325877833063714e-05,5.665285243594553e-06,0.9476231473591736,0.04374643953632215,0.0031350597504068924,0.005495353354097247
isic,2026,ISIC_0033903,,0,0,0,0.8071568012237549,0.19284318387508392,0.7616360783576965,0.07150348275899887,0.16686052083969116,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9930508136749268,0.0069440919905900955,1.9731492102437187e-06,3.032290806004312e-06,0.9278716889536958,0.06647264797770329,0.002925684427796144,0.0027299786408049136
isic,2026,ISIC_0033906,,0,0,0,0.9431908130645752,0.056809201836586,0.9020388722419739,0.008242841809988022,0.08971825242042542,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.999184787273407,0.0008151457295753062,2.619108485646393e-08,3.134661952230999e-08,0.9525748579787434,0.045802406075911885,0.0007323340159909034,0.0008904019293540106
isic,2026,ISIC_0033917,,0,0,0,0.8318955302238464,0.16810448467731476,0.48735010623931885,0.15215812623500824,0.3604917526245117,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9400908946990967,0.059746891260147095,5.148198033566587e-05,0.00011070365872001275,0.9541317345918107,0.027249026919207733,0.007046282710376851,0.011572955778604732
isic,2026,ISIC_0033919,,0,0,0,0.9485848546028137,0.05141511559486389,0.7953680753707886,0.0197759997099638,0.1848558783531189,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.999541163444519,0.00045831265742890537,1.330567442892061e-07,4.0665418055141345e-07,0.961826402528025,0.03545840991164616,0.0010346003284101785,0.0016805872319184832
isic,2026,ISIC_0033926,,0,0,0,0.6746938228607178,0.3253061771392822,0.6879448294639587,0.02806406281888485,0.28399115800857544,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9720343947410583,0.02795407548546791,1.033798753269366e-06,1.0564073818386532e-05,0.8441769410220045,0.14123922597042332,0.007574154548277449,0.007009678459294588
isic,2026,ISIC_0033927,,0,0,0,0.9407352805137634,0.05926467105746269,0.8430337905883789,0.012528708204627037,0.1444375067949295,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9986616373062134,0.0013380075106397271,7.969259030460307e-08,2.4836398893057776e-07,0.9564124325549193,0.04137826995125653,0.0009146090786076353,0.0012946884152167165
isic,2026,ISIC_0033929,,0,0,1,0.47396156191825867,0.526038408279419,0.6296424269676208,0.30258557200431824,0.06777193397283554,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.952168881893158,0.047684282064437866,0.00014146389730740339,5.347632850316586e-06,0.7805984818546065,0.16978835310741386,0.04177880784684333,0.007834357191136277
isic,2026,ISIC_0033934,,0,0,1,0.4391910433769226,0.5608089566230774,0.26315727829933167,0.14928500354290009,0.5875577330589294,0,3,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9743956327438354,0.02556418441236019,2.126370191035676e-06,3.806069435086101e-05,0.6216653916752316,0.14353435691175667,0.11960006877920795,0.11520018263380377
isic,2026,ISIC_0033936,,0,0,0,0.6016813516616821,0.39831867814064026,0.6454784274101257,0.11555850505828857,0.2389630526304245,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.1859082579612732,0.8138822913169861,8.10225319582969e-05,0.0001284660684177652,0.8242507427431133,0.15203263902920416,0.014997867036445884,0.008718751191236785
isic,2026,ISIC_0033948,,0,0,0,0.6442810893058777,0.3557189404964447,0.8321962356567383,0.08580657094717026,0.08199723064899445,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999200105667114,7.99457702669315e-05,2.041264579588642e-08,6.71924524908718e-08,0.8142145426339561,0.17744828094323775,0.0058368222226848785,0.0025003542001211967
isic,2026,ISIC_0033958,,0,0,0,0.7950222492218018,0.20497773587703705,0.7401084899902344,0.06063326448202133,0.19925829768180847,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9879184365272522,0.01207700464874506,2.641440005390905e-06,2.0016673261125106e-06,0.922205256037632,0.07110995037448667,0.0033368508109088866,0.0033479427769725688
isic,2026,ISIC_0033960,,0,0,0,0.7733019590377808,0.22669801115989685,0.8419684171676636,0.09297897666692734,0.0650525614619255,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9991661310195923,0.0008204212645068765,7.640219337190501e-06,5.812372819491429e-06,0.9085902303803759,0.08694772179549408,0.002783868488092141,0.001678179336037993
isic,2026,ISIC_0033961,,0,0,0,0.8108536005020142,0.18914636969566345,0.7058107852935791,0.02313573658466339,0.2710534334182739,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9981719255447388,0.001826158375479281,4.917637852486223e-07,1.4341262613015715e-06,0.9238078696221531,0.06850015893788602,0.003249710304871321,0.004442261135089639
isic,2026,ISIC_0033972,,0,0,0,0.7506898641586304,0.24931012094020844,0.30165570974349976,0.17916198074817657,0.5191823244094849,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9996495246887207,0.00016649490862619132,0.00017775289597921073,6.190231943037361e-06,0.9069719825626905,0.028301292521396706,0.0216222385054347,0.04310448641047804
isic,2026,ISIC_0033993,,0,0,0,0.9122800230979919,0.08772001415491104,0.7261489033699036,0.035384390503168106,0.23846670985221863,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9997875094413757,0.00020873277389910072,3.0172943752404535e-06,7.394197609755793e-07,0.9582867052101793,0.03725103418531981,0.001668557837947924,0.0027937027665528133
isic,2026,ISIC_0034007,,0,0,1,0.46202170848846436,0.5379782915115356,0.6232530474662781,0.030192963778972626,0.3465539515018463,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9990991353988647,0.0008718906319700181,1.3668473286543303e-07,2.88883220491698e-05,0.6109522868840794,0.3471406130658315,0.02660040469599386,0.015306695354095073
isic,2026,ISIC_0034021,,0,0,0,0.9658674597740173,0.03413260728120804,0.7913194894790649,0.04161202907562256,0.1670685112476349,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9988874793052673,0.0011084151919931173,1.8938582115879399e-06,2.2490121409646235e-06,0.9679490941943146,0.029549219055545778,0.0009682826330895123,0.0015334041170501954
isic,2026,ISIC_0034038,,0,0,0,0.579340934753418,0.42065906524658203,0.6534855961799622,0.17088861763477325,0.17562583088874817,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.34740692377090454,0.6503105163574219,0.0005122029106132686,0.0017703899648040533,0.8260493019385841,0.14845163374034576,0.017956359236466563,0.007542705084603675
isic,2026,ISIC_0034041,,0,0,0,0.9388007521629333,0.06119922548532486,0.8458828330039978,0.035463567823171616,0.11865361779928207,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.997444748878479,0.002550901146605611,1.8837500874724356e-06,2.4187831968447426e-06,0.9587216694399642,0.03913949870743943,0.0009432656745719358,0.0011955661780243918
