sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0054504,2,1,0,0.7310105562210083,0.2689894437789917,0.2588459551334381,0.3714138865470886,0.36974015831947327
ISIC_0054525,0,0,0,0.6561076641082764,0.3438923954963684,0.374622642993927,0.35173216462135315,0.27364519238471985
ISIC_0054532,0,0,0,0.6908199191093445,0.3091801404953003,0.34740179777145386,0.36568859219551086,0.28690966963768005
ISIC_0054537,0,0,1,0.26597580313682556,0.7340242266654968,0.40684062242507935,0.29343006014823914,0.29972925782203674
ISIC_0054538,0,0,1,0.4774094820022583,0.5225905179977417,0.3753599524497986,0.3464103937149048,0.278229683637619
ISIC_0054539,2,1,0,0.6943026781082153,0.30569732189178467,0.2847495377063751,0.38406211137771606,0.3311883509159088
ISIC_0054541,0,0,0,0.731250524520874,0.268749475479126,0.25946706533432007,0.37108004093170166,0.36945289373397827
ISIC_0054543,0,0,0,0.7033966779708862,0.29660332202911377,0.2741858959197998,0.3833741247653961,0.3424399793148041
ISIC_0054557,0,0,0,0.6295183897018433,0.37048158049583435,0.38044658303260803,0.35026994347572327,0.2692835032939911
ISIC_0054559,0,0,0,0.6199027895927429,0.3800972104072571,0.38170886039733887,0.34522953629493713,0.2730615437030792
ISIC_0054565,0,0,1,0.482063353061676,0.517936646938324,0.3886217474937439,0.3412661552429199,0.2701120674610138
ISIC_0054567,2,1,0,0.730289876461029,0.26971012353897095,0.2648506164550781,0.3682701587677002,0.3668791949748993
ISIC_0054569,2,1,0,0.7315862774848938,0.2684137523174286,0.25845983624458313,0.37149423360824585,0.370045930147171
ISIC_0054576,0,0,0,0.6728155612945557,0.32718443870544434,0.2998356819152832,0.38009345531463623,0.3200708031654358
ISIC_0054582,0,0,0,0.6557494401931763,0.34425050020217896,0.3717089891433716,0.3539087176322937,0.2743822932243347
ISIC_0054588,0,0,0,0.6169646382331848,0.3830353021621704,0.3512626886367798,0.3663605749607086,0.2823767066001892
ISIC_0054620,0,0,1,0.42494887113571167,0.5750511288642883,0.39598193764686584,0.3264622986316681,0.27755579352378845
ISIC_0054623,2,1,0,0.6804540753364563,0.3195459246635437,0.35271593928337097,0.3606068193912506,0.2866772711277008
ISIC_0054626,1,1,1,0.47145140171051025,0.5285486578941345,0.3837786018848419,0.3427829444408417,0.2734384536743164
ISIC_0054633,2,1,0,0.6033623218536377,0.3966376781463623,0.34772229194641113,0.3694261908531189,0.28285154700279236
ISIC_0054652,0,0,0,0.610046923160553,0.38995301723480225,0.375089168548584,0.34981897473335266,0.27509191632270813
ISIC_0054655,0,0,0,0.7309145331382751,0.26908546686172485,0.2616596817970276,0.370353102684021,0.36798718571662903
ISIC_0054659,0,0,0,0.7311545610427856,0.26884543895721436,0.2587757408618927,0.37140384316444397,0.3698204457759857
ISIC_0054662,2,1,0,0.7260372638702393,0.27396270632743835,0.26373782753944397,0.37034422159194946,0.3659179210662842
ISIC_0054668,2,1,0,0.731730043888092,0.26826995611190796,0.25844815373420715,0.3714774549007416,0.3700743615627289
ISIC_0054670,1,1,1,0.34814631938934326,0.6518536806106567,0.4020965099334717,0.3128092288970947,0.285094290971756
ISIC_0054671,1,1,0,0.5231995582580566,0.47680041193962097,0.3863429129123688,0.3421294093132019,0.2715277075767517
ISIC_0054676,0,0,0,0.6473524570465088,0.3526475131511688,0.37376415729522705,0.35348424315452576,0.2727516293525696
ISIC_0054685,0,0,0,0.66227787733078,0.3377220928668976,0.36624404788017273,0.3569965362548828,0.27675938606262207
ISIC_0054688,2,1,0,0.731250524520874,0.268749475479126,0.2598775625228882,0.37098726630210876,0.36913514137268066
ISIC_0054691,1,1,0,0.6598162651062012,0.34018370509147644,0.3749191164970398,0.3506167232990265,0.2744641602039337
ISIC_0054693,0,0,0,0.5811247825622559,0.41887518763542175,0.3603667616844177,0.36176612973213196,0.2778671383857727
ISIC_0054702,0,0,0,0.6974543929100037,0.30254560708999634,0.3455333709716797,0.3664402663707733,0.2880263328552246
ISIC_0054707,0,0,0,0.610859751701355,0.38914021849632263,0.37792718410491943,0.3523098826408386,0.26976290345191956
ISIC_0054711,0,0,0,0.6682310700416565,0.3317689299583435,0.3549948036670685,0.358511358499527,0.28649386763572693
ISIC_0054720,0,0,1,0.2878178656101227,0.7121821045875549,0.40908026695251465,0.295405775308609,0.29551395773887634
ISIC_0054729,0,0,1,0.2255018949508667,0.7744981646537781,0.42289331555366516,0.276056706905365,0.30104994773864746
ISIC_0054730,0,0,0,0.6614310145378113,0.3385690450668335,0.39467301964759827,0.3382778465747833,0.2670491635799408
ISIC_0054732,0,0,0,0.5321003794670105,0.4678996801376343,0.3808640241622925,0.34744271636009216,0.27169331908226013
ISIC_0054738,0,0,0,0.7315862774848938,0.2684137523174286,0.25853002071380615,0.37145906686782837,0.3700109124183655
ISIC_0054744,1,1,1,0.21891973912715912,0.7810802459716797,0.42271876335144043,0.27236196398735046,0.3049192428588867
ISIC_0054766,0,0,0,0.6706891655921936,0.3293108344078064,0.34519368410110474,0.37077978253364563,0.284026563167572
ISIC_0054770,1,1,1,0.4770859181880951,0.5229140520095825,0.38923025131225586,0.33910953998565674,0.271660178899765
ISIC_0054772,2,1,0,0.7315862774848938,0.2684137523174286,0.2584715783596039,0.3714657425880432,0.3700627088546753
ISIC_0054773,2,1,0,0.7308664917945862,0.26913344860076904,0.26071181893348694,0.37068191170692444,0.3686062693595886
ISIC_0054779,0,0,0,0.7312025427818298,0.26879745721817017,0.25883424282073975,0.37139713764190674,0.36976858973503113
ISIC_0054796,1,1,1,0.4703792929649353,0.5296207666397095,0.4090052545070648,0.32932767271995544,0.26166701316833496
ISIC_0054800,0,0,0,0.5185385942459106,0.48146146535873413,0.3668137490749359,0.35406097769737244,0.2791253328323364
ISIC_0054804,0,0,0,0.7013552784919739,0.2986447513103485,0.2750117778778076,0.38518664240837097,0.339801549911499
ISIC_0054831,0,0,0,0.6472131013870239,0.3527868688106537,0.36888179183006287,0.3557475805282593,0.27537062764167786
ISIC_0054851,1,1,0,0.6968874335289001,0.30311259627342224,0.28011417388916016,0.375969797372818,0.34391599893569946
ISIC_0054855,0,0,0,0.6909762620925903,0.3090237081050873,0.2908380329608917,0.38903141021728516,0.3201306164264679
ISIC_0054861,2,1,0,0.7304821610450745,0.26951780915260315,0.2612704634666443,0.37070614099502563,0.3680233955383301
ISIC_0054870,1,1,1,0.18780207633972168,0.8121978640556335,0.42964473366737366,0.26550546288490295,0.3048497438430786
ISIC_0054871,0,0,0,0.6804009675979614,0.3195990025997162,0.34848248958587646,0.3649948239326477,0.2865227162837982
ISIC_0054881,2,1,0,0.7313464283943176,0.2686535120010376,0.2598423957824707,0.37098228931427,0.3691752851009369
ISIC_0054887,0,0,0,0.7021217346191406,0.29787829518318176,0.3016865849494934,0.3826499283313751,0.31566348671913147
ISIC_0054896,0,0,1,0.33556854724884033,0.6644314527511597,0.42575353384017944,0.2963905334472656,0.2778559625148773
ISIC_0054906,1,1,1,0.3959221839904785,0.6040778756141663,0.40275073051452637,0.3221609592437744,0.2750883400440216
ISIC_0054911,0,0,0,0.7315862774848938,0.2684137523174286,0.2585183084011078,0.371487557888031,0.3699941039085388
ISIC_0054923,0,0,0,0.6574284434318542,0.34257152676582336,0.36509671807289124,0.3571184575557709,0.2777848243713379
ISIC_0054924,2,1,0,0.6542046666145325,0.34579533338546753,0.33554089069366455,0.3731140196323395,0.29134511947631836
ISIC_0054929,2,1,1,0.46474215388298035,0.5352578163146973,0.40057921409606934,0.3282428979873657,0.27117785811424255
ISIC_0054937,0,0,0,0.7291824221611023,0.2708175778388977,0.26233118772506714,0.3705790638923645,0.36708974838256836
ISIC_0054941,1,1,1,0.34455370903015137,0.6554463505744934,0.40573403239250183,0.31108707189559937,0.2831788659095764
ISIC_0054948,0,0,0,0.6408325433731079,0.3591674268245697,0.3673253059387207,0.3567199409008026,0.27595481276512146
ISIC_0054952,0,0,0,0.704871654510498,0.29512834548950195,0.2869685888290405,0.380543053150177,0.33248835802078247
ISIC_0054958,0,0,0,0.7315382957458496,0.268461674451828,0.25856512784957886,0.3714641332626343,0.36997076869010925
ISIC_0054960,2,1,0,0.6511885523796082,0.34881147742271423,0.3391791582107544,0.3719247579574585,0.2888961136341095
ISIC_0054972,2,1,0,0.7006900310516357,0.29930993914604187,0.275248646736145,0.38542428612709045,0.3393270671367645
ISIC_0054976,1,1,1,0.49337807297706604,0.5066219568252563,0.3963819146156311,0.3352161645889282,0.2684018909931183
ISIC_0054981,0,0,1,0.25879403948783875,0.7412059307098389,0.4190734624862671,0.28394028544425964,0.29698628187179565
ISIC_0054983,0,0,0,0.7315382957458496,0.268461674451828,0.262639582157135,0.36983904242515564,0.3675213158130646
ISIC_0054993,2,1,0,0.7306263446807861,0.26937365531921387,0.2604059875011444,0.3708803653717041,0.3687135875225067
ISIC_0054996,0,0,0,0.5562489032745361,0.44375109672546387,0.3840382695198059,0.3434050381183624,0.27255672216415405
ISIC_0055000,0,0,1,0.4016878008842468,0.5983121991157532,0.39934077858924866,0.32184043526649475,0.278818815946579
ISIC_0055003,1,1,0,0.7299049496650696,0.27009499073028564,0.26557594537734985,0.3681085705757141,0.3663155436515808
ISIC_0055006,0,0,0,0.5770336389541626,0.4229663610458374,0.3695906698703766,0.3573242425918579,0.27308517694473267
ISIC_0055007,1,1,0,0.6213973164558411,0.37860265374183655,0.380869597196579,0.3565948009490967,0.26253563165664673
ISIC_0055013,0,0,0,0.730289876461029,0.26971012353897095,0.26143497228622437,0.37084895372390747,0.3677160441875458
ISIC_0055027,0,0,0,0.5396637320518494,0.46033626794815063,0.3673134446144104,0.35341978073120117,0.2792668342590332
ISIC_0055042,0,0,0,0.7302417755126953,0.2697582244873047,0.26046425104141235,0.371144562959671,0.36839115619659424
ISIC_0055043,0,0,0,0.6786465048789978,0.3213534951210022,0.3461986780166626,0.3670113980770111,0.2867898643016815
ISIC_0055053,0,0,0,0.5763333439826965,0.42366668581962585,0.3672080636024475,0.3585703372955322,0.2742215692996979
ISIC_0055054,1,1,1,0.468665212392807,0.5313347578048706,0.3797072172164917,0.34092870354652405,0.27936404943466187
ISIC_0055066,0,0,1,0.42313021421432495,0.5768697261810303,0.3971116840839386,0.32915690541267395,0.27373138070106506
ISIC_0055080,0,0,0,0.7254055142402649,0.2745944559574127,0.263143390417099,0.37127289175987244,0.36558377742767334
ISIC_0055085,0,0,0,0.6943026781082153,0.30569732189178467,0.2923026978969574,0.3870963454246521,0.3206009268760681
ISIC_0055089,2,1,1,0.45331478118896484,0.5466852188110352,0.39166510105133057,0.3332346975803375,0.2751002609729767
ISIC_0055096,2,1,0,0.6797103881835938,0.3202895522117615,0.3541230261325836,0.35984236001968384,0.28603461384773254
ISIC_0055097,0,0,1,0.2941135764122009,0.7058864235877991,0.4075557589530945,0.30007290840148926,0.2923712730407715
ISIC_0055100,0,0,1,0.2784039080142975,0.7215961217880249,0.409107506275177,0.2967265546321869,0.2941659390926361
ISIC_0055107,3,1,0,0.731442391872406,0.268557608127594,0.25864699482917786,0.3714457154273987,0.3699072599411011
ISIC_0055114,0,0,0,0.6719281673431396,0.32807180285453796,0.3024079203605652,0.3835882842540741,0.3140037953853607
ISIC_0055120,0,0,0,0.5408556461334229,0.45914435386657715,0.40236666798591614,0.33420541882514954,0.2634279131889343
ISIC_0055121,0,0,0,0.7312025427818298,0.26879745721817017,0.25983044505119324,0.37114641070365906,0.3690231442451477
ISIC_0055122,0,0,0,0.6037566661834717,0.3962433934211731,0.3810359239578247,0.34965822100639343,0.26930588483810425
ISIC_0055125,0,0,1,0.23908273875713348,0.7609172463417053,0.4103762209415436,0.28606942296028137,0.30355435609817505
ISIC_0055129,0,0,0,0.731250524520874,0.268749475479126,0.26229745149612427,0.3696730136871338,0.3680295944213867
ISIC_0055133,0,0,1,0.3059046268463135,0.6940953731536865,0.4167553782463074,0.2952353358268738,0.28800925612449646
ISIC_0055139,0,0,1,0.2135411649942398,0.7864589095115662,0.41264140605926514,0.27831390500068665,0.3090446889400482
ISIC_0055155,0,0,0,0.7306263446807861,0.26937365531921387,0.2641671299934387,0.36914026737213135,0.36669260263442993
ISIC_0055157,1,1,1,0.3958929777145386,0.6041070222854614,0.43800652027130127,0.30660009384155273,0.2553934156894684
ISIC_0055166,0,0,0,0.6721703410148621,0.3278296887874603,0.3697511851787567,0.3514864444732666,0.2787623703479767
ISIC_0055169,1,1,1,0.35605472326278687,0.6439452767372131,0.3972528874874115,0.3167562782764435,0.2859908640384674
ISIC_0055184,0,0,1,0.23344412446022034,0.766555905342102,0.42476269602775574,0.27663466334342957,0.2986026406288147
ISIC_0055187,0,0,1,0.3170032203197479,0.6829967498779297,0.4094792306423187,0.3032238185405731,0.2872968912124634
ISIC_0055199,0,0,0,0.5566631555557251,0.4433367848396301,0.389182448387146,0.342682808637619,0.2681347727775574
ISIC_0055201,2,1,0,0.6832610368728638,0.3167389929294586,0.35269972681999207,0.3625543713569641,0.2847459316253662
ISIC_0055206,2,1,1,0.2221933901309967,0.7778065800666809,0.41478288173675537,0.27956196665763855,0.3056550920009613
ISIC_0055213,1,1,0,0.5169917345046997,0.4830082654953003,0.3735928237438202,0.3542128801345825,0.2721942961215973
ISIC_0055226,1,1,0,0.7300012707710266,0.2699987590312958,0.2622140944004059,0.3701876103878021,0.3675983250141144
ISIC_0055233,0,0,0,0.7312985062599182,0.2687014937400818,0.25984227657318115,0.3710727095603943,0.36908501386642456
ISIC_0055243,2,1,0,0.7315862774848938,0.2684137523174286,0.25855350494384766,0.3714020848274231,0.370044469833374
ISIC_0055248,0,0,0,0.656162679195404,0.34383729100227356,0.36753177642822266,0.3559197783470154,0.27654844522476196
ISIC_0055251,0,0,0,0.5669553875923157,0.4330446720123291,0.36331188678741455,0.3609689474105835,0.27571913599967957
ISIC_0055258,0,0,0,0.6057407259941101,0.3942592442035675,0.38500645756721497,0.35018882155418396,0.2648046910762787
ISIC_0055265,1,1,1,0.4629130959510803,0.5370869040489197,0.3887820243835449,0.33600103855133057,0.2752169668674469
ISIC_0055270,0,0,0,0.6902981400489807,0.3097018003463745,0.3464277684688568,0.36597883701324463,0.28759339451789856
ISIC_0055274,2,1,0,0.5043028593063354,0.49569711089134216,0.40342140197753906,0.3314911425113678,0.26508745551109314
ISIC_0055276,1,1,0,0.5399442315101624,0.46005576848983765,0.37640970945358276,0.35057950019836426,0.2730107605457306
ISIC_0055277,0,0,0,0.729519784450531,0.2704802453517914,0.2659094035625458,0.36794140934944153,0.3661492168903351
ISIC_0055279,1,1,0,0.537261426448822,0.462738573551178,0.40230193734169006,0.3352752923965454,0.2624228000640869
ISIC_0055280,0,0,0,0.7306263446807861,0.26937365531921387,0.26311320066452026,0.36924174427986145,0.3676450848579407
ISIC_0055285,0,0,0,0.6631237864494324,0.3368762135505676,0.35878607630729675,0.36008039116859436,0.2811335325241089
ISIC_0055290,0,0,0,0.6123386025428772,0.387661337852478,0.34686601161956787,0.3709876537322998,0.2821463942527771
ISIC_0055295,1,1,0,0.594050943851471,0.40594908595085144,0.3686423897743225,0.3589397668838501,0.2724177837371826
ISIC_0055299,0,0,1,0.37459051609039307,0.6254095435142517,0.40047022700309753,0.31920477747917175,0.2803250551223755
ISIC_0055301,0,0,1,0.22893130779266357,0.7710686922073364,0.4088473320007324,0.28367602825164795,0.307476669549942
ISIC_0055308,0,0,0,0.7299049496650696,0.27009499073028564,0.2635975182056427,0.3696956932544708,0.3667067587375641
ISIC_0055322,0,0,0,0.7271527647972107,0.2728472352027893,0.26821309328079224,0.36779168248176575,0.363995224237442
ISIC_0055323,2,1,0,0.607313871383667,0.3926861584186554,0.36295756697654724,0.3586852252483368,0.2783571779727936
ISIC_0055335,0,0,1,0.3405948281288147,0.6594051122665405,0.4144437313079834,0.3025849461555481,0.2829712927341461
ISIC_0055338,0,0,0,0.5755581855773926,0.4244418144226074,0.38266438245773315,0.3462839424610138,0.2710517346858978
ISIC_0055341,0,0,0,0.731442391872406,0.268557608127594,0.2586353123188019,0.3714289367198944,0.3699357211589813
ISIC_0055343,0,0,0,0.7315382957458496,0.268461674451828,0.25854170322418213,0.37147584557533264,0.36998242139816284
ISIC_0055349,2,1,0,0.7313464283943176,0.2686535120010376,0.25979548692703247,0.37096062302589417,0.369243860244751
ISIC_0055370,0,0,0,0.6883112788200378,0.31168869137763977,0.3538864850997925,0.3607231378555298,0.28539031744003296
ISIC_0055376,1,1,1,0.2273835390806198,0.772616446018219,0.3973216712474823,0.2863985002040863,0.3162798285484314
ISIC_0055382,0,0,0,0.5430904626846313,0.45690953731536865,0.37760600447654724,0.3508789539337158,0.27151501178741455
ISIC_0055388,0,0,0,0.7300012707710266,0.2699987590312958,0.26593273878097534,0.36824333667755127,0.365823894739151
ISIC_0055392,2,1,1,0.41869691014289856,0.581303060054779,0.3855636417865753,0.33403414487838745,0.28040215373039246
ISIC_0055395,0,0,1,0.25284498929977417,0.7471550107002258,0.42008891701698303,0.28563767671585083,0.2942734360694885
ISIC_0055405,1,1,1,0.27444860339164734,0.725551426410675,0.43391311168670654,0.2836308181285858,0.28245607018470764
ISIC_0055406,0,0,0,0.6970421075820923,0.3029578924179077,0.34500905871391296,0.3667338192462921,0.28825706243515015
ISIC_0055407,0,0,0,0.731730043888092,0.26826995611190796,0.2585301101207733,0.37141379714012146,0.3700561225414276
ISIC_0055410,0,0,1,0.3783155381679535,0.6216844916343689,0.3959850072860718,0.3200136423110962,0.28400132060050964
ISIC_0055416,0,0,0,0.7310105562210083,0.2689894437789917,0.2603002190589905,0.3709108531475067,0.3687889277935028
ISIC_0055420,0,0,0,0.6644042134284973,0.3355957567691803,0.35554784536361694,0.36135637760162354,0.28309571743011475
ISIC_0055437,0,0,0,0.5271596312522888,0.47284039855003357,0.4080461263656616,0.3254915475845337,0.2664622962474823
ISIC_0055453,1,1,1,0.2987470328807831,0.7012529373168945,0.410408079624176,0.295533686876297,0.29405829310417175
ISIC_0055454,1,1,1,0.3678378164768219,0.6321622133255005,0.3902972340583801,0.3242597281932831,0.2854430079460144
ISIC_0055460,1,1,0,0.7269589900970459,0.2730410099029541,0.273323655128479,0.3649126887321472,0.3617636561393738
ISIC_0055462,1,1,0,0.5552317500114441,0.4447682797908783,0.3910045921802521,0.34468671679496765,0.26430872082710266
ISIC_0055463,0,0,0,0.5685655474662781,0.4314344525337219,0.40582507848739624,0.33330345153808594,0.26087144017219543
ISIC_0055467,1,1,1,0.45317867398262024,0.5468213558197021,0.4097345173358917,0.3275873064994812,0.2626781165599823
ISIC_0055470,0,0,0,0.7305783033370972,0.26942169666290283,0.2618487477302551,0.37003299593925476,0.3681182563304901
ISIC_0055495,0,0,1,0.23528404533863068,0.7647159099578857,0.42077723145484924,0.27828657627105713,0.3009362518787384
ISIC_0055499,0,0,1,0.4423202872276306,0.5576797127723694,0.3999706208705902,0.32650628685951233,0.27352312207221985
ISIC_0055503,1,1,0,0.6225740909576416,0.3774259686470032,0.37295281887054443,0.3536222577095032,0.2734249532222748
ISIC_0055504,0,0,0,0.5381830930709839,0.4618168771266937,0.3828752338886261,0.34262633323669434,0.27449843287467957
ISIC_0055511,1,1,0,0.5939626097679138,0.4060373902320862,0.3661128282546997,0.3589439392089844,0.2749432325363159
ISIC_0055519,1,1,0,0.7315862774848938,0.2684137523174286,0.258670449256897,0.371388703584671,0.3699408173561096
ISIC_0055529,2,1,0,0.7055822014808655,0.2944177985191345,0.29728150367736816,0.3753405809402466,0.32737788558006287
ISIC_0055533,0,0,0,0.7272980809211731,0.2727019488811493,0.27401992678642273,0.36749836802482605,0.35848167538642883
ISIC_0055534,0,0,0,0.724090576171875,0.2759094536304474,0.28946733474731445,0.36554154753685,0.3449910879135132
ISIC_0055549,1,1,1,0.230919748544693,0.7690802216529846,0.4386589229106903,0.2764224112033844,0.2849186360836029
ISIC_0055563,1,1,1,0.12080135196447372,0.8791986107826233,0.4359123706817627,0.24055007100105286,0.32353752851486206
ISIC_0055571,0,0,0,0.6259527206420898,0.37404730916023254,0.38139188289642334,0.3473672866821289,0.27124086022377014
ISIC_0055581,0,0,1,0.4925008714199066,0.5074991583824158,0.4015108048915863,0.32902631163597107,0.269462913274765
ISIC_0055590,0,0,0,0.5313166975975037,0.46868330240249634,0.40277594327926636,0.33204323053359985,0.265180766582489
ISIC_0055592,0,0,1,0.36088311672210693,0.6391168236732483,0.43101930618286133,0.3005695641040802,0.26841118931770325
ISIC_0055599,0,0,1,0.314050555229187,0.685949444770813,0.39441362023353577,0.3093898892402649,0.29619652032852173
ISIC_0055603,0,0,0,0.6990490555763245,0.3009510040283203,0.3071848750114441,0.37992510199546814,0.31289002299308777
ISIC_0055634,0,0,0,0.5951102375984192,0.4048897624015808,0.394950807094574,0.33927610516548157,0.26577314734458923
ISIC_0055649,0,0,0,0.7320175170898438,0.26798251271247864,0.258331298828125,0.3714454770088196,0.3702232539653778
ISIC_0055650,0,0,1,0.4736800491809845,0.5263199210166931,0.3892270028591156,0.3366834819316864,0.274089515209198
ISIC_0055658,0,0,0,0.7298568487167358,0.2701431214809418,0.2625800669193268,0.3701164722442627,0.36730343103408813
ISIC_0055659,1,1,1,0.4389956295490265,0.5610044002532959,0.3830248713493347,0.3375338017940521,0.27944132685661316
ISIC_0055661,0,0,0,0.6358727812767029,0.3641272485256195,0.3480429947376251,0.3656821548938751,0.28627488017082214
ISIC_0055675,1,1,0,0.7282654047012329,0.2717345654964447,0.26301735639572144,0.3700094521045685,0.3669731914997101
ISIC_0055679,0,0,0,0.7313464283943176,0.2686535120010376,0.25868210196495056,0.3714507818222046,0.3698671758174896
ISIC_0055681,2,1,0,0.7312985062599182,0.2687014937400818,0.25868210196495056,0.3714507818222046,0.3698671758174896
ISIC_0055682,0,0,1,0.2538610100746155,0.7461389899253845,0.4104337990283966,0.28983572125434875,0.29973047971725464
ISIC_0055690,1,1,0,0.731442391872406,0.268557608127594,0.25871723890304565,0.3714105486869812,0.36987224221229553
ISIC_0055691,0,0,0,0.731442391872406,0.268557608127594,0.2586236000061035,0.37145745754241943,0.36991894245147705
ISIC_0055699,1,1,1,0.4566596448421478,0.5433403849601746,0.38859841227531433,0.33594489097595215,0.27545666694641113
ISIC_0055701,1,1,1,0.4663481116294861,0.5336518883705139,0.3767887353897095,0.3433423638343811,0.2798689305782318
ISIC_0055705,0,0,0,0.6388071179389954,0.36119285225868225,0.37157711386680603,0.35296353697776794,0.275459349155426
ISIC_0055715,0,0,0,0.7306263446807861,0.26937365531921387,0.26138871908187866,0.3704214096069336,0.36818990111351013
ISIC_0055727,0,0,0,0.5721999406814575,0.42780008912086487,0.3794655501842499,0.34503841400146484,0.27549606561660767
ISIC_0055730,2,1,1,0.3498658537864685,0.6501341462135315,0.4134708642959595,0.30696555972099304,0.2795635759830475
ISIC_0055731,0,0,0,0.6487723588943481,0.35122761130332947,0.35496586561203003,0.3608970046043396,0.284137099981308
ISIC_0055733,1,1,0,0.7304821610450745,0.26951780915260315,0.2605467736721039,0.3709903359413147,0.3684629201889038
ISIC_0055737,0,0,0,0.6203916072845459,0.3796083331108093,0.3777753412723541,0.3487246334552765,0.2735000252723694
ISIC_0055743,1,1,0,0.521349310874939,0.47865068912506104,0.38521039485931396,0.3424668610095978,0.27232271432876587
ISIC_0055765,2,1,0,0.7298086881637573,0.2701912522315979,0.26801207661628723,0.36630669236183167,0.3656812012195587
ISIC_0055769,0,0,0,0.5381556153297424,0.46184438467025757,0.38280072808265686,0.34704217314720154,0.2701571583747864
ISIC_0055776,1,1,0,0.5721551179885864,0.4278448820114136,0.37228336930274963,0.3571048080921173,0.27061185240745544
ISIC_0055781,1,1,1,0.47036978602409363,0.5296302437782288,0.39046967029571533,0.33412912487983704,0.2754012644290924
ISIC_0055796,1,1,0,0.7315862774848938,0.2684137523174286,0.258670449256897,0.371388703584671,0.3699408173561096
ISIC_0055800,0,0,0,0.731442391872406,0.268557608127594,0.25852999091148376,0.3715043365955353,0.36996564269065857
ISIC_0055804,0,0,0,0.6991003751754761,0.3008996248245239,0.3087719976902008,0.38335931301116943,0.30786871910095215
ISIC_0055805,0,0,0,0.548367440700531,0.4516325891017914,0.3866575062274933,0.3408961594104767,0.27244633436203003
ISIC_0055816,0,0,1,0.26769521832466125,0.7323047518730164,0.40724629163742065,0.2943328022956848,0.2984209358692169
ISIC_0055819,0,0,0,0.7315862774848938,0.2684137523174286,0.25853002071380615,0.37145906686782837,0.3700109124183655
ISIC_0055839,0,0,0,0.5120139718055725,0.4879860281944275,0.3706265985965729,0.3524637818336487,0.27690961956977844
ISIC_0055841,1,1,1,0.33171480894088745,0.6682851910591125,0.3959672152996063,0.3132740557193756,0.2907586693763733
ISIC_0055845,0,0,1,0.2505458891391754,0.749454140663147,0.41610121726989746,0.285214900970459,0.2986838221549988
ISIC_0055856,0,0,0,0.7007924318313599,0.29920756816864014,0.3033415377140045,0.3746682107448578,0.3219902217388153
ISIC_0055862,1,1,0,0.5430904626846313,0.45690953731536865,0.3716629147529602,0.3532174527645111,0.2751196324825287
ISIC_0055881,0,0,0,0.6475475430488586,0.35245248675346375,0.33847320079803467,0.37343427538871765,0.2880924940109253
ISIC_0055893,2,1,0,0.5663933157920837,0.43360671401023865,0.3620736598968506,0.36170920729637146,0.27621713280677795
ISIC_0055902,1,1,1,0.3085547387599945,0.6914452314376831,0.41851261258125305,0.29917052388191223,0.2823169231414795
ISIC_0055903,0,0,1,0.4306560754776001,0.5693438649177551,0.3918592631816864,0.3327696919441223,0.27537110447883606
ISIC_0055905,1,1,1,0.26151949167251587,0.7384804487228394,0.4104343056678772,0.2898714542388916,0.2996942400932312
ISIC_0055914,2,1,0,0.6515211462974548,0.3484788239002228,0.3422499895095825,0.3705124855041504,0.2872375249862671
ISIC_0055917,0,0,0,0.7246754765510559,0.2753245234489441,0.29104509949684143,0.36051318049430847,0.3484416902065277
ISIC_0055919,0,0,0,0.6788061857223511,0.32119378447532654,0.29964086413383484,0.38352733850479126,0.3168317377567291
ISIC_0055922,0,0,0,0.6535969376564026,0.3464031219482422,0.37162908911705017,0.35344409942626953,0.2749267518520355
ISIC_0055925,3,1,0,0.7037022113800049,0.2962977886199951,0.29757311940193176,0.3828851580619812,0.3195417523384094
ISIC_0055930,1,1,1,0.3487005829811096,0.6512994766235352,0.42470380663871765,0.2999127507209778,0.27538344264030457
ISIC_0055935,0,0,0,0.5274420380592346,0.4725579619407654,0.38759100437164307,0.3405688405036926,0.2718401849269867
ISIC_0055942,0,0,0,0.5776442885398865,0.4223557114601135,0.37332797050476074,0.35516825318336487,0.271503746509552
ISIC_0055949,0,0,1,0.2888197898864746,0.7111802101135254,0.40675783157348633,0.2990470230579376,0.29419517517089844
ISIC_0055956,3,1,0,0.6184636354446411,0.3815363943576813,0.3755100667476654,0.3518989086151123,0.27259108424186707
ISIC_0055972,0,0,0,0.6088847517967224,0.3911151885986328,0.35949668288230896,0.3612011969089508,0.27930212020874023
ISIC_0055981,0,0,1,0.22524616122245789,0.7747538685798645,0.4205142855644226,0.2768593728542328,0.302626371383667
ISIC_0055983,0,0,1,0.37102270126342773,0.628977358341217,0.3937138617038727,0.323188841342926,0.2830972671508789
ISIC_0055984,1,1,0,0.7320175170898438,0.26798251271247864,0.2582962214946747,0.3714403808116913,0.37026333808898926
ISIC_0055995,0,0,0,0.5914577841758728,0.4085422158241272,0.38161802291870117,0.34932243824005127,0.26905956864356995
ISIC_0055996,0,0,0,0.6233768463134766,0.37662312388420105,0.3765626549720764,0.3543529808521271,0.2690843641757965
ISIC_0056000,0,0,1,0.4708772599697113,0.5291227102279663,0.38074806332588196,0.34497591853141785,0.2742760479450226
