sample_id,target_label,target_index,hierarchical_predicted_label,hierarchical_predicted_index,flat_predicted_label,flat_predicted_index
ISIC_0054510,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0054545,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0054546,non_malignant,0,scc,3,scc,3
ISIC_0054562,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0054596,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0054599,melanoma,1,melanoma,1,melanoma,1
ISIC_0054600,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0054607,bcc,2,bcc,2,bcc,2
ISIC_0054622,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0054632,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0054639,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0054641,scc,3,bcc,2,bcc,2
ISIC_0054643,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0054650,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0054672,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0054683,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0054690,non_malignant,0,scc,3,bcc,2
ISIC_0054692,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0054696,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0054706,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0054710,melanoma,1,melanoma,1,melanoma,1
ISIC_0054759,non_malignant,0,melanoma,1,melanoma,1
ISIC_0054761,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0054775,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0054792,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0054797,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0054823,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0054826,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0054836,bcc,2,scc,3,bcc,2
ISIC_0054841,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0054845,bcc,2,non_malignant,0,non_malignant,0
ISIC_0054846,melanoma,1,melanoma,1,melanoma,1
ISIC_0054849,bcc,2,bcc,2,bcc,2
ISIC_0054853,melanoma,1,melanoma,1,melanoma,1
ISIC_0054859,melanoma,1,melanoma,1,melanoma,1
ISIC_0054873,bcc,2,bcc,2,bcc,2
ISIC_0054879,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0054886,melanoma,1,melanoma,1,melanoma,1
ISIC_0054889,melanoma,1,non_malignant,0,melanoma,1
ISIC_0054897,non_malignant,0,melanoma,1,melanoma,1
ISIC_0054903,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0054904,melanoma,1,melanoma,1,melanoma,1
ISIC_0054912,melanoma,1,melanoma,1,melanoma,1
ISIC_0054925,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0054933,non_malignant,0,non_malignant,0,bcc,2
ISIC_0054943,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0054944,non_malignant,0,bcc,2,non_malignant,0
ISIC_0054949,scc,3,bcc,2,bcc,2
ISIC_0054951,non_malignant,0,bcc,2,non_malignant,0
ISIC_0054959,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0054965,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0054968,bcc,2,bcc,2,bcc,2
ISIC_0054973,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0054982,melanoma,1,melanoma,1,melanoma,1
ISIC_0054985,bcc,2,bcc,2,bcc,2
ISIC_0055014,bcc,2,bcc,2,bcc,2
ISIC_0055034,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055036,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0055038,bcc,2,bcc,2,melanoma,1
ISIC_0055039,melanoma,1,non_malignant,0,melanoma,1
ISIC_0055044,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055050,bcc,2,bcc,2,bcc,2
ISIC_0055051,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0055057,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055060,bcc,2,bcc,2,bcc,2
ISIC_0055061,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055068,bcc,2,non_malignant,0,melanoma,1
ISIC_0055073,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0055090,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0055102,scc,3,scc,3,bcc,2
ISIC_0055105,melanoma,1,melanoma,1,melanoma,1
ISIC_0055109,bcc,2,bcc,2,bcc,2
ISIC_0055112,scc,3,scc,3,non_malignant,0
ISIC_0055137,bcc,2,bcc,2,bcc,2
ISIC_0055148,non_malignant,0,melanoma,1,melanoma,1
ISIC_0055167,melanoma,1,melanoma,1,melanoma,1
ISIC_0055177,non_malignant,0,melanoma,1,melanoma,1
ISIC_0055182,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055191,melanoma,1,non_malignant,0,melanoma,1
ISIC_0055193,melanoma,1,non_malignant,0,melanoma,1
ISIC_0055204,scc,3,bcc,2,bcc,2
ISIC_0055205,melanoma,1,melanoma,1,melanoma,1
ISIC_0055209,bcc,2,non_malignant,0,non_malignant,0
ISIC_0055214,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055215,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055225,bcc,2,bcc,2,non_malignant,0
ISIC_0055234,non_malignant,0,melanoma,1,melanoma,1
ISIC_0055237,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055239,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0055245,bcc,2,bcc,2,bcc,2
ISIC_0055256,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055262,bcc,2,bcc,2,bcc,2
ISIC_0055269,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055275,bcc,2,bcc,2,bcc,2
ISIC_0055283,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055291,bcc,2,scc,3,bcc,2
ISIC_0055318,melanoma,1,melanoma,1,melanoma,1
ISIC_0055325,bcc,2,melanoma,1,melanoma,1
ISIC_0055326,non_malignant,0,bcc,2,bcc,2
ISIC_0055328,scc,3,melanoma,1,scc,3
ISIC_0055330,bcc,2,bcc,2,melanoma,1
ISIC_0055332,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055334,bcc,2,bcc,2,bcc,2
ISIC_0055337,melanoma,1,melanoma,1,melanoma,1
ISIC_0055342,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055348,non_malignant,0,melanoma,1,melanoma,1
ISIC_0055358,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055361,melanoma,1,melanoma,1,non_malignant,0
ISIC_0055368,bcc,2,melanoma,1,melanoma,1
ISIC_0055375,bcc,2,bcc,2,bcc,2
ISIC_0055403,melanoma,1,melanoma,1,melanoma,1
ISIC_0055438,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0055442,non_malignant,0,non_malignant,0,bcc,2
ISIC_0055443,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055459,melanoma,1,melanoma,1,melanoma,1
ISIC_0055468,melanoma,1,melanoma,1,melanoma,1
ISIC_0055473,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055474,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0055477,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055478,scc,3,non_malignant,0,non_malignant,0
ISIC_0055484,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055486,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0055488,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055501,non_malignant,0,melanoma,1,scc,3
ISIC_0055513,melanoma,1,melanoma,1,melanoma,1
ISIC_0055520,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055524,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055526,melanoma,1,melanoma,1,melanoma,1
ISIC_0055537,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0055541,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055548,non_malignant,0,melanoma,1,melanoma,1
ISIC_0055552,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055564,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055569,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055601,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055611,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055612,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055620,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055621,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0055626,non_malignant,0,non_malignant,0,bcc,2
ISIC_0055627,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055643,melanoma,1,melanoma,1,melanoma,1
ISIC_0055657,non_malignant,0,melanoma,1,melanoma,1
ISIC_0055664,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055680,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0055695,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0055702,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055707,melanoma,1,melanoma,1,melanoma,1
ISIC_0055708,non_malignant,0,non_malignant,0,bcc,2
ISIC_0055718,bcc,2,melanoma,1,bcc,2
ISIC_0055719,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055723,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055726,non_malignant,0,melanoma,1,scc,3
ISIC_0055739,melanoma,1,melanoma,1,melanoma,1
ISIC_0055740,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055748,bcc,2,bcc,2,bcc,2
ISIC_0055751,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0055760,bcc,2,bcc,2,bcc,2
ISIC_0055766,bcc,2,bcc,2,melanoma,1
ISIC_0055768,bcc,2,bcc,2,bcc,2
ISIC_0055778,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055802,melanoma,1,melanoma,1,melanoma,1
ISIC_0055810,melanoma,1,melanoma,1,melanoma,1
ISIC_0055814,bcc,2,bcc,2,bcc,2
ISIC_0055832,melanoma,1,melanoma,1,melanoma,1
ISIC_0055835,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0055836,bcc,2,bcc,2,bcc,2
ISIC_0055851,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055855,bcc,2,bcc,2,bcc,2
ISIC_0055860,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055880,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055891,bcc,2,melanoma,1,melanoma,1
ISIC_0055895,bcc,2,scc,3,bcc,2
ISIC_0055898,bcc,2,bcc,2,bcc,2
ISIC_0055909,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0055911,melanoma,1,melanoma,1,non_malignant,0
ISIC_0055912,bcc,2,bcc,2,non_malignant,0
ISIC_0055913,bcc,2,bcc,2,melanoma,1
ISIC_0055920,scc,3,bcc,2,scc,3
ISIC_0055938,melanoma,1,melanoma,1,melanoma,1
ISIC_0055939,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0055941,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055945,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055951,bcc,2,melanoma,1,bcc,2
ISIC_0055957,bcc,2,bcc,2,bcc,2
ISIC_0055958,bcc,2,melanoma,1,scc,3
ISIC_0055961,bcc,2,bcc,2,bcc,2
ISIC_0055966,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055976,melanoma,1,melanoma,1,non_malignant,0
ISIC_0055986,non_malignant,0,melanoma,1,bcc,2
ISIC_0055987,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0055993,bcc,2,bcc,2,bcc,2
ISIC_0056025,scc,3,scc,3,bcc,2
ISIC_0056031,non_malignant,0,melanoma,1,melanoma,1
ISIC_0056036,melanoma,1,melanoma,1,melanoma,1
ISIC_0056038,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0056039,bcc,2,bcc,2,bcc,2
ISIC_0056045,non_malignant,0,non_malignant,0,scc,3
ISIC_0056046,melanoma,1,melanoma,1,melanoma,1
ISIC_0056067,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056078,non_malignant,0,melanoma,1,melanoma,1
ISIC_0056094,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056102,melanoma,1,melanoma,1,melanoma,1
ISIC_0056104,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0056106,bcc,2,scc,3,scc,3
ISIC_0056112,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056113,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0056119,melanoma,1,melanoma,1,melanoma,1
ISIC_0056127,melanoma,1,melanoma,1,melanoma,1
ISIC_0056165,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056171,non_malignant,0,melanoma,1,melanoma,1
ISIC_0056172,bcc,2,melanoma,1,melanoma,1
ISIC_0056185,melanoma,1,melanoma,1,melanoma,1
ISIC_0056189,bcc,2,bcc,2,bcc,2
ISIC_0056193,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056196,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056197,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056209,melanoma,1,melanoma,1,melanoma,1
ISIC_0056219,bcc,2,bcc,2,bcc,2
ISIC_0056221,melanoma,1,scc,3,scc,3
ISIC_0056226,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0056239,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0056240,non_malignant,0,melanoma,1,melanoma,1
ISIC_0056241,non_malignant,0,scc,3,scc,3
ISIC_0056245,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056246,melanoma,1,non_malignant,0,melanoma,1
ISIC_0056260,non_malignant,0,melanoma,1,melanoma,1
ISIC_0056269,melanoma,1,bcc,2,bcc,2
ISIC_0056287,bcc,2,melanoma,1,bcc,2
ISIC_0056292,melanoma,1,melanoma,1,melanoma,1
ISIC_0056303,melanoma,1,melanoma,1,non_malignant,0
ISIC_0056305,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056310,bcc,2,bcc,2,bcc,2
ISIC_0056314,non_malignant,0,melanoma,1,melanoma,1
ISIC_0056316,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056326,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056329,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0056339,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056344,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056346,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0056348,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0056353,non_malignant,0,melanoma,1,melanoma,1
ISIC_0056354,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056359,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056362,bcc,2,non_malignant,0,bcc,2
ISIC_0056370,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0056372,bcc,2,bcc,2,bcc,2
ISIC_0056373,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056374,bcc,2,bcc,2,bcc,2
ISIC_0056379,bcc,2,melanoma,1,melanoma,1
ISIC_0056383,bcc,2,scc,3,melanoma,1
ISIC_0056393,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056406,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0056418,non_malignant,0,melanoma,1,melanoma,1
ISIC_0056424,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056425,melanoma,1,non_malignant,0,melanoma,1
ISIC_0056442,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056444,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056445,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056451,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056456,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056468,non_malignant,0,non_malignant,0,bcc,2
ISIC_0056472,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056484,melanoma,1,melanoma,1,melanoma,1
ISIC_0056487,melanoma,1,melanoma,1,melanoma,1
ISIC_0056496,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0056497,bcc,2,bcc,2,bcc,2
ISIC_0056499,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056508,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056523,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0056525,melanoma,1,melanoma,1,melanoma,1
ISIC_0056528,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056530,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056531,melanoma,1,melanoma,1,non_malignant,0
ISIC_0056540,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056541,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056550,bcc,2,non_malignant,0,bcc,2
ISIC_0056555,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056565,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056573,melanoma,1,melanoma,1,melanoma,1
ISIC_0056575,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056577,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0056578,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056579,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056580,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056583,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056603,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0056604,melanoma,1,melanoma,1,melanoma,1
ISIC_0056608,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056615,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0056617,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056618,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056620,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056622,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056631,bcc,2,non_malignant,0,bcc,2
ISIC_0056636,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056648,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056649,non_malignant,0,melanoma,1,melanoma,1
ISIC_0056656,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0056659,melanoma,1,melanoma,1,melanoma,1
ISIC_0056670,melanoma,1,melanoma,1,melanoma,1
ISIC_0056672,non_malignant,0,bcc,2,bcc,2
ISIC_0056682,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056690,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056696,bcc,2,melanoma,1,melanoma,1
ISIC_0056697,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056705,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056707,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056708,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056712,non_malignant,0,non_malignant,0,bcc,2
ISIC_0056726,melanoma,1,melanoma,1,melanoma,1
ISIC_0056728,melanoma,1,melanoma,1,melanoma,1
ISIC_0056729,melanoma,1,melanoma,1,melanoma,1
ISIC_0056732,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056733,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056736,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0056738,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056742,bcc,2,bcc,2,bcc,2
ISIC_0056743,non_malignant,0,melanoma,1,melanoma,1
ISIC_0056747,bcc,2,bcc,2,bcc,2
ISIC_0056750,melanoma,1,non_malignant,0,bcc,2
ISIC_0056752,melanoma,1,melanoma,1,melanoma,1
ISIC_0056759,non_malignant,0,melanoma,1,melanoma,1
ISIC_0056763,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056765,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056767,bcc,2,bcc,2,bcc,2
ISIC_0056772,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056778,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056787,scc,3,scc,3,scc,3
ISIC_0056790,melanoma,1,non_malignant,0,melanoma,1
ISIC_0056793,melanoma,1,melanoma,1,melanoma,1
ISIC_0056809,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056815,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056822,non_malignant,0,melanoma,1,melanoma,1
ISIC_0056826,bcc,2,bcc,2,bcc,2
ISIC_0056834,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0056835,bcc,2,non_malignant,0,melanoma,1
ISIC_0056846,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056853,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056860,melanoma,1,melanoma,1,bcc,2
ISIC_0056875,bcc,2,scc,3,bcc,2
ISIC_0056876,melanoma,1,melanoma,1,melanoma,1
ISIC_0056881,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056889,bcc,2,scc,3,bcc,2
ISIC_0056890,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056913,scc,3,non_malignant,0,bcc,2
ISIC_0056914,melanoma,1,melanoma,1,melanoma,1
ISIC_0056924,non_malignant,0,melanoma,1,melanoma,1
ISIC_0056925,scc,3,scc,3,scc,3
ISIC_0056930,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056938,melanoma,1,melanoma,1,melanoma,1
ISIC_0056953,bcc,2,bcc,2,bcc,2
ISIC_0056965,bcc,2,bcc,2,bcc,2
ISIC_0056979,melanoma,1,melanoma,1,melanoma,1
ISIC_0056983,melanoma,1,melanoma,1,melanoma,1
ISIC_0056992,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0056998,melanoma,1,melanoma,1,melanoma,1
ISIC_0057005,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057006,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057011,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0057014,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0057028,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057032,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0057035,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0057043,scc,3,bcc,2,bcc,2
ISIC_0057056,bcc,2,melanoma,1,bcc,2
ISIC_0057063,non_malignant,0,bcc,2,non_malignant,0
ISIC_0057068,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057069,bcc,2,non_malignant,0,bcc,2
ISIC_0057070,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057071,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057075,bcc,2,bcc,2,melanoma,1
ISIC_0057083,melanoma,1,non_malignant,0,bcc,2
ISIC_0057085,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0057094,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0057106,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057108,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057111,bcc,2,bcc,2,bcc,2
ISIC_0057112,bcc,2,bcc,2,bcc,2
ISIC_0057127,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057166,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057169,melanoma,1,bcc,2,bcc,2
ISIC_0057170,bcc,2,bcc,2,bcc,2
ISIC_0057173,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0057193,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0057195,bcc,2,bcc,2,bcc,2
ISIC_0057196,melanoma,1,melanoma,1,melanoma,1
ISIC_0057206,non_malignant,0,non_malignant,0,bcc,2
ISIC_0057210,non_malignant,0,melanoma,1,melanoma,1
ISIC_0057213,bcc,2,bcc,2,bcc,2
ISIC_0057230,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0057238,non_malignant,0,melanoma,1,melanoma,1
ISIC_0057244,melanoma,1,non_malignant,0,melanoma,1
ISIC_0057247,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0057248,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057251,melanoma,1,melanoma,1,melanoma,1
ISIC_0057252,melanoma,1,melanoma,1,melanoma,1
ISIC_0057254,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057269,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057283,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0057287,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057294,scc,3,melanoma,1,melanoma,1
ISIC_0057296,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057326,non_malignant,0,melanoma,1,melanoma,1
ISIC_0057330,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057334,bcc,2,non_malignant,0,bcc,2
ISIC_0057336,bcc,2,melanoma,1,melanoma,1
ISIC_0057340,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057346,non_malignant,0,scc,3,scc,3
ISIC_0057349,bcc,2,bcc,2,bcc,2
ISIC_0057353,scc,3,scc,3,bcc,2
ISIC_0057354,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057359,bcc,2,bcc,2,bcc,2
ISIC_0057365,non_malignant,0,melanoma,1,melanoma,1
ISIC_0057369,melanoma,1,melanoma,1,melanoma,1
ISIC_0057397,melanoma,1,melanoma,1,melanoma,1
ISIC_0057405,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057419,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057424,bcc,2,bcc,2,bcc,2
ISIC_0057442,bcc,2,bcc,2,bcc,2
ISIC_0057443,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057454,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057481,non_malignant,0,melanoma,1,melanoma,1
ISIC_0057492,scc,3,bcc,2,melanoma,1
ISIC_0057493,non_malignant,0,melanoma,1,melanoma,1
ISIC_0057495,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057501,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057512,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057516,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057529,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057544,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057554,melanoma,1,melanoma,1,melanoma,1
ISIC_0057556,melanoma,1,melanoma,1,melanoma,1
ISIC_0057560,bcc,2,bcc,2,bcc,2
ISIC_0057562,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057576,non_malignant,0,melanoma,1,melanoma,1
ISIC_0057578,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0057580,non_malignant,0,scc,3,scc,3
ISIC_0057587,bcc,2,bcc,2,bcc,2
ISIC_0057594,melanoma,1,melanoma,1,melanoma,1
ISIC_0057600,non_malignant,0,melanoma,1,melanoma,1
ISIC_0057607,non_malignant,0,non_malignant,0,bcc,2
ISIC_0057610,scc,3,melanoma,1,melanoma,1
ISIC_0057611,melanoma,1,melanoma,1,melanoma,1
ISIC_0057635,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057636,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0057640,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057646,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057652,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057660,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0057662,bcc,2,bcc,2,melanoma,1
ISIC_0057681,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0057687,melanoma,1,melanoma,1,melanoma,1
