sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0031130,0,0,1,0.3901562988758087,0.6098436713218689,0.7743402719497681,0.08777399361133575,0.13788574934005737
ISIC_0031131,0,0,0,0.5513963103294373,0.44860365986824036,0.4353923201560974,0.1096552386879921,0.4549523890018463
ISIC_0031156,0,0,0,0.999168872833252,0.0008312097052112222,0.5925977826118469,0.3198777139186859,0.08752445876598358
ISIC_0031184,0,0,0,0.9994418025016785,0.000558200292289257,0.37445810437202454,0.5485035181045532,0.07703832536935806
ISIC_0031210,0,0,0,0.9984512329101562,0.0015487611526623368,0.7392284870147705,0.1639004796743393,0.0968710258603096
ISIC_0031239,1,1,0,0.6647579669952393,0.33524203300476074,0.556740939617157,0.04029081389307976,0.40296825766563416
ISIC_0031242,0,0,0,0.9974541068077087,0.0025459476746618748,0.7870018482208252,0.09884210675954819,0.114156074821949
ISIC_0031249,0,0,0,0.6951829195022583,0.3048171401023865,0.6616374254226685,0.08734060078859329,0.25102198123931885
ISIC_0031271,0,0,1,0.48901546001434326,0.5109845399856567,0.03703282028436661,0.5573705434799194,0.40559664368629456
ISIC_0031277,0,0,0,0.9791356921195984,0.020864255726337433,0.44263800978660583,0.1073141098022461,0.4500478208065033
ISIC_0031278,0,0,0,0.6805602312088013,0.31943976879119873,0.7561002373695374,0.025521012023091316,0.2183787077665329
ISIC_0031305,0,0,0,0.9985334873199463,0.0014664584305137396,0.7070276141166687,0.20580700039863586,0.08716544508934021
ISIC_0031314,0,0,0,0.5900818109512329,0.4099182188510895,0.27925676107406616,0.1683792620897293,0.5523639917373657
ISIC_0031329,0,0,0,0.9976769089698792,0.0023231625091284513,0.6208553314208984,0.19718164205551147,0.1819629669189453
ISIC_0031340,0,0,0,0.8682134747505188,0.13178656995296478,0.7077397108078003,0.21073250472545624,0.08152775466442108
ISIC_0031348,0,0,0,0.9978965520858765,0.0021033689845353365,0.8033196330070496,0.10829363763332367,0.08838669210672379
ISIC_0031350,1,1,0,0.7388575673103333,0.26114246249198914,0.43876826763153076,0.08192046731710434,0.47931134700775146
ISIC_0031360,0,0,0,0.8418906927108765,0.15810935199260712,0.6987331509590149,0.1311599165201187,0.1701069176197052
ISIC_0031401,1,1,0,0.5382817387580872,0.46171829104423523,0.43291717767715454,0.07074083387851715,0.4963419735431671
ISIC_0031407,2,1,1,0.21758681535720825,0.7824131846427917,0.29239603877067566,0.3152691423892975,0.39233481884002686
ISIC_0031413,2,1,1,0.4109039902687073,0.5890960097312927,0.1859859824180603,0.6077437996864319,0.20627020299434662
ISIC_0031447,0,0,0,0.9107837677001953,0.08921626210212708,0.6013002991676331,0.2973746955394745,0.10132496803998947
ISIC_0031473,0,0,0,0.7461852431297302,0.2538147568702698,0.37636226415634155,0.11259137094020844,0.5110463500022888
ISIC_0031528,0,0,0,0.9527063369750977,0.04729370027780533,0.4641118347644806,0.11680278182029724,0.41908541321754456
ISIC_0031543,1,1,0,0.6581978797912598,0.341802179813385,0.5500031113624573,0.038465727120637894,0.4115312099456787
ISIC_0031544,0,0,0,0.998136043548584,0.0018639287445694208,0.6484630107879639,0.2172609269618988,0.13427606225013733
ISIC_0031545,1,1,0,0.6781671047210693,0.32183289527893066,0.8334802389144897,0.06132791191339493,0.10519184917211533
ISIC_0031549,0,0,0,0.998504638671875,0.0014953383943066,0.718582034111023,0.17769402265548706,0.10372395068407059
ISIC_0031638,0,0,0,0.9986060261726379,0.0013939501950517297,0.7036570310592651,0.19492202997207642,0.10142091661691666
ISIC_0031650,0,0,0,0.8937739133834839,0.1062261164188385,0.633425772190094,0.10467389971017838,0.2619003653526306
ISIC_0031652,0,0,0,0.9977699518203735,0.0022300120908766985,0.7007145881652832,0.18039827048778534,0.11888716369867325
ISIC_0031667,0,0,0,0.9078037738800049,0.09219619631767273,0.6203710436820984,0.2279711812734604,0.15165776014328003
ISIC_0031703,0,0,0,0.9002231359481812,0.09977678954601288,0.8913806080818176,0.008193313144147396,0.1004260703921318
ISIC_0031725,0,0,0,0.9790757894515991,0.020924191921949387,0.9054992198944092,0.026476560160517693,0.06802418828010559
ISIC_0031741,1,1,0,0.8241790533065796,0.17582091689109802,0.7763338088989258,0.04261638596653938,0.18104977905750275
ISIC_0031746,1,1,0,0.9035497903823853,0.09645017981529236,0.5356899499893188,0.05836746469140053,0.4059426188468933
ISIC_0031766,0,0,0,0.7324483394622803,0.2675516903400421,0.6172917485237122,0.043467845767736435,0.3392404019832611
ISIC_0031770,0,0,0,0.6307275891304016,0.3692724108695984,0.31871703267097473,0.22228319942951202,0.4589998126029968
ISIC_0031777,0,0,0,0.9983579516410828,0.0016420668689534068,0.7371580004692078,0.15880008041858673,0.10404197126626968
ISIC_0031796,0,0,0,0.995866060256958,0.004133968148380518,0.6334025263786316,0.19087965786457062,0.17571783065795898
ISIC_0031804,0,0,0,0.9989596605300903,0.0010403185151517391,0.6455127000808716,0.25774070620536804,0.09674664586782455
ISIC_0031843,0,0,0,0.9986276626586914,0.001372368773445487,0.6254085302352905,0.2564479112625122,0.11814364045858383
ISIC_0031853,0,0,0,0.968678891658783,0.03132111579179764,0.18564926087856293,0.33679378032684326,0.477556973695755
ISIC_0031855,0,0,0,0.9992387294769287,0.0007613258785568178,0.4813661575317383,0.4242858588695526,0.09434793889522552
ISIC_0031860,0,0,0,0.9956262111663818,0.004373823292553425,0.42774713039398193,0.3441610634326935,0.2280917912721634
ISIC_0031884,0,0,0,0.9990781545639038,0.0009217804181389511,0.6275296807289124,0.27946919202804565,0.0930010974407196
ISIC_0031885,0,0,0,0.9992591738700867,0.0007408056408166885,0.520696222782135,0.38122862577438354,0.09807506948709488
ISIC_0031906,0,0,0,0.9973734617233276,0.002626552479341626,0.8280684351921082,0.09377263486385345,0.0781589224934578
ISIC_0031924,0,0,0,0.9104658365249634,0.08953417837619781,0.46088188886642456,0.08360560983419418,0.45551246404647827
ISIC_0031925,2,1,1,0.30633246898651123,0.6936675310134888,0.026438724249601364,0.5497688055038452,0.4237924814224243
ISIC_0031945,0,0,1,0.3365490734577179,0.6634509563446045,0.6056655049324036,0.12286829203367233,0.2714662253856659
ISIC_0031955,0,0,0,0.9990907907485962,0.0009092752588912845,0.4726232886314392,0.431169718503952,0.09620696306228638
ISIC_0031958,1,1,1,0.412204772233963,0.5877952575683594,0.5936015844345093,0.05435753986239433,0.3520408868789673
ISIC_0031960,0,0,0,0.9825909733772278,0.01740904338657856,0.5104566216468811,0.12106659263372421,0.36847686767578125
ISIC_0031970,0,0,0,0.9001793265342712,0.09982065856456757,0.8080061078071594,0.10624641925096512,0.0857473835349083
ISIC_0032040,0,0,0,0.8621196746826172,0.1378803551197052,0.4371732473373413,0.08479128777980804,0.47803550958633423
ISIC_0032066,0,0,0,0.9987429976463318,0.0012570442631840706,0.6600566506385803,0.23560915887355804,0.10433419048786163
ISIC_0032118,0,0,0,0.9911182522773743,0.008881675079464912,0.5986533761024475,0.18266814947128296,0.2186785191297531
ISIC_0032124,0,0,0,0.8001070022583008,0.1998930722475052,0.13313382863998413,0.37124696373939514,0.4956192076206207
ISIC_0032165,0,0,0,0.8883235454559326,0.1116764172911644,0.5872509479522705,0.3026231825351715,0.11012587696313858
ISIC_0032224,0,0,0,0.9989637136459351,0.0010362669127061963,0.6379196047782898,0.26314738392829895,0.09893298894166946
ISIC_0032269,1,1,1,0.36279985308647156,0.637200117111206,0.34866106510162354,0.11962934583425522,0.5317095518112183
ISIC_0032277,3,1,1,0.49187159538269043,0.5081284046173096,0.524786114692688,0.04205864667892456,0.43315523862838745
ISIC_0032287,1,1,0,0.9328213930130005,0.06717856973409653,0.54024338722229,0.10022818297147751,0.35952842235565186
ISIC_0032300,0,0,0,0.85930997133255,0.14069007337093353,0.484496533870697,0.08268547058105469,0.4328179955482483
ISIC_0032310,0,0,0,0.9229697585105896,0.0770302340388298,0.5298995971679688,0.06062569469213486,0.4094747006893158
ISIC_0032313,1,1,1,0.41786524653434753,0.5821347236633301,0.6416301131248474,0.09546298533678055,0.262906938791275
ISIC_0032328,0,0,0,0.933552086353302,0.06644792854785919,0.6721533536911011,0.08583106845617294,0.24201558530330658
ISIC_0032339,0,0,0,0.9951136708259583,0.004886374808847904,0.7713915109634399,0.09482229501008987,0.1337861865758896
ISIC_0032370,0,0,0,0.9989975094795227,0.0010024583898484707,0.6654956340789795,0.24297626316547394,0.0915280357003212
ISIC_0032385,0,0,0,0.6347131729125977,0.36528685688972473,0.47748252749443054,0.165902242064476,0.35661524534225464
ISIC_0032403,0,0,0,0.9988304972648621,0.0011695101857185364,0.5956527590751648,0.2996181547641754,0.1047290712594986
ISIC_0032423,0,0,0,0.8023233413696289,0.19767668843269348,0.6893448233604431,0.049838535487651825,0.26081666350364685
ISIC_0032441,1,1,1,0.4632014334201813,0.5367985367774963,0.3336646854877472,0.21794292330741882,0.44839242100715637
ISIC_0032471,0,0,0,0.6302014589309692,0.36979857087135315,0.46057242155075073,0.10112494230270386,0.438302606344223
ISIC_0032492,0,0,0,0.9869040250778198,0.013096004724502563,0.7955979108810425,0.1276770681142807,0.07672493904829025
ISIC_0032494,0,0,0,0.8833869695663452,0.11661302298307419,0.7992346882820129,0.035773567855358124,0.16499179601669312
ISIC_0032530,0,0,0,0.6737285852432251,0.3262714743614197,0.6032158732414246,0.23795922100543976,0.15882492065429688
ISIC_0032531,1,1,1,0.33060625195503235,0.6693937182426453,0.8644700050354004,0.029638368636369705,0.10589157044887543
ISIC_0032566,0,0,0,0.6344583630561829,0.36554160714149475,0.589647114276886,0.04779059812426567,0.36256223917007446
ISIC_0032574,0,0,0,0.5624957084655762,0.43750429153442383,0.28486645221710205,0.5263535380363464,0.1887800395488739
ISIC_0032575,0,0,0,0.7981867790222168,0.2018132209777832,0.7143348455429077,0.060971979051828384,0.22469313442707062
ISIC_0032610,1,1,0,0.8869600296020508,0.11303995549678802,0.5928099155426025,0.06875688582658768,0.33843323588371277
ISIC_0032623,0,0,0,0.807384729385376,0.19261528551578522,0.6327093243598938,0.028625790029764175,0.3386649191379547
ISIC_0032640,0,0,1,0.47916853427886963,0.5208314657211304,0.909250020980835,0.02832855097949505,0.062421463429927826
ISIC_0032649,0,0,0,0.9260365962982178,0.07396337389945984,0.7697452306747437,0.07401462644338608,0.15624012053012848
ISIC_0032657,0,0,0,0.8047130703926086,0.19528697431087494,0.69896399974823,0.10348668694496155,0.19754934310913086
ISIC_0032658,0,0,1,0.4844411015510559,0.5155589580535889,0.20035257935523987,0.19089792668819427,0.608749508857727
ISIC_0032671,0,0,0,0.5758861899375916,0.42411381006240845,0.699779748916626,0.028049441054463387,0.2721707820892334
ISIC_0032676,0,0,0,0.8799227476119995,0.12007720023393631,0.6765393018722534,0.031060470268130302,0.29240021109580994
ISIC_0032689,0,0,0,0.9354645609855652,0.0645354762673378,0.569351851940155,0.23693592846393585,0.1937122344970703
ISIC_0032705,0,0,1,0.4970703423023224,0.5029296278953552,0.7630783915519714,0.15835684537887573,0.07856476306915283
ISIC_0032708,0,0,0,0.765943706035614,0.23405632376670837,0.6958287954330444,0.08769058436155319,0.21648061275482178
ISIC_0032732,0,0,0,0.865508496761322,0.1344914585351944,0.8063472509384155,0.030750706791877747,0.1629020869731903
ISIC_0032749,0,0,0,0.5358878970146179,0.46411213278770447,0.8043392896652222,0.06621789932250977,0.12944278120994568
ISIC_0032755,0,0,0,0.9514138102531433,0.04858620837330818,0.45043089985847473,0.10698672384023666,0.442582368850708
ISIC_0032760,0,0,0,0.9657707214355469,0.03422932326793671,0.6684869527816772,0.07485581189393997,0.2566572427749634
ISIC_0032761,0,0,0,0.9158841967582703,0.08411581814289093,0.6702463030815125,0.046783752739429474,0.2829699218273163
ISIC_0032778,0,0,0,0.8790948390960693,0.12090510874986649,0.7539942860603333,0.050415899604558945,0.1955897957086563
ISIC_0032793,0,0,0,0.8617710471153259,0.13822896778583527,0.7931853532791138,0.044097740203142166,0.1627168506383896
ISIC_0032831,0,0,0,0.5176776051521301,0.48232245445251465,0.5563793182373047,0.07416658103466034,0.3694540560245514
ISIC_0032838,0,0,0,0.6833138465881348,0.3166861832141876,0.7611056566238403,0.16053269803524017,0.0783616453409195
ISIC_0032881,0,0,0,0.7062917351722717,0.29370826482772827,0.6711419224739075,0.052006226032972336,0.2768518626689911
ISIC_0032887,1,1,0,0.5648187398910522,0.43518128991127014,0.5967627167701721,0.04092872142791748,0.3623085618019104
ISIC_0032889,0,0,0,0.9290551543235779,0.07094482332468033,0.13002605736255646,0.44332247972488403,0.4266514182090759
ISIC_0032909,0,0,1,0.40469861030578613,0.5953014492988586,0.8902495503425598,0.06477349251508713,0.044976960867643356
ISIC_0032937,0,0,1,0.37102270126342773,0.628977358341217,0.7405683994293213,0.07448092103004456,0.18495063483715057
ISIC_0032970,1,1,1,0.40008991956710815,0.5999100208282471,0.8842008709907532,0.04151648283004761,0.07428266108036041
ISIC_0032973,0,0,0,0.5646499395370483,0.43535009026527405,0.7358723282814026,0.01908137835562229,0.24504628777503967
ISIC_0032980,0,0,0,0.8977401852607727,0.10225988179445267,0.5576403737068176,0.047319259494543076,0.39504027366638184
ISIC_0032983,0,0,0,0.7785651087760925,0.2214348465204239,0.6986653804779053,0.04102620109915733,0.2603084444999695
ISIC_0033003,0,0,0,0.8690492510795593,0.13095080852508545,0.49872592091560364,0.07614673674106598,0.4251273274421692
ISIC_0033030,0,0,0,0.7138307690620422,0.28616926074028015,0.9111769795417786,0.0321999117732048,0.05662309005856514
ISIC_0033033,0,0,0,0.9044819474220276,0.0955180823802948,0.7517970204353333,0.03296720236539841,0.21523576974868774
ISIC_0033046,0,0,0,0.8564525246620178,0.14354750514030457,0.5228131413459778,0.27399393916130066,0.20319291949272156
ISIC_0033051,1,1,0,0.8570517301559448,0.14294825494289398,0.7522318363189697,0.177388533949852,0.07037962973117828
ISIC_0033057,0,0,0,0.6857390403747559,0.31426095962524414,0.8914093971252441,0.03419439122080803,0.07439623028039932
ISIC_0033061,1,1,1,0.17981843650341034,0.8201815485954285,0.7651948928833008,0.13155017793178558,0.10325492918491364
ISIC_0033075,0,0,0,0.8725103735923767,0.1274895966053009,0.729373037815094,0.046490855515003204,0.2241361290216446
ISIC_0033082,0,0,1,0.3106420934200287,0.6893578767776489,0.4667414724826813,0.23032161593437195,0.3029369115829468
ISIC_0033083,0,0,0,0.7110798954963684,0.2889200747013092,0.8061291575431824,0.10055461525917053,0.0933162197470665
ISIC_0033085,0,0,0,0.8341368436813354,0.16586315631866455,0.6219449043273926,0.0509527325630188,0.3271024227142334
ISIC_0033090,0,0,0,0.7163674235343933,0.2836325466632843,0.7814586758613586,0.023164190351963043,0.1953771561384201
ISIC_0033103,1,1,0,0.5636913180351257,0.43630868196487427,0.732337236404419,0.10381680727005005,0.1638459414243698
ISIC_0033116,0,0,0,0.6481879949569702,0.351811945438385,0.46114814281463623,0.07317831367254257,0.4656735956668854
ISIC_0033131,0,0,0,0.7021472454071045,0.2978527545928955,0.897956371307373,0.007906613871455193,0.09413692355155945
ISIC_0033133,0,0,0,0.9923043847084045,0.007695647422224283,0.6394882798194885,0.17069314420223236,0.18981856107711792
ISIC_0033134,0,0,0,0.7077583074569702,0.2922416925430298,0.932801365852356,0.017252514138817787,0.04994618892669678
ISIC_0033140,0,0,0,0.8013923168182373,0.19860762357711792,0.7095068693161011,0.02172018587589264,0.2687729597091675
ISIC_0033160,0,0,0,0.8480936288833618,0.15190640091896057,0.6035654544830322,0.0525333471596241,0.34390121698379517
ISIC_0033181,0,0,0,0.9758315682411194,0.02416844479739666,0.3114803433418274,0.4353342354297638,0.25318536162376404
ISIC_0033182,0,0,0,0.9258357286453247,0.07416429370641708,0.47308436036109924,0.1089102029800415,0.41800543665885925
ISIC_0033194,0,0,0,0.6904025673866272,0.3095974624156952,0.6427290439605713,0.2422608733177185,0.11501011997461319
ISIC_0033197,0,0,0,0.8278977870941162,0.17210225760936737,0.7470099925994873,0.02538713812828064,0.22760280966758728
ISIC_0033244,0,0,1,0.29693448543548584,0.7030655145645142,0.10167402029037476,0.6354232430458069,0.26290270686149597
ISIC_0033247,0,0,0,0.9873384237289429,0.012661522254347801,0.41507962346076965,0.2689131200313568,0.3160072863101959
ISIC_0033249,0,0,0,0.8489722013473511,0.15102781355381012,0.5951734781265259,0.21708913147449493,0.18773743510246277
ISIC_0033251,0,0,0,0.6204922795295715,0.37950775027275085,0.25506463646888733,0.5797297358512878,0.16520562767982483
ISIC_0033253,0,0,0,0.8987665772438049,0.10123348236083984,0.6231837272644043,0.09344569593667984,0.28337058424949646
ISIC_0033279,1,1,0,0.722429096698761,0.2775708734989166,0.6054969429969788,0.06714340299367905,0.3273596167564392
ISIC_0033294,0,0,1,0.3901417553424835,0.6098582148551941,0.9315931797027588,0.017230167984962463,0.05117672681808472
ISIC_0033315,0,0,0,0.6641048192977905,0.33589524030685425,0.772369384765625,0.07855652272701263,0.14907407760620117
ISIC_0033325,1,1,1,0.3856348991394043,0.6143650412559509,0.23741352558135986,0.2469312995672226,0.5156551599502563
ISIC_0033338,0,0,0,0.7783125042915344,0.22168749570846558,0.49158793687820435,0.07267662137746811,0.4357354938983917
ISIC_0033351,0,0,0,0.8035594820976257,0.19644053280353546,0.5517569184303284,0.08453206717967987,0.36371099948883057
ISIC_0033352,0,0,0,0.9386322498321533,0.06136776879429817,0.7596784234046936,0.130665585398674,0.10965602099895477
ISIC_0033370,0,0,0,0.8933094143867493,0.10669060051441193,0.6672171950340271,0.035257767885923386,0.2975250482559204
ISIC_0033372,2,1,1,0.13017480075359344,0.8698251843452454,0.14531847834587097,0.5093207955360413,0.3453606963157654
ISIC_0033379,0,0,0,0.6645402908325195,0.3354596793651581,0.7802245616912842,0.02250378206372261,0.1972716599702835
ISIC_0033385,0,0,0,0.5252318382263184,0.47476816177368164,0.7939682006835938,0.024140220135450363,0.181891530752182
ISIC_0033386,0,0,0,0.8370879292488098,0.1629120409488678,0.7081921696662903,0.03731353580951691,0.25449419021606445
ISIC_0033390,0,0,0,0.8993425965309143,0.1006573960185051,0.904106855392456,0.013086694292724133,0.08280643075704575
ISIC_0033393,1,1,1,0.4117316007614136,0.5882683396339417,0.6116162538528442,0.039214037358760834,0.3491697311401367
ISIC_0033398,0,0,1,0.28032076358795166,0.7196792364120483,0.08446597307920456,0.6271787881851196,0.2883552014827728
ISIC_0033402,0,0,0,0.5123265981674194,0.4876733720302582,0.3192043900489807,0.48975324630737305,0.19104240834712982
ISIC_0033423,0,0,0,0.8489096164703369,0.15109042823314667,0.5196181535720825,0.3069254755973816,0.17345638573169708
ISIC_0033425,0,0,0,0.5074914693832397,0.4925084710121155,0.670282244682312,0.024036509916186333,0.30568116903305054
ISIC_0033438,0,0,0,0.8203974962234497,0.1796024888753891,0.7551512122154236,0.036833591759204865,0.20801524817943573
ISIC_0033439,0,0,0,0.9359931349754333,0.06400689482688904,0.6410907506942749,0.12741486728191376,0.23149432241916656
ISIC_0033466,0,0,0,0.9077220559120178,0.09227796643972397,0.6372738480567932,0.07323146611452103,0.28949469327926636
ISIC_0033471,0,0,1,0.49292802810668945,0.5070719718933105,0.6951078176498413,0.05722533166408539,0.2476668804883957
ISIC_0033484,0,0,0,0.6644858717918396,0.3355141282081604,0.3275100886821747,0.15164774656295776,0.5208421945571899
ISIC_0033491,0,0,0,0.8803348541259766,0.11966508626937866,0.5313191413879395,0.08589256554841995,0.3827882707118988
ISIC_0033506,0,0,0,0.9418684244155884,0.05813159421086311,0.6250539422035217,0.03378001227974892,0.34116604924201965
ISIC_0033521,0,0,0,0.7896394729614258,0.21036048233509064,0.6851751208305359,0.01869230717420578,0.2961325943470001
ISIC_0033530,0,0,0,0.9097468256950378,0.09025324136018753,0.5866800546646118,0.0367438830435276,0.37657609581947327
ISIC_0033540,0,0,0,0.507293164730072,0.4927068054676056,0.29926106333732605,0.13966287672519684,0.5610760450363159
ISIC_0033566,0,0,1,0.4498608410358429,0.5501391887664795,0.668043851852417,0.05435653030872345,0.27759966254234314
ISIC_0033574,0,0,0,0.8666976690292358,0.13330234587192535,0.7724760174751282,0.03680580481886864,0.19071824848651886
ISIC_0033589,0,0,0,0.7041600942611694,0.2958398759365082,0.4276781678199768,0.07838193327188492,0.49393990635871887
ISIC_0033600,0,0,0,0.9376689791679382,0.06233103945851326,0.7124369144439697,0.023674406111240387,0.2638886868953705
ISIC_0033632,0,0,0,0.7146279811859131,0.28537195920944214,0.2874606251716614,0.17770840227603912,0.5348309278488159
ISIC_0033634,0,0,0,0.5893914699554443,0.41060855984687805,0.45937955379486084,0.0624745711684227,0.4781458377838135
ISIC_0033637,0,0,0,0.7768769860267639,0.22312305867671967,0.711902379989624,0.05430947244167328,0.2337881624698639
ISIC_0033645,0,0,0,0.8825797438621521,0.1174202486872673,0.680008053779602,0.028094708919525146,0.291897177696228
ISIC_0033658,0,0,0,0.5015640258789062,0.49843594431877136,0.7984002828598022,0.1349659115076065,0.06663377583026886
ISIC_0033660,0,0,0,0.807612419128418,0.19238758087158203,0.41747909784317017,0.11530876159667969,0.46721208095550537
ISIC_0033661,0,0,0,0.899739682674408,0.10026028007268906,0.17489852011203766,0.4770512282848358,0.34805020689964294
ISIC_0033681,0,0,0,0.9334914684295654,0.06650853157043457,0.4852560758590698,0.08963195234537125,0.42511191964149475
ISIC_0033714,0,0,0,0.8111529350280762,0.18884700536727905,0.5250269174575806,0.04034758359193802,0.434625506401062
ISIC_0033718,0,0,0,0.8578277230262756,0.14217233657836914,0.7312516570091248,0.02188865840435028,0.24685969948768616
ISIC_0033729,0,0,0,0.8933559656143188,0.10664407163858414,0.6078178882598877,0.04989272728562355,0.34228938817977905
ISIC_0033738,0,0,0,0.7601168751716614,0.239883154630661,0.7160213589668274,0.04384853318333626,0.24013006687164307
ISIC_0033772,0,0,0,0.6389197707176208,0.36108022928237915,0.7195996642112732,0.023819198831915855,0.25658118724823
ISIC_0033781,0,0,0,0.9497160315513611,0.050283972173929214,0.6060658097267151,0.10946039110422134,0.2844737470149994
ISIC_0033818,0,0,0,0.8960696458816528,0.10393037647008896,0.5319993495941162,0.06485474854707718,0.4031459093093872
ISIC_0033836,0,0,0,0.9546896815299988,0.04531031847000122,0.685985803604126,0.0398123525083065,0.2742019295692444
ISIC_0033846,0,0,0,0.7430281639099121,0.2569718062877655,0.5860300660133362,0.21858283877372742,0.19538705050945282
ISIC_0033850,0,0,0,0.7063930630683899,0.2936069965362549,0.5183866024017334,0.07213601469993591,0.4094772934913635
ISIC_0033855,0,0,0,0.949153482913971,0.05084657296538353,0.7062628865242004,0.04393203556537628,0.24980507791042328
ISIC_0033856,1,1,1,0.4329172670841217,0.5670827031135559,0.5637360215187073,0.12209518253803253,0.3141687512397766
ISIC_0033880,0,0,0,0.9128255248069763,0.08717450499534607,0.39195677638053894,0.11074559390544891,0.49729761481285095
ISIC_0033881,1,1,0,0.8533636927604675,0.14663630723953247,0.5443395376205444,0.06796594709157944,0.3876945376396179
ISIC_0033888,0,0,0,0.7123823165893555,0.2876177430152893,0.48110267519950867,0.06760475784540176,0.45129257440567017
ISIC_0033914,0,0,0,0.8688268065452576,0.13117322325706482,0.6829602718353271,0.03647945448756218,0.2805601954460144
ISIC_0033918,0,0,0,0.674130916595459,0.32586905360221863,0.04597308486700058,0.5584284067153931,0.39559853076934814
ISIC_0033930,0,0,0,0.8842393159866333,0.11576063930988312,0.6629840135574341,0.03847740590572357,0.2985386252403259
ISIC_0033940,0,0,0,0.7792378664016724,0.22076214849948883,0.675027072429657,0.03549671918153763,0.289476215839386
ISIC_0033941,0,0,0,0.8108536005020142,0.18914636969566345,0.801059901714325,0.02784242108464241,0.17109768092632294
ISIC_0033945,0,0,0,0.7399395704269409,0.26006048917770386,0.3727627694606781,0.13286399841308594,0.49437329173088074
ISIC_0033947,1,1,0,0.8982321619987488,0.10176784545183182,0.4956894516944885,0.08943814039230347,0.4148724675178528
ISIC_0033957,1,1,0,0.5736784338951111,0.4263215959072113,0.6051419377326965,0.04257069528102875,0.3522874414920807
ISIC_0033967,1,1,0,0.9345744848251343,0.06542547047138214,0.7169736623764038,0.19946129620075226,0.08356501907110214
ISIC_0033974,0,0,0,0.8463238477706909,0.1536761373281479,0.7595462203025818,0.060606420040130615,0.1798473447561264
ISIC_0033976,0,0,0,0.9499022960662842,0.0500977598130703,0.5309119820594788,0.11611449718475342,0.3529735505580902
ISIC_0033978,0,0,0,0.8801289796829224,0.11987099796533585,0.5562979578971863,0.06563420593738556,0.37806782126426697
ISIC_0033984,0,0,0,0.6323041319847107,0.3676958680152893,0.7933115363121033,0.09125139564275742,0.1154371052980423
ISIC_0033990,0,0,1,0.13072869181632996,0.8692712783813477,0.6910198330879211,0.06471573561429977,0.24426446855068207
ISIC_0033994,0,0,0,0.9465473294258118,0.05345271900296211,0.4271135628223419,0.10149791836738586,0.4713886082172394
ISIC_0033999,1,1,1,0.14493373036384583,0.8550662994384766,0.6036149263381958,0.06506568938493729,0.3313194215297699
ISIC_0034004,0,0,0,0.9349318742752075,0.06506811082363129,0.30356889963150024,0.4725934863090515,0.22383767366409302
ISIC_0034009,0,0,0,0.7986582517623901,0.2013416886329651,0.7366878390312195,0.021561607718467712,0.2417505532503128
ISIC_0034023,0,0,0,0.7912167310714722,0.20878323912620544,0.4947659373283386,0.35876718163490295,0.146466925740242
ISIC_0034024,0,0,0,0.8223318457603455,0.17766815423965454,0.66452556848526,0.046931203454732895,0.2885432243347168
ISIC_0034025,0,0,0,0.9873384237289429,0.012661522254347801,0.5615874528884888,0.12500154972076416,0.31341102719306946
ISIC_0034029,0,0,0,0.8314169645309448,0.16858302056789398,0.6170362234115601,0.048141591250896454,0.3348221778869629
ISIC_0034030,0,0,0,0.8701013326644897,0.12989860773086548,0.6615795493125916,0.07131389528512955,0.2671065926551819
ISIC_0034032,0,0,0,0.793105959892273,0.20689405500888824,0.8651988506317139,0.014316272921860218,0.12048482894897461
ISIC_0034066,2,1,1,0.26884543895721436,0.7311545610427856,0.2542652487754822,0.37353870272636414,0.3721959888935089
ISIC_0034077,0,0,0,0.9271657466888428,0.07283429801464081,0.5548935532569885,0.06336137652397156,0.38174504041671753
ISIC_0034091,0,0,0,0.5545307993888855,0.4454692304134369,0.707707405090332,0.04849044233560562,0.24380210041999817
ISIC_0034097,0,0,0,0.8649961352348328,0.13500383496284485,0.6090112328529358,0.0977814793586731,0.2932072579860687
ISIC_0034098,0,0,1,0.37150704860687256,0.6284928917884827,0.6125383973121643,0.1663178652524948,0.22114373743534088
ISIC_0034106,1,1,1,0.37564921379089355,0.6243507862091064,0.7010613083839417,0.0961843952536583,0.20275427401065826
ISIC_0034109,0,0,0,0.8393393158912659,0.16066069900989532,0.904098391532898,0.030456917360424995,0.065444715321064
ISIC_0034111,0,0,0,0.8929831981658936,0.10701678693294525,0.8304742574691772,0.012758729048073292,0.15676699578762054
ISIC_0034128,0,0,0,0.9411153197288513,0.05888470262289047,0.7459450364112854,0.036813437938690186,0.21724143624305725
ISIC_0034136,0,0,0,0.7969253659248352,0.2030746340751648,0.40130096673965454,0.13510991632938385,0.4635891616344452
ISIC_0034137,0,0,0,0.8919052481651306,0.10809476673603058,0.6787325739860535,0.037222255021333694,0.2840452194213867
ISIC_0034147,0,0,0,0.9792153835296631,0.02078460343182087,0.18798235058784485,0.44254815578460693,0.369469553232193
ISIC_0034154,0,0,0,0.844729483127594,0.1552705019712448,0.6132925748825073,0.24946185946464539,0.13724558055400848
ISIC_0034163,0,0,0,0.6432732939720154,0.356726735830307,0.036671049892902374,0.5869483351707458,0.37638059258461
ISIC_0034172,1,1,0,0.7265711426734924,0.27342885732650757,0.671973466873169,0.03703195974230766,0.2909946143627167
