dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,123,ISIC_0031856,,0,0,0,0.7443776726722717,0.2556222677230835,0.3684069812297821,0.3444846570491791,0.28710833191871643,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999942779541016,5.679661171598127e-06,2.525363695937699e-09,3.957465910531255e-09,0.7752714418114202,0.07604690398137408,0.12449884210333809,0.024182812103867694
isic,123,ISIC_0031857,,0,0,0,0.7485361695289612,0.2514638602733612,0.3661794364452362,0.34496092796325684,0.28885966539382935,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8987213969230652,0.07555786520242691,0.00938816275447607,0.016332557424902916,0.7782281628119986,0.07343704122814161,0.12432759644702268,0.024007199512837248
isic,123,ISIC_0031889,,0,0,0,0.7466012239456177,0.2533988356590271,0.3670109808444977,0.3449012041091919,0.28808778524398804,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6222020983695984,0.3708088994026184,0.001489005982875824,0.0055000064894557,0.7769138383845084,0.07455038717593274,0.12445204954870917,0.02408372489084972
isic,123,ISIC_0031912,,0,0,0,0.7425150871276855,0.25748491287231445,0.3693627715110779,0.344325989484787,0.2863112688064575,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999972581863403,2.757430820565787e-06,3.142875515393939e-09,5.646723977292822e-09,0.7739323002550555,0.0772265874319798,0.12458089851411863,0.02426021379884598
isic,123,ISIC_0031919,,0,0,0,0.7470627427101135,0.2529372274875641,0.3670162260532379,0.3450324535369873,0.2879512906074524,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.842189610004425,0.15609398484230042,0.00017405746621079743,0.0015422939322888851,0.7771331427823648,0.07440579762264382,0.1243871877237087,0.024073871871282734
isic,123,ISIC_0031943,,2,1,0,0.7483522891998291,0.2516477108001709,0.36644771695137024,0.3450451195240021,0.2885071933269501,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.0017031398601830006,0.0002308327821083367,0.997280478477478,0.0007854863069951534,0.7780189316166375,0.07365269533253217,0.12430629721383839,0.024022075836992132
isic,123,ISIC_0031947,,0,0,0,0.7369215488433838,0.2630784213542938,0.37146034836769104,0.34392231702804565,0.2846173942089081,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999955892562866,4.384623480291339e-06,1.235582636205379e-09,3.6174212514339388e-09,0.7701345670746138,0.08043490404885256,0.12496512944851558,0.024465399428018012
isic,123,ISIC_0031962,,0,0,0,0.7295679450035095,0.2704320549964905,0.3746374249458313,0.34286463260650635,0.28249791264533997,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.999997615814209,2.407277634119964e-06,2.168519586120965e-09,3.988517960351601e-09,0.764894911398356,0.08501959338656159,0.12534511422599792,0.024740380989084546
isic,123,ISIC_0032009,,0,0,0,0.7484442591667175,0.25155577063560486,0.36621594429016113,0.3452480435371399,0.2885359823703766,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9349557161331177,0.0620294064283371,0.0019784150645136833,0.0010364606278017163,0.7781224212287368,0.07352165540197846,0.12434197906807845,0.024013944301206264
isic,123,ISIC_0032011,,0,0,0,0.7333086729049683,0.2666913866996765,0.373406320810318,0.3430754542350769,0.2835182547569275,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999840259552002,1.5936620911816135e-05,2.476493454750539e-09,7.422380488009139e-09,0.767474667461915,0.08284312673835711,0.1250716655069272,0.02461054029280086
isic,123,ISIC_0032042,,0,0,0,0.7498207092285156,0.25017932057380676,0.36510705947875977,0.3453811705112457,0.2895118296146393,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9974838495254517,0.002434182446449995,4.839504981646314e-05,3.3522272133268416e-05,0.7792277608602531,0.0724783210266445,0.12435161979950876,0.023942298313593565
isic,123,ISIC_0032068,,0,0,0,0.7402682304382324,0.2597317397594452,0.37020328640937805,0.34384801983833313,0.2859487235546112,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999891519546509,1.0809669220179785e-05,1.4877016063508108e-08,1.633920554411361e-08,0.7724700871316251,0.07846103753856738,0.12472954633814456,0.024339328991663002
isic,123,ISIC_0032096,,0,0,0,0.719876229763031,0.2801238000392914,0.3693438172340393,0.34650084376335144,0.28415530920028687,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9764794707298279,0.020686089992523193,0.0027081300504505634,0.00012629041157197207,0.7611314403160216,0.08616352473619061,0.12787123385310373,0.02483380109468405
isic,123,ISIC_0032103,,0,0,0,0.7473394274711609,0.2526605427265167,0.36677390336990356,0.34518370032310486,0.2880423069000244,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.23838873207569122,0.23920492827892303,0.4799153208732605,0.04249104484915733,0.7773462215990529,0.0741968869984123,0.12439667238279009,0.02406021901974462
isic,123,ISIC_0032114,,0,0,0,0.7479842901229858,0.25201570987701416,0.36636796593666077,0.3452228009700775,0.2884092330932617,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7086611986160278,0.15576724708080292,0.11437986046075821,0.02119174785912037,0.7778298200423656,0.07375970474786592,0.12438003846612246,0.024030436743646064
isic,123,ISIC_0032125,,0,0,0,0.749454140663147,0.2505458891391754,0.36537614464759827,0.3453404903411865,0.2892833948135376,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9071999192237854,0.013182859867811203,0.0640384703874588,0.015578779391944408,0.7789450272836278,0.07274051825385926,0.12435403220477623,0.02396042225773691
isic,123,ISIC_0032142,,0,0,0,0.7425150871276855,0.25748491287231445,0.3693433701992035,0.34430789947509766,0.2863486707210541,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.999998927116394,1.1107777027064003e-06,4.115132234971952e-09,5.10139885889771e-09,0.7739428163634818,0.07721368967685256,0.12458414820903362,0.02425934575063204
isic,123,ISIC_0032148,,0,0,0,0.7453983426094055,0.2546016275882721,0.3678726553916931,0.34469959139823914,0.28742778301239014,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6309133768081665,0.36514467000961304,0.0008619701839052141,0.0030799182131886482,0.7759834720164207,0.0754169427941074,0.12445824907551228,0.02414133611395961
isic,123,ISIC_0032159,,0,0,0,0.7475237846374512,0.25247618556022644,0.3666861951351166,0.34505900740623474,0.2882547974586487,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8895310759544373,0.10738673061132431,0.0015727157006040215,0.0015095146372914314,0.7774950287790376,0.07407084515382162,0.12438293415311112,0.024051191914029803
isic,123,ISIC_0032160,,0,0,0,0.7446563243865967,0.25534364581108093,0.3685076832771301,0.34441062808036804,0.28708165884017944,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999840259552002,1.599899223947432e-05,9.094090813732691e-09,1.3866833015185875e-08,0.7753913806215843,0.07599278814393513,0.12443724941947372,0.024178581815006803
isic,123,ISIC_0032183,,0,0,0,0.7442848086357117,0.2557152211666107,0.36867037415504456,0.34443652629852295,0.2868930697441101,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999979734420776,2.0114791823289124e-06,3.805872061946047e-09,2.525373021811106e-09,0.7751273016590216,0.07621827545766399,0.12446071181633073,0.024193711066983765
isic,123,ISIC_0032193,,0,0,0,0.7361635565757751,0.26383641362190247,0.37236952781677246,0.3431685268878937,0.28446197509765625,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9998495578765869,0.0001501521619502455,3.300149842289102e-08,2.8508941340987803e-07,0.7694669087298058,0.0811511314034727,0.12487520507580699,0.024506754790914447
isic,123,ISIC_0032235,,0,0,0,0.746970534324646,0.2530295252799988,0.3668408691883087,0.34499391913414,0.28816527128219604,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.38349950313568115,0.601564347743988,0.0022297226823866367,0.012706475332379341,0.7771573996201346,0.074340138630725,0.12443282484611509,0.024069636903025424
isic,123,ISIC_0032259,,0,0,0,0.7456763386726379,0.25432372093200684,0.36797839403152466,0.34454625844955444,0.2874753475189209,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999943971633911,5.5916066230565775e-06,2.037129132048676e-09,8.78002293092095e-09,0.7761131511475148,0.07535680121234933,0.12439363107300958,0.02413641656712633
isic,123,ISIC_0032276,,0,0,0,0.7451202869415283,0.2548797130584717,0.36824169754981995,0.34449830651283264,0.28725993633270264,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999984502792358,1.5368990489150747e-06,6.837916455282311e-09,1.2725104525657116e-08,0.7757258706398297,0.07569230773327518,0.12442299804653603,0.024158823580359052
isic,123,ISIC_0032283,,0,0,0,0.7460464835166931,0.2539535164833069,0.36647889018058777,0.34541162848472595,0.2881094217300415,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8471999764442444,0.14722126722335815,0.004528956022113562,0.0010497765615582466,0.7767461965399607,0.074521451648243,0.12464770748197235,0.024084644329824
isic,123,ISIC_0032303,,0,0,0,0.746970534324646,0.2530295252799988,0.3669608235359192,0.34514886140823364,0.2878902554512024,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5031943917274475,0.23817144334316254,0.08575079590082169,0.17288336157798767,0.7770877935443048,0.07442239441892284,0.12441428446199315,0.02407552757477909
isic,123,ISIC_0032304,,0,0,0,0.652296781539917,0.347703218460083,0.3588314950466156,0.3552576005458832,0.28591087460517883,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9847070574760437,0.01283916737884283,0.00025726313469931483,0.002196522429585457,0.7235373471563921,0.11062103009139297,0.13973056596004707,0.026111056792168102
isic,123,ISIC_0032312,,0,0,0,0.7455836534500122,0.2544163167476654,0.36730122566223145,0.3451739549636841,0.2875248193740845,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9944995641708374,0.004924966022372246,0.00040955576696433127,0.00016579900693614036,0.7762264466406651,0.07509875712846242,0.12455267269393985,0.024122123536932754
isic,123,ISIC_0032337,,0,0,0,0.7305783033370972,0.26942169666290283,0.37468600273132324,0.3423653244972229,0.28294870257377625,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9997780919075012,0.0002212455146946013,2.0613116191725567e-07,4.830282591683499e-07,0.7655236928720104,0.08458214461346539,0.125181927595966,0.02471223491855805
isic,123,ISIC_0032341,,0,0,0,0.7427950501441956,0.25720494985580444,0.36693763732910156,0.34508490562438965,0.2879774868488312,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9991428852081299,0.0008311881101690233,1.7454107364756055e-05,8.456756404484622e-06,0.7749094947063828,0.0758869395680914,0.12502588073190485,0.024177684993620916
isic,123,ISIC_0032342,,0,0,0,0.7463239431381226,0.25367608666419983,0.366166889667511,0.3451596796512604,0.2886734902858734,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9431390762329102,0.0545232854783535,0.0013477446045726538,0.0009898901917040348,0.7770488587539939,0.07422756327275873,0.12465948789954416,0.02406409007370328
isic,123,ISIC_0032428,,0,0,0,0.7323047518730164,0.26769521832466125,0.3689853250980377,0.3446466028690338,0.2863680422306061,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7464343905448914,0.2514934837818146,0.0007652866770513356,0.0013068915577605367,0.7685156022344751,0.08085257907158112,0.1261305073561244,0.024501311337819444
isic,123,ISIC_0032493,,0,0,0,0.7467858195304871,0.25321412086486816,0.3675384223461151,0.3446808457374573,0.28778076171875,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999831914901733,1.6774974938016385e-05,1.122969361944115e-08,2.7902538946023014e-08,0.7768439760019407,0.0747417339713852,0.12431924720057963,0.02409504282609445
isic,123,ISIC_0032500,,0,0,0,0.7436337471008301,0.2563662827014923,0.36884599924087524,0.3444744348526001,0.28667956590652466,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999959468841553,3.982512225775281e-06,2.575176516472766e-09,1.2237583391083717e-08,0.774707401367369,0.07655390480157415,0.12452236662658522,0.024216327204471647
isic,123,ISIC_0032518,,0,0,1,0.43620920181274414,0.5637907981872559,0.3811468780040741,0.35107535123825073,0.26777777075767517,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9030429720878601,0.09649024903774261,9.347968443762511e-05,0.0003733475459739566,0.5222654479120529,0.3026904426685539,0.1466634376229313,0.028380671796461983
isic,123,ISIC_0032520,,0,0,0,0.7479842901229858,0.25201570987701416,0.3662134110927582,0.34528782963752747,0.28849878907203674,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7534717917442322,0.2424759566783905,0.0013664164580404758,0.002685784362256527,0.777877879589634,0.0736854041669151,0.12441095030163497,0.024025765941815946
isic,123,ISIC_0032521,,0,0,0,0.5498521327972412,0.4501478970050812,0.35383644700050354,0.3680439889431,0.2781195640563965,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.2089991569519043,0.7902966141700745,0.0005847469437867403,0.00011949667532462627,0.6490409007912222,0.17004011998661575,0.1530542589944999,0.027864720227662124
isic,123,ISIC_0032523,,0,0,0,0.7311065793037415,0.26889345049858093,0.37369149923324585,0.3426256775856018,0.28368285298347473,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.999927282333374,7.240205741254613e-05,6.487172043989631e-08,1.4733727482507675e-07,0.7662047106134129,0.08381332635410448,0.12531330663753978,0.024668656394942843
isic,123,ISIC_0032540,,0,0,0,0.7485361695289612,0.2514638602733612,0.3660467565059662,0.3450043499469757,0.2889488935470581,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5885184407234192,0.4108520746231079,0.00035057764034718275,0.0002789595164358616,0.7782711176403702,0.07337208558281581,0.12435374637727145,0.024003050399542404
isic,123,ISIC_0032551,,0,0,0,0.7400334477424622,0.25996652245521545,0.37010881304740906,0.34392815828323364,0.2859629988670349,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9634225964546204,0.03649060055613518,1.7603382730158046e-05,6.921598105691373e-05,0.7723688596580592,0.07850476576852208,0.12478364089076766,0.024342733682651146
isic,123,ISIC_0032553,,0,0,0,0.7365427613258362,0.2634572684764862,0.37212079763412476,0.3431905508041382,0.28468868136405945,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.158823624253273,0.8403428196907043,3.6689943954115734e-05,0.0007968191639520228,0.7697739847052751,0.0808659829681299,0.1248707927162391,0.024489239610355908
isic,123,ISIC_0032558,,0,0,0,0.7429815530776978,0.25701841711997986,0.36812686920166016,0.34468525648117065,0.2871878743171692,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7340739965438843,0.26379501819610596,0.0006312938057817519,0.0014996781246736646,0.7746089942599365,0.07642090667204879,0.12476021191827874,0.024209887149736185
isic,123,ISIC_0032565,,0,0,0,0.7456763386726379,0.25432372093200684,0.3673565983772278,0.3448469340801239,0.2877964377403259,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.42387285828590393,0.5726156830787659,0.0007915441528894007,0.0027199278119951487,0.7763049624116057,0.07505700704193355,0.12451989358398083,0.024118136962479896
isic,123,ISIC_0032573,,0,0,0,0.743447482585907,0.256552517414093,0.36856064200401306,0.3443339765071869,0.28710541129112244,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.37879201769828796,0.6208738684654236,0.00016540789511054754,0.00016867027443367988,0.774742292020605,0.07644793526056824,0.12460026499758026,0.024209507721246595
isic,123,ISIC_0032585,,0,0,0,0.7373473048210144,0.2626526653766632,0.37097853422164917,0.34343427419662476,0.28558722138404846,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9986656904220581,0.0013250100892037153,5.855025392520474e-06,3.4554634567030007e-06,0.7706432845874216,0.07993742112457546,0.12498617276351008,0.02443312152449278
isic,123,ISIC_0032586,,1,1,0,0.7316821217536926,0.268317848443985,0.37359553575515747,0.3426213562488556,0.2837831377983093,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.007800546940416098,0.992172360420227,1.0634925047270372e-06,2.6018922653747723e-05,0.7665669352779593,0.08353013935613483,0.125251494996978,0.02465143036892781
isic,123,ISIC_0032599,,0,0,1,0.4386574625968933,0.5613425970077515,0.35947996377944946,0.3618353307247162,0.2786846458911896,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.7409902215003967,0.25284889340400696,0.004262194968760014,0.0018987400690093637,0.5455007892076121,0.26934140927005656,0.1566484748602709,0.028509326662060467
isic,123,ISIC_0032600,,0,0,0,0.7351190447807312,0.2648809552192688,0.3688769042491913,0.3446294665336609,0.2864936590194702,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6268090605735779,0.3720981180667877,0.0004272552323527634,0.0006656346959061921,0.7700972707939576,0.0797261822661553,0.12574788970630846,0.024428657233578458
isic,123,ISIC_0032614,,0,0,0,0.7471550107002258,0.25284498929977417,0.3667055368423462,0.345077246427536,0.2882172465324402,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9994258880615234,0.0004909213748760521,7.539558282587677e-05,7.823435225873254e-06,0.7772922380983485,0.07421280868590929,0.12443370144253195,0.024061251773210213
isic,123,ISIC_0032620,,0,0,0,0.6865801811218262,0.31341975927352905,0.3853766918182373,0.3410499393939972,0.2735733985900879,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.990311861038208,0.009423765353858471,0.00021116719290148467,5.318327384884469e-05,0.7338792423124575,0.11140198176389127,0.12866890921618784,0.026049866707463475
isic,123,ISIC_0032625,,0,0,0,0.7222332954406738,0.27776676416397095,0.37634843587875366,0.3422093391418457,0.28144216537475586,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7657950520515442,0.23401089012622833,7.958254718687385e-05,0.0001144429188570939,0.7600760494122529,0.08896057254916784,0.12599732261103966,0.02496605542753956
isic,123,ISIC_0032648,,0,0,0,0.7417675852775574,0.258232444524765,0.3681732714176178,0.34481289982795715,0.28701379895210266,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9834791421890259,0.015035775490105152,0.0009325420251116157,0.0005525128799490631,0.7739251764493097,0.07690131275211277,0.12493059458099999,0.024242916217577504
isic,123,ISIC_0032653,,1,1,0,0.7493624091148376,0.25063756108283997,0.36546748876571655,0.3453003466129303,0.28923213481903076,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.9329906105995178,0.0635528415441513,0.0008102334104478359,0.0026462955866008997,0.7788698736970566,0.07281538224125057,0.12434928158479569,0.02396546247689718
isic,123,ISIC_0032663,,0,0,0,0.7314903736114502,0.2685096561908722,0.3709225058555603,0.3437598645687103,0.285317599773407,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6205907464027405,0.3698485791683197,0.0023779021576046944,0.0071827867068350315,0.7674065438794786,0.08217630544259144,0.12583953253525135,0.024577618142678753
isic,123,ISIC_0032667,,0,0,1,0.43335187435150146,0.5666481256484985,0.34348541498184204,0.3661743104457855,0.2903403341770172,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.5641899108886719,0.4334251284599304,0.0018275368493050337,0.0005573671660386026,0.5556814313939128,0.25170029938562966,0.1641241851017489,0.02849408411870868
isic,123,ISIC_0032668,,0,0,1,0.414958119392395,0.585041880607605,0.3586772680282593,0.36133599281311035,0.27998673915863037,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9940568208694458,0.005799382459372282,9.36925207497552e-05,5.0052141887135804e-05,0.523048803239714,0.29151946534887935,0.1570206306588475,0.028411100752559086
isic,123,ISIC_0032674,,0,0,1,0.4075396955013275,0.5924602746963501,0.3687432110309601,0.3565267026424408,0.27473005652427673,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.7695406079292297,0.23015716671943665,0.00022167341376189142,8.059902029344812e-05,0.5055877016416258,0.31416540258352676,0.15197704924039374,0.028269846534453604
isic,123,ISIC_0032691,,0,0,0,0.7457688450813293,0.25423115491867065,0.36721712350845337,0.34467393159866333,0.2881089150905609,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7981652021408081,0.20141400396823883,0.00019666017033159733,0.0002241547335870564,0.7764339855421551,0.07492866791207568,0.12452826832098496,0.02410907822478413
isic,123,ISIC_0032696,,2,1,0,0.7502784132957458,0.24972160160541534,0.36508771777153015,0.3453628420829773,0.28954946994781494,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.010176287963986397,0.0020745168440043926,0.9851699471473694,0.0025792578235268593,0.7794738848027508,0.07230885161727925,0.12428729457980434,0.02392996900016555
isic,123,ISIC_0032698,,1,1,0,0.7412996292114258,0.2587003707885742,0.3695046901702881,0.34445831179618835,0.28603696823120117,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.04933080077171326,0.950089693069458,0.00015472594532184303,0.00042471615597605705,0.7732053424448592,0.07776585097450109,0.12473224506926187,0.024296561511377858
isic,123,ISIC_0032700,,0,0,0,0.7442848086357117,0.2557152211666107,0.3677486777305603,0.3451307415962219,0.2871205806732178,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6003308296203613,0.052048105746507645,0.33609798550605774,0.011523124761879444,0.7753760877919014,0.07579924212890156,0.12465525527401819,0.0241694148051788
isic,123,ISIC_0032703,,0,0,0,0.7422349452972412,0.2577650845050812,0.3693627715110779,0.344325989484787,0.2863112688064575,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9960207343101501,0.003718930296599865,0.0001747027417877689,8.564366726204753e-05,0.7737827792257114,0.07732877494434912,0.12462131441077906,0.02426713141916048
isic,123,ISIC_0032707,,0,0,0,0.7425150871276855,0.25748491287231445,0.368904173374176,0.34431853890419006,0.2867772877216339,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.39328351616859436,0.6055707335472107,0.0007329883519560099,0.0004127784341108054,0.7741142804616237,0.07697259202765623,0.1246688465112402,0.024244280999479926
isic,123,ISIC_0032711,,0,0,0,0.7381503582000732,0.26184967160224915,0.370680570602417,0.3437873423099518,0.28553205728530884,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.2621305584907532,0.7366005778312683,0.00023856572806835175,0.0010302281007170677,0.7711434676782976,0.07951073521381237,0.12493870193680166,0.02440709517108837
isic,123,ISIC_0032713,,0,0,0,0.7474316954612732,0.2525683641433716,0.36617469787597656,0.34525132179260254,0.2885739207267761,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8945992588996887,0.1041659340262413,0.0005205637426115572,0.0007143111433833838,0.7776100877657689,0.07385387846321105,0.12449824418682226,0.024037789584197798
isic,123,ISIC_0032720,,0,0,0,0.5443775653839111,0.45562246441841125,0.3518747091293335,0.36842408776283264,0.27970123291015625,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6991947889328003,0.29837971925735474,0.0020621672738343477,0.00036328393616713583,0.6460248941935228,0.17185037101148137,0.15422811999703342,0.027896614797962557
isic,123,ISIC_0032728,,0,0,0,0.7083638906478882,0.2916361093521118,0.37654635310173035,0.3441912531852722,0.2792624533176422,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9963447451591492,0.003593380330130458,3.51595226675272e-05,2.6695763153838925e-05,0.751503679519478,0.09528896514185589,0.1278886958256934,0.025318659512972887
isic,123,ISIC_0032731,,0,0,0,0.7436337471008301,0.2563662827014923,0.36832043528556824,0.3446561098098755,0.2870233952999115,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.43983960151672363,0.5581855177879333,0.0008846401469781995,0.001090253354050219,0.7748840150874747,0.07628804456571087,0.1246278088856258,0.02420013146118872
isic,123,ISIC_0032742,,0,0,0,0.7413932681083679,0.2586067318916321,0.3682325482368469,0.34495261311531067,0.28681480884552,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8476758599281311,0.15138740837574005,0.00040023447945713997,0.0005364746320992708,0.7736802556237411,0.07708693716314109,0.12497705778822296,0.024255749424894796
isic,123,ISIC_0032753,,0,0,0,0.7420480251312256,0.257951945066452,0.3695515990257263,0.34395575523376465,0.28649261593818665,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9794186353683472,0.019434256479144096,4.209912731312215e-05,0.001105004921555519,0.7736670405489442,0.07745658613865099,0.12460218364316716,0.024274189669237594
isic,123,ISIC_0032772,,0,0,1,0.4282931685447693,0.5717068314552307,0.3534306287765503,0.36327239871025085,0.28329700231552124,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.8661958575248718,0.13283544778823853,0.0007305088802240789,0.0002380897058174014,0.5413654159575177,0.27058957550902657,0.15955482245946287,0.028490186073992927
isic,123,ISIC_0032780,,0,0,0,0.7423283457756042,0.25767165422439575,0.3684237003326416,0.344752699136734,0.2868236005306244,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.2103346735239029,0.7891572117805481,0.00019368264474906027,0.000314377888571471,0.774134951423248,0.07682833881219935,0.12479965009498162,0.02423705966957099
isic,123,ISIC_0032783,,0,0,0,0.7284586429595947,0.2715413570404053,0.3752489984035492,0.34208542108535767,0.2826656103134155,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9037246704101562,0.09618663042783737,1.0093949640577193e-05,7.862350321374834e-05,0.7641342591954333,0.08572908234223314,0.12535744198434245,0.024779216477991
isic,123,ISIC_0032791,,0,0,0,0.566947877407074,0.4330521523952484,0.3661840856075287,0.3598913252353668,0.2739246189594269,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5719847679138184,0.4275609254837036,0.00024398384266532958,0.00021032722725067288,0.6552696257725269,0.16957576138816832,0.14732109034669139,0.027833522492613408
isic,123,ISIC_0032802,,0,0,0,0.746508777141571,0.25349125266075134,0.3669270873069763,0.34482237696647644,0.28825056552886963,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9775135517120361,0.022281622514128685,5.437434811028652e-05,0.00015042588347569108,0.776909601412586,0.0745288420391248,0.12447932419591452,0.02408223235237473
isic,123,ISIC_0032805,,0,0,0,0.7455836534500122,0.2544163167476654,0.3674106299877167,0.3446451425552368,0.2879441976547241,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.995331346988678,0.004566734191030264,2.4955168555607088e-05,7.70176193327643e-05,0.7762670706688317,0.07509513391120665,0.12451770900630585,0.024120086413655855
isic,123,ISIC_0032808,,2,1,0,0.7364006042480469,0.2635993957519531,0.37113913893699646,0.3445069193840027,0.28435391187667847,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.04073989391326904,0.020922519266605377,0.9381657242774963,0.00017177975678350776,0.7698878251965976,0.0805213184931754,0.12511731110072677,0.024473545209500156
isic,123,ISIC_0032821,,0,0,0,0.7404559850692749,0.2595440149307251,0.36947014927864075,0.3438379764556885,0.2866918444633484,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.990402102470398,0.0095590278506279,7.426725915138377e-06,3.1390063668368384e-05,0.7728659068681751,0.07798058635743696,0.12484417160096428,0.024309335173423516
isic,123,ISIC_0032826,,0,0,0,0.7380087375640869,0.2619912326335907,0.3716075122356415,0.34347108006477356,0.2849213778972626,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.986821711063385,0.012980324216187,4.825326323043555e-05,0.00014979622210375965,0.7707390427545021,0.08005218544685885,0.12476987985622477,0.024438891942414213
